path,SMTInterpol,,cvc5,,iProver,
,solved,runtime,solved,runtime,solved,runtime
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku1813986.nun.smt2,0,1201.7141728410497,0,1201.7332080670167,0,1201.7342299449992
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_55_01_993_1509434.smt_in.smt2,0,1202.7246664009872,0,1201.714491064893,0,1201.7422838369966
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_12_27_612_2630913.smt_in.smt2,0,1202.7242882870487,0,1201.7124615400098,0,1201.7401610819998
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_53_14_637_1413228.smt_in.smt2,1,1.4878407680080272,1,0.27298729796893895,1,0.8495245029989746
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_47_59_819_1065637.smt_in.smt2,0,1202.7455393729615,1,0.3655476171988994,0,1201.740341711
UFDT/20170428-Barrett/cdt-cade2015/data/distro/process/x2015_09_10_16_46_03_089_1008113.smt_in.smt2,0,1202.2516118009808,0,1201.7241659068968,0,1201.722770672999
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_54_51_919_1469620.smt_in.smt2,0,1202.767125733022,0,1201.7303770759609,0,1201.7545410759994
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_51_13_804_1292964.smt_in.smt2,1,45.62028928298969,1,0.3578628620598465,0,1201.7236522439998
UFDT/20201221-induction-by-reflection-schoisswohl/inductive/addAssoc.smt2,0,0.42828745394945145,1,360.22622418100946,0,1201.774970639999
UFDT/20170428-Barrett/cdt-cade2015/data/afp/hamming_stream/x2015_09_10_16_48_23_521_1106677.smt_in.smt2,0,1201.7130943410448,0,1201.714192690095,0,1201.734993045
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_50_39_955_1142521.smt_in.smt2,0,1202.7234676080407,1,0.6533543078694493,1,51.9590343309992
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_12_14_212_2615086.smt_in.smt2,0,1202.7467009379761,1,0.375594689976424,1,10.877452327000356
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_50_12_039_1120712.smt_in.smt2,0,1202.7250276819686,1,0.2736358791589737,1,26.423180305999267
UFDT/20170428-Barrett/cdt-cade2015/data/distro/stream/x2015_09_10_16_49_26_879_1167465.smt_in.smt2,0,1202.742910402012,0,1201.7215384510346,0,1201.7457447270026
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_49_55_753_994557.smt_in.smt2,0,1202.7249927939847,0,1201.7216295490507,0,1201.7352061540005
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list_prefix/x2015_09_10_16_47_39_816_1078251.smt_in.smt2,0,1202.771451682027,1,0.3736370909027755,0,1201.7582896570002
UFDT/20170428-Barrett/cdt-cade2015/data/distro/koenig/x2015_09_10_16_44_56_380_995285.smt_in.smt2,0,1201.7576271720463,0,1201.7250307169743,0,1201.7223721230002
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_03_53_106_1942988.smt_in.smt2,0,1202.7443034870084,0,1201.7108045141213,0,1201.732303431003
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku2706520.nun.smt2,0,1201.7124990610173,0,1201.7362524000928,0,1201.7675992880013
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_04_03_274_1958078.smt_in.smt2,0,1201.7125619909493,0,1201.7420413510408,0,1201.7190837870003
UFDT/20170428-Barrett/cdt-cade2015/data/afp/abstract_completeness/x2015_09_10_17_01_02_795_1135776.smt_in.smt2,0,1201.71394666197,0,1201.710490009049,0,1201.780034512998
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku3078244.nun.smt2,0,1201.7120554990252,0,1201.7123411910143,0,1201.7388256120012
UFDT/20170428-Barrett/rec-fun-ijcar2016/wo/isa_nun_bench_v4_noenc/nunchaku1801184.nun.smt2,0,1201.714936357981,0,1201.7141798390076,0,1201.720797730999
UFDT/20170428-Barrett/cdt-cade2015/data/afp/abstract_completeness/x2015_09_10_17_01_00_441_1132634.smt_in.smt2,1,1009.5478362859576,1,0.43744304589927197,1,439.19796456600125
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_54_16_857_1337861.smt_in.smt2,1,1.5874771800008602,1,0.2743402060586959,1,1.8480133840021153
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_58_16_662_1550113.smt_in.smt2,0,1202.7192785069929,0,1201.7130270339549,0,1201.7347584020008
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_49_59_968_1227868.smt_in.smt2,0,1202.7422259529703,0,1201.7113450660836,0,1201.7628066339985
UFDT/20170428-Barrett/cdt-cade2015/data/afp/tllist/x2015_09_10_16_59_00_277_1244855.smt_in.smt2,0,1202.2709402950131,0,1201.7233659969643,0,1201.744550853
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_19_52_110_2898470.smt_in.smt2,0,1202.219995563035,1,0.3229073111433536,1,29.956392385000072
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_18_48_489_2850673.smt_in.smt2,0,1194.1566360339639,0,1201.7163642768282,0,1201.738069013998
UFDT/20170428-Barrett/cdt-cade2015/data/distro/gram_lang/x2015_09_10_16_54_59_280_1506747.smt_in.smt2,0,1202.771380154998,0,1201.7123759179376,0,1201.7348127099995
UFDT/20170428-Barrett/cdt-cade2015/data/distro/rbt_impl/x2015_09_10_16_51_12_254_1089084.smt_in.smt2,0,1201.7128068600432,1,120.4732621491421,1,115.03745974000049
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_57_22_785_1368594.smt_in.smt2,0,1202.7201098359656,0,1201.712307402864,0,1201.7298880039998
UFDT/20170428-Barrett/cdt-cade2015/data/gandl/stern_brocot_tree/x2015_09_10_16_50_52_040_1031388.smt_in.smt2,0,380.85012482100865,0,1201.7145960400812,0,1201.7234456939987
UFDT/20170428-Barrett/cdt-cade2015/data/distro/koenig/x2015_09_10_16_45_06_781_1013228.smt_in.smt2,0,1202.7421780959703,0,1201.7122219610028,0,1201.7259592640003
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_16_55_36_039_1410538.smt_in.smt2,0,1202.7204125979915,0,1201.7109352909029,0,1201.7312514940022
UFDT/20170428-Barrett/cdt-cade2015/data/afp/llist2/x2015_09_10_16_52_11_545_1148508.smt_in.smt2,0,498.379754855996,1,1.0015001171268523,0,1201.7240178579996
UFDT/20170428-Barrett/cdt-cade2015/data/afp/coinductive_list/x2015_09_10_17_07_04_399_2207674.smt_in.smt2,0,1202.2459733969881,0,1201.7141649199184,0,1201.764507734999
