path,Bitwuzla,,SMTInterpol,,YicesQS,,Z3alpha,,cvc5,
,solved,runtime,solved,runtime,solved,runtime,solved,runtime,solved,runtime
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node198058.smt2,1,0.24083154392428696,1,0.5909115590038709,1,0.22801940306089818,1,0.30049787694588304,1,0.24147351202555
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_200.smt2,0,1201.2857615940738,0,0.5539322319964413,0,1201.7457683389075,0,6.329227749025449,1,14.119023908860981
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290877.smt2,1,0.2877871999517083,1,0.5883330120122992,1,0.2296245340257883,1,0.26628731889650226,1,0.24152052495628595
BV/2017-Preiner-keymaera/controllability-lemma-disturbed.proof-node770.smt2,1,0.26562944892793894,0,0.5636838949867524,1,0.27584379399195313,1,0.4287667558528483,1,160.35909542394802
BV/2018-Preiner-cav18/check_bvsgt_bvmul_32bit.smt2,0,1201.3248846339993,0,28.95380597698386,1,0.2477332460694015,0,1201.739491516957,0,1201.7208954670932
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_10.smt2,0,1201.2288863109425,0,0.5006624720117543,1,0.2276605311781168,0,6.338708193972707,1,7.997570767067373
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node560330.smt2,1,0.23920990293845534,1,0.5788200609968044,1,0.23166183894500136,1,0.2915635530371219,1,0.22281179204583168
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node673526.smt2,1,0.2568851220421493,1,0.6228700240026228,1,0.2724456051364541,1,0.268146607093513,1,0.2529152650386095
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_43.smt2,1,0.8456279418896884,0,1201.7175117459847,1,0.27193399402312934,1,0.28602492599748075,1,160.3522046909202
BV/2017-Preiner-psyco/079.smt2,1,0.28503522789105773,0,1201.7506677639904,1,0.4566464291419834,1,0.4500611638650298,1,1.6746982699260116
BV/2018-Preiner-cav18/check_bvsge_bvurem0_64bit.smt2,1,0.28933485015295446,0,0.4703797370020766,1,93.239351403201,0,1201.722752864007,0,1201.7183443941176
BV/2017-Preiner-scholl-smt08/model/model_5_34.smt2,1,0.2794512079562992,0,6.5505919700080995,1,0.5184867409989238,1,0.2832079050131142,1,160.2771270389203
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_64.smt2,0,1201.257665954996,0,1201.7456196339917,0,1201.7438429170288,0,1201.7453591499943,0,1201.7304542800412
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_36.smt2,1,0.218160460004583,0,0.44216549600241706,1,0.22141726384870708,1,0.41595546808093786,1,0.23328705108724535
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node479629.smt2,1,0.2441947099287063,1,0.5949715370079502,1,0.2622356831561774,1,0.29857719992287457,1,0.2513783348258585
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node46832.smt2,1,0.37358267791569233,0,0.9904086769965943,1,0.3726570000872016,1,0.6319062008988112,1,1.074415170121938
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_9.smt2,0,1201.2322015780956,0,0.5267457499867305,1,0.25643749511800706,0,1201.7225335999392,1,151.0480811370071
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_s_x_4.smt2,1,0.22353046108037233,0,0.9919126839959063,1,0.2724001358728856,1,0.2783822719939053,1,0.24208306288346648
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node677435.smt2,1,0.2563389870338142,1,0.6529636849882081,1,0.26761944708414376,1,0.29491929220966995,1,0.2226830217987299
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_225.smt2,0,1201.2931464030407,0,0.7483644729945809,0,1201.7514416570775,0,12.378569507040083,1,3.4095759470947087
