path,SMTInterpol,,cvc5,,iProver,
,solved,runtime,solved,runtime,solved,runtime
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_94.smt2,0,1202.221598345961,0,1201.7123486108612,0,1201.7233227251563
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-rb-cnstr_1-2.i_1.smt2,0,0.7408451089868322,0,1201.7116716029122,0,1201.7317244450096
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_21.smt2,0,1201.719388158992,0,1201.7120316058863,0,1201.7159043229185
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_13.smt2,0,1201.7662577879964,0,192.36639855685644,0,1201.7242531080265
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_90.smt2,1,0.5023141670390032,1,0.22493016091175377,1,7.435927861137316
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_30.smt2,0,0.547144912998192,0,72.44743902189657,0,1201.7225297060795
ALIA/20230321-UltimateAutomizerSvcomp2023/list_and_tree_cnstr-2.i_48.smt2,0,5.004840034991503,0,33.6776951958891,0,1201.7739039279986
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_48.smt2,0,0.4667661569546908,0,0.4394789570942521,0,1201.7264949749224
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_19.smt2,0,23.160972034034785,0,30.553182596806437,0,1201.7408798751421
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_15.smt2,0,5.828022035013419,0,30.742994375061244,0,1201.7397377728485
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_76.smt2,0,1201.7408090480021,0,1201.7127620188985,0,1201.7501468281262
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_105.smt2,0,1.9225206300034188,0,1201.7161901199725,0,1201.73439040198
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_update_all.i_4.smt2,0,0.4230323920492083,0,0.3722274850588292,0,1201.7277347550262
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_cnstr.i_10.smt2,0,0.6178554070065729,0,0.5457962709479034,0,1201.7214187830687
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_92.smt2,0,1202.2420428110054,0,1201.7131348361727,0,1201.7372495259624
ALIA/piVC/piVC_c7166c.smt2,1,0.6842186599969864,1,0.2262260359711945,1,12.928325535962358
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-optional-1.i_7.smt2,0,1201.738612629997,0,1201.7154842009768,0,1201.7267596260644
ALIA/20230321-UltimateAutomizerSvcomp2023/bubble_sort_linux-2.i_15.smt2,1,27.14876796194585,1,0.2649394029285759,1,25.963843506062403
ALIA/20230321-UltimateAutomizerSvcomp2023/dancing.i_8.smt2,0,0.5535490569891408,0,61.8262519990094,0,1201.738707954064
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_25.smt2,0,0.6055728219798766,0,1201.7145555920433,0,1201.7296323368791
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_1.smt2,0,1201.7479507779935,0,1201.715223475825,0,1201.746628436027
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_76.smt2,0,1202.2457509679953,0,1201.7163578891195,1,820.063188653905
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_4.smt2,0,0.4089180520386435,0,0.36620771791785955,0,1201.7487734900787
ALIA/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_107.smt2,0,1202.2172812219942,0,1201.7144306809641,0,1201.7310847160406
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_57.smt2,0,0.5074647829751484,0,0.43750050105154514,0,1201.7303399578668
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-queue-1.i_2.smt2,0,0.7795219619874842,0,1201.7127779349685,0,1201.7380609160755
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_prepend_unequal.i_31.smt2,0,1202.7463841220015,0,1201.7250671898946,0,1201.717869370943
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_77.smt2,0,1201.7186392459553,0,569.1154706131201,0,1201.7241814800072
ALIA/20230321-UltimateAutomizerSvcomp2023/simple_built_from_end.i_77.smt2,0,0.608244615024887,0,3.0150284070987254,0,1201.7284368057735
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_94.smt2,0,1201.742063601967,0,1201.7128703291528,0,1201.7258790931664
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_130.smt2,0,0.48773118801182136,0,0.39684420614503324,0,1201.7261200959329
ALIA/20230321-UltimateAutomizerSvcomp2023/simple-2.i_62.smt2,1,1.464497326000128,1,0.25976135511882603,1,12.467682846821845
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_148.smt2,0,1202.245532354049,0,1201.7120199778583,0,1201.7388290369418
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_167.smt2,0,1202.7462573259836,1,0.3505398470442742,0,1201.7250481778756
ALIA/20230321-UltimateAutomizerSvcomp2023/tree-2.i_1.smt2,1,1.9356365200364962,1,240.89111719699576,0,1201.7240614260081
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_append_equal.i_44.smt2,0,0.5373779049987206,0,1201.7128804628737,0,1201.7235418870114
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_35.smt2,0,0.5898225710261613,0,0.4609214919619262,0,1201.7238095558714
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_1.i_42.smt2,0,0.4912585350102745,0,1.5465194270946085,1,24.978996596997604
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_4.smt2,0,0.44355763000203297,0,0.4260711211245507,0,1201.7239783559926
ALIA/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_37.smt2,1,0.48151703499024734,1,0.23379924101755023,1,2.8999857681337744
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_17.smt2,0,11.866286306991242,0,60.49646681104787,0,1201.7335766281467
ALIA/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_52.smt2,0,0.44482467498164624,0,0.5738461480941623,0,1201.7448562448844
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_218.smt2,0,1202.7195037350175,0,1201.7287826328538,0,1201.7294862989802
ALIA/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_185.smt2,0,0.49339107400737703,0,1201.7183716720901,0,1201.7284782188945
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_78.smt2,0,1202.7196547999629,1,527.9734312640503,0,1201.7210323158652
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_11.smt2,0,1201.725614356983,0,1201.7134820739739,0,1201.7493897241075
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-optional-1.i_14.smt2,0,569.0207197510172,0,1201.7145786320325,0,1201.719493229175
ALIA/20230321-UltimateAutomizerSvcomp2023/length_test03-1.i_192.smt2,1,119.0753882600111,1,516.4065046161413,0,1201.7211203249171
ALIA/20230321-UltimateAutomizerSvcomp2023/test_mutex_unlock_at_exit.i_0.smt2,0,0.4228580030030571,0,0.33406997099518776,0,1201.7257657428272
ALIA/20230321-UltimateAutomizerSvcomp2023/skiplist_3lvl.i_71.smt2,0,0.8834286659839563,0,1.106361054815352,0,1201.727414276218
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2c_update_all_reverse.i_9.smt2,1,0.47088063799310476,1,0.2208802078384906,1,0.8548679118975997
ALIA/20230321-UltimateAutomizerSvcomp2023/shared_mem1.i_18.smt2,1,0.5980960259912536,1,0.22746634995564818,1,2.878164245048538
ALIA/20230321-UltimateAutomizerSvcomp2023/sll-sorted-2.i_82.smt2,0,0.4442187459790148,0,0.5395770019385964,0,1201.7322797321249
ALIA/piVC/piVC_13de35.smt2,1,2.2556044809753075,1,0.272258086130023,0,1201.733604591107
ALIA/piVC/piVC_bd0142.smt2,1,6.471781766973436,1,0.405711323954165,0,1201.7283225830179
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_65.smt2,0,0.514046585012693,0,5.169413235038519,0,1201.7362688281573
ALIA/20230321-UltimateAutomizerSvcomp2023/dll-01-2.i_1.smt2,0,30.301339012978133,0,1201.7236674798187,0,1201.7264855899848
ALIA/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_42.smt2,0,0.4456632810179144,0,0.3968351478688419,0,1201.75967966998
ALIA/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_58.smt2,0,1202.2423788339947,0,1201.7133007959928,1,820.5551995700225
ALIA/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_70.smt2,0,0.47174115502275527,0,3.210612019058317,0,1201.7497019059956
