benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_33.smt2,YicesQS,1,0.26841990004652944,0.26363346283324063,0.004786,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node99986.smt2,YicesQS,1,0.2318188662862947,0.2272358750924468,0.004583,0
BV/2017-Preiner-scholl-smt08/model/model_6_21.smt2,Bitwuzla,1,0.2763892852341367,0.2718011050019413,0.004588,0
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_0.smt2,cvc5,1,240.39795145637947,240.39339601714164,0.004555,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388939.smt2,YicesQS,1,0.25321819424755704,0.24869726900942624,0.004521,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_431.smt2,cvc5,1,1.5683262334310992,1.5637933951802552,0.004533,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.42995278922501784,0.42543649300932884,0.004516,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_306.smt2,cvc5,1,0.7418286843563971,0.7373181991279125,0.004510,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,YicesQS,1,0.28047252831641417,0.27595389704219997,0.004519,0
BV/2017-Preiner-scholl-smt08/model/model_5_63.smt2,Bitwuzla,1,0.2811886993691867,0.2766689551062882,0.004520,0
BV/2017-Preiner-keymaera/vsl.proof-node1722.smt2,YicesQS,1,0.57601057005707,0.5714728338643909,0.004538,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_5.smt2,YicesQS,1,0.2671214811376838,0.26258217194117606,0.004539,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node32497.smt2,YicesQS,1,0.4750915641303716,0.4705814078915864,0.004510,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48996.smt2,YicesQS,1,0.28370310926005077,0.2791980430483818,0.004505,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345166.smt2,YicesQS,1,0.2665425682313351,0.2620338050182909,0.004509,0
BV/2017-Preiner-psyco/119.smt2,Z3-alpha,1,0.3645679042198306,0.3600650120060891,0.004503,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290002.smt2,YicesQS,1,0.2380227051431855,0.23346920893527567,0.004553,0
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,YicesQS,1,0.9264103612619062,0.9218700600322336,0.004540,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_342.smt2,cvc5,1,0.5648988982535509,0.5603903150185943,0.004509,0
BV/2017-Preiner-keymaera/ETCS-d-braking-node1346.smt2,Bitwuzla,1,0.27185578534738924,0.2673469730652869,0.004509,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvashr_x_s_4.smt2,Bitwuzla,1,0.23789444322358647,0.23335122596472502,0.004543,0
BV/2020-Preiner-fmcad20/cons/check_cc_distinct_x_s_32.smt2,Bitwuzla,1,0.22997862229715862,0.22542947507463396,0.004549,0
