benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/wintersteiger/fmsd13/ranking/audio_fmsynth_miniport.cpp.smt2,Bitwuzla,1,0.23310235246742825,0.22853795485571027,0.004564,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,Z3-alpha,1,0.3071102485918136,0.3026430020108819,0.004467,0
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,Bitwuzla,1,0.2729409277015993,0.26848951005376875,0.004451,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_34_32bit.smt2,YicesQS,1,0.3058410306038031,0.3013972470071167,0.004444,0
BV/2018-Preiner-cav18/check_eq_bvshl0_64bit.smt2,YicesQS,1,1.464973191606875,1.46053199400194,0.004441,0
BV/llvm13-smtlib/01.smt2,Bitwuzla,1,0.25355113849934874,0.249116662889719,0.004434,0
BV/2017-Preiner-scholl-smt08/model/model_5_33.smt2,Bitwuzla,1,0.2637311926736192,0.25928789004683495,0.004443,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node717892.smt2,Z3-alpha,1,0.2742722875481167,0.26983190095052123,0.004440,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_s_x_4.smt2,Bitwuzla,1,0.23745709255297417,0.23302349890582263,0.004434,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,Z3-alpha,1,0.27370866061380816,0.2692672519478947,0.004441,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-4.smt2,cvc5,1,0.2634656034568952,0.2590282328892499,0.004437,0
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,YicesQS,0,1200.0,1201.723401397001,0.004447,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,Z3-alpha,1,0.27385654858506037,0.2694107119459659,0.004446,0
BV/2017-Preiner-psyco/126.smt2,Z3-alpha,1,0.37319987551734535,0.3687594789080322,0.004440,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.4298799456372553,0.42543649300932884,0.004443,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550504.smt2,Z3-alpha,1,0.3162564776647532,0.31179915904067457,0.004457,0
BV/2017-Preiner-psyco/174.smt2,Z3-alpha,1,0.5861269796076858,0.581670582992956,0.004456,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54892.smt2,Z3-alpha,1,1.6270208555432664,1.6225791559554636,0.004442,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166425.smt2,Z3-alpha,1,0.30037391563371507,0.29594039102084935,0.004434,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_x_s_32.smt2,cvc5,1,80.25470144068083,80.25026413006708,0.004437,0
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,Bitwuzla,1,0.2910321776797691,0.2865736880339682,0.004458,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,YicesQS,0,1200.0,1201.722499699099,0.004441,0
BV/20210330-PEak/no-extern-loop_sat_subset/hard1.smt2,Z3-alpha,0,0.5685490437825838,0.5641099691856652,0.004439,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_230.smt2,cvc5,1,0.6864460366704197,0.6820120420306921,0.004434,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,Z3-alpha,1,0.276523142521798,0.27208502986468375,0.004438,0
BV/2017-Preiner-scholl-smt08/model/model_6_69.smt2,Bitwuzla,1,0.2629841826200181,0.25854655099101365,0.004438,0
BV/2017-Preiner-psyco/078.smt2,Z3-alpha,1,0.5882259936696546,0.583791617071256,0.004434,0
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,YicesQS,1,0.9263061586460726,0.9218700600322336,0.004436,0
BV/2017-Preiner-scholl-smt08/model/model_6_53.smt2,Bitwuzla,1,0.2660917686224611,0.2616611400153488,0.004431,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_7.smt2,YicesQS,1,0.2870426016669416,0.2826032070443034,0.004439,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_64.smt2,Bitwuzla,1,0.27046799560037194,0.26601470494642854,0.004453,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvslt_x_s_32.smt2,cvc5,1,80.32365180161275,80.3192156329751,0.004436,0
BV/llvm13-smtlib/05.smt2,Bitwuzla,1,12.833028173590607,12.828590631950647,0.004438,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351731.smt2,Z3-alpha,1,0.28875167667126966,0.2843212380539626,0.004430,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_23.smt2,YicesQS,1,0.6581708924421736,0.6537317777983844,0.004439,0
BV/20210330-PEak/extern-loop_sat_subset/hard0.smt2,Z3-alpha,0,0.49357751069317324,0.4891434160526842,0.004434,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_36.smt2,YicesQS,0,1200.0,1201.7213048890699,0.004431,0
