benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/wintersteiger/fmsd13/ranking/audio_fmsynth_miniport.cpp.smt2,Bitwuzla,1,0.2476357271620565,0.22853795485571027,0.019098,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,cvc5,1,0.2566926231915624,0.23766428092494607,0.019028,0
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,YicesQS,1,0.2706203032243558,0.2516109759453684,0.019009,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_34_32bit.smt2,YicesQS,1,0.3203960852656075,0.3013972470071167,0.018999,0
BV/2018-Preiner-cav18/check_eq_bvshl0_64bit.smt2,YicesQS,1,1.4795378442463025,1.46053199400194,0.019006,0
BV/llvm13-smtlib/01.smt2,Bitwuzla,1,0.26811214413778195,0.249116662889719,0.018995,0
BV/2017-Preiner-scholl-smt08/model/model_5_33.smt2,YicesQS,1,0.3920964041566969,0.3730963838752359,0.019000,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node717892.smt2,Z3-alpha,1,0.2888310992233948,0.26983190095052123,0.018999,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_s_x_4.smt2,Bitwuzla,1,0.252015573143077,0.23302349890582263,0.018992,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,Z3-alpha,1,0.28826273424369553,0.2692672519478947,0.018995,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-4.smt2,cvc5,1,0.2780203581746229,0.2590282328892499,0.018992,0
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,Bitwuzla,1,0.3561148481634938,0.3371134859044105,0.019001,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,Z3-alpha,1,0.28840838721539164,0.2694107119459659,0.018998,0
BV/2017-Preiner-psyco/126.smt2,Z3-alpha,1,0.3877519852207535,0.3687594789080322,0.018993,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.4444305112660424,0.42543649300932884,0.018994,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550504.smt2,Z3-alpha,1,0.3307911133119398,0.31179915904067457,0.018992,0
BV/2017-Preiner-psyco/174.smt2,Z3-alpha,1,0.6006666962598012,0.581670582992956,0.018996,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54892.smt2,Z3-alpha,1,1.6415776231983237,1.6225791559554636,0.018998,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166425.smt2,Z3-alpha,1,0.3149319852777318,0.29594039102084935,0.018992,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_x_s_32.smt2,cvc5,1,80.26932415132929,80.25026413006708,0.019060,0
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,YicesQS,1,0.6348406582214431,0.6158385439775884,0.019002,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,YicesQS,0,1200.0,1201.722499699099,0.018993,0
BV/20210330-PEak/no-extern-loop_sat_subset/hard1.smt2,Z3-alpha,0,0.5831059414735557,0.5641099691856652,0.018996,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_230.smt2,cvc5,1,0.7009998292737202,0.6820120420306921,0.018988,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,Z3-alpha,1,0.29107972012884253,0.27208502986468375,0.018995,0
BV/2017-Preiner-scholl-smt08/model/model_6_69.smt2,YicesQS,1,0.2567629913059556,0.23777078604325652,0.018992,0
BV/2017-Preiner-psyco/078.smt2,Z3-alpha,1,0.6027780213584685,0.583791617071256,0.018986,0
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,YicesQS,1,0.9408631772925639,0.9218700600322336,0.018993,0
BV/2017-Preiner-scholl-smt08/model/model_6_53.smt2,YicesQS,1,0.3021950292708845,0.2832033250015229,0.018992,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_7.smt2,YicesQS,1,0.30159861832675794,0.2826032070443034,0.018995,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_64.smt2,Bitwuzla,1,0.28501197922327826,0.26601470494642854,0.018997,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvslt_x_s_32.smt2,cvc5,1,80.3382050132454,80.3192156329751,0.018989,0
BV/llvm13-smtlib/05.smt2,Bitwuzla,1,12.847584190192215,12.828590631950647,0.018994,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351731.smt2,Z3-alpha,1,0.3033123823074185,0.2843212380539626,0.018991,0
