benchmark,selected,solved,runtime
QF_IDL/RTCL/b13_tf_15/ckt_PROP3_tf_15.smt2,Z3alpha,1,0.2769180749892257
QF_IDL/job_shop/jobshop6-2-3-3-2-4-9.smt2,Z3alpha,1,0.27586450398666784
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_14.lp.smt2,Z3alpha,1,3.1163489520258736
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,OpenSMT,1,55.2400114479824
QF_IDL/mathsat/fischer/FISCHER9-3-ninc.smt2,Z3alpha,1,0.2929991749988403
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc009.smt2,OpenSMT,1,0.7440371720003895
QF_IDL/job_shop/jobshop36-2-18-18-4-4-12.smt2,Yices2,1,0.4618760110170115
QF_IDL/queens_bench/super_queen/super_queen75-1.smt2,Yices2,1,0.4001931310049258
QF_IDL/parity/12.800.graph.smt2,Yices2,1,1.6735211869818158
QF_IDL/job_shop/jobshop20-2-10-10-2-4-9.smt2,Z3alpha,0,1201.7161628819886
QF_IDL/20210312-Bouvier/vlsat3_c77.smt2,cvc5,1,145.9801120829943
QF_IDL/queens_bench/super_queen/super_queen87-1.smt2,Yices2,1,0.5990707570163067
QF_IDL/queens_bench/toroidal_bench/toroidal_queen95-1.smt2,Yices2,0,1201.2183870890003
QF_IDL/job_shop/jobshop58-2-29-29-2-4-12.smt2,Yices2,1,0.8079327550076414
QF_IDL/asp/SchurNumbers/15.8.schur.lp.smt2,Z3alpha,1,44.461833498993656
QF_IDL/asp/GraphColouring/graph-colouring-nodes=125-density=0.1-instance=5.smt2,Z3alpha,1,26.427442985004745
QF_IDL/asp/Fastfood/a9.8.11.asp.smt2,Z3alpha,1,0.9402574489940889
QF_IDL/20210312-Bouvier/vlsat3_c11.smt2,cvc5,0,1201.7118193619972
QF_IDL/parity/06.500.graph.smt2,Yices2,1,0.9534666050167289
QF_IDL/planning/plan-39.cvc.smt2,OpenSMT,1,1.2932689330191351
QF_IDL/Averest/selection_sort/SelectionSort_safe_bgmc007.smt2,OpenSMT,1,0.24942181902588345
QF_IDL/parity/30.800.graph.smt2,Yices2,1,1.5779276420071255
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_11.lp.smt2,Z3alpha,1,6.084882937982911
QF_IDL/20210312-Bouvier/vlsat3_i31.smt2,Z3alpha,1,146.8045911680092
QF_IDL/Averest/partition/Partition_safe_blmc002.smt2,Z3alpha,1,0.32937118801055476
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_11.lp.smt2,Z3alpha,1,20.194513069989625
QF_IDL/RTCL/b13_tf_25/ckt_PROP5_tf_25.smt2,Z3alpha,1,0.3478860100149177
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_17.lp.smt2,Z3alpha,1,915.3237189719803
QF_IDL/queens_bench/toroidal_bench/toroidal_queen89-1.smt2,Yices2,0,1201.2242161910108
QF_IDL/DTP/DTP_k2_n35_c210_s19.smt2,Z3alpha,1,0.2819286029844079
