benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_NRA/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0147.smt2,Z3-alpha,1,0.30232181897736154,0.30170839800848626,,0.000613,0
QF_NRA/20200911-Pine/1599122160216860000.smt2,Z3-alpha,1,0.2668468869815115,0.26637038998887874,,0.000476,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_14.smt2,Yices2,0,1200.0,1201.2952841350052,,0.012789,0
QF_NRA/20200911-Pine/1599122166437928000.smt2,Z3-alpha,1,0.29404168800101615,0.29355416100588627,,0.000488,0
QF_NRA/zankl/matrix-1-all-48.smt2,SMT-RAT,1,0.26292488002218306,0.26234108401695266,,0.000584,0
QF_NRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,50.04099123500055,50.01325043500401,,0.027741,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_4.smt2,Z3-alpha,1,0.3217038379807491,0.31962786699295975,,0.002076,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_2.smt2,Z3-alpha,1,0.2711633429862559,0.2697914119926281,,0.001372,0
QF_NRA/20200911-Pine/1599122159037804000.smt2,Z3-alpha,1,0.2769249120610766,0.2763248860137537,,0.000600,0
QF_NRA/zankl/matrix-2-all-3.smt2,SMT-RAT,1,1.8404547860263847,1.8396978779928759,,0.000757,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0640.smt2,Z3-alpha,1,0.28871327100205235,0.2882446089934092,,0.000469,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0106.smt2,SMT-RAT,1,0.2273223799711559,0.22688574800849892,,0.000437,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.nor.t2.rlgfixed.t2.c_Iteration5_Loop_4-pieceTemplate.smt2,cvc5,1,1.9758727820008062,1.9655421859933995,,0.010331,0
QF_NRA/UltimateAutomizer/InVarSynth_GoannaDoubleFreeWithoutPointers.c_Iteration2_0.smt2,SMT-RAT,1,14.335538461018587,14.33389649700257,,0.001642,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_6.smt2,Yices2,1,0.23602955095702782,0.23147552000591531,,0.004554,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2,cvc5,1,27.006089765025536,26.841370833019027,,0.164719,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_global_6.smt2,Z3-alpha,1,1.4069019129674416,1.4033957509964239,,0.003506,0
QF_NRA/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0127.smt2,Z3-alpha,1,0.3527249530307017,0.35222430201247334,,0.000501,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_2.smt2,Z3-alpha,1,0.3018725110159721,0.2998017189966049,,0.002071,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,cvc5,1,1.35659233602928,1.3534393809968606,,0.003153,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_15.smt2,Yices2,1,0.23197009303839877,0.22517202701419592,,0.006798,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0079.smt2,Z3-alpha,1,0.33326702000340447,0.3328161310055293,,0.000451,0
QF_NRA/meti-tarski/Chua/1/VC1/L/Chua-1-VC1-L-chunk-0119.smt2,Z3-alpha,1,0.2725776100414805,0.27208469301695004,,0.000493,0
