benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,Yices2,1,54.263613349117804,49.32913268200355,4.934481,0,0,0
QF_IDL/planning/plan-10.cvc.smt2,OpenSMT,1,0.313948749404517,0.23920118699606974,0.074748,0,0,0
QF_IDL/queens_bench/n_queen/queen96-1.smt2,Yices2,1,0.8027455894043669,0.5927522269776091,0.209993,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc003.smt2,OpenSMT,1,0.2632359145063674,0.24388037899916526,0.019356,0,0,0
QF_IDL/parity/09.400.graph.smt2,Yices2,1,1.155472933256533,0.5446550240158103,0.610818,0,0,0
QF_IDL/parity/18.800.graph.smt2,Yices2,1,3.116869257937651,1.2822287550079636,1.834641,0,0,0
QF_IDL/schedulingIDL/tai_15x15_10_mkspan904.smt2,Z3-alpha,1,1.4438300757901743,1.3672783999936655,0.076552,0,0,0
QF_IDL/qlock/qlock-4-10-9.induction.cvc.smt2,Z3-alpha,1,0.38673398093669675,0.3373624999949243,0.049371,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-2-ninc.smt2,OpenSMT,1,0.31064238339604344,0.27093829899968114,0.039704,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,1.4380936574016232,1.2413284729991574,0.196765,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,SMTInterpol,0,1200.0,1201.743675602018,4.157080,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-9.smt2,OpenSMT,1,0.427826819504844,0.3789049960032571,0.048922,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.37.asp.smt2,Yices2,1,1.9025209962856025,1.5282128870021552,0.374308,0,0,0
QF_IDL/diamonds/diamonds.18.2.i.a.u.smt2,OpenSMT,1,3.339776740889647,3.325816140990355,0.013961,0,0,0
QF_IDL/sal/bakery/inf-bakery-mutex-16.smt2,OpenSMT,1,0.3248537066101562,0.3059742930054199,0.018879,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-3-ninc.smt2,OpenSMT,1,0.49777761595032644,0.43715444700501394,0.060623,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,Z3-alpha,1,0.5537448147952091,0.4026508549868595,0.151094,0,0,0
QF_IDL/parity/06.600.graph.smt2,Yices2,1,2.2356155524903443,1.0726452480012085,1.162970,0,0,0
QF_IDL/queens_bench/n_queen/queen67-1.smt2,Yices2,1,0.48788184093427844,0.34051293300581165,0.147369,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop52-4-26-26-2-4-24.smt2,OpenSMT,0,1200.0,1201.2250571729965,0.514758,0,0,0
QF_IDL/queens_bench/super_queen/super_queen83-1.smt2,Yices2,1,0.5522617016395088,0.4514609489997383,0.100801,0,0,0
QF_IDL/mathsat/post_office/PO2-3-PO2.smt2,OpenSMT,1,0.24158463276398834,0.21963105000031646,0.021954,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,Z3-alpha,1,4.580110893002711,4.512572870007716,0.067538,0,0,0
QF_IDL/queens_bench/n_queen/queen17-1.smt2,OpenSMT,1,0.45870521452161483,0.4431636610243004,0.015542,0,0,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan900.smt2,Z3-alpha,1,1.2108521116897464,1.1323690069839358,0.078483,0,0,0
QF_IDL/schedulingIDL/j8_per10_1_mkspan1002.smt2,Z3-alpha,1,120.44986355750007,120.42787993399543,0.021984,0,0,0
QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,OpenSMT,1,0.3275528661615681,0.27707226198981516,0.050481,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c71.smt2,cvc5,1,419.049760561873,418.89215443699504,0.157606,0,0,0
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_7.lp.smt2,Yices2,1,158.9311276031367,158.71807342299144,0.213054,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,SMTInterpol,1,10.230040012451354,10.07701820001239,0.153022,0,0,0
QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,Yices2,1,3.515913520299364,1.9468112330068834,1.569102,0,0,0
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,Yices2,1,0.9308289435575716,0.7632278350065462,0.167601,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,SMTInterpol,1,349.55363510438474,349.1477289039758,0.405906,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc010.smt2,OpenSMT,1,0.9663515918073244,0.8312135569867678,0.135138,0,0,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan640.smt2,Z3-alpha,1,0.5710722248768434,0.5398906510090455,0.031182,0,0,0
QF_IDL/Averest/min_max/MinMax_safe_bgmc002.smt2,OpenSMT,1,0.23545232802280225,0.2166444399917964,0.018808,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1077.smt2,Z3-alpha,1,0.4240315065544564,0.40241409398731776,0.021617,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-4-4-32.smt2,OpenSMT,0,1200.0,1201.2265508440032,0.732880,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,OpenSMT,1,1.8404563040239736,1.7214871019823477,0.118969,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=12.smt2,Yices2,1,6.800286197976675,5.395722771005239,1.404563,0,0,0
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc002.smt2,OpenSMT,1,0.2771824163792189,0.25748975700116716,0.019693,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i00.smt2,Z3-alpha,1,7.342951880476903,7.165478096983861,0.177474,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c50.smt2,SMTInterpol,0,1200.0,1201.7191014750279,0.176351,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen65-1.smt2,Yices2,0,1200.0,1201.2520885799895,0.092206,0,0,0
QF_IDL/asp/SchurNumbers/20.2.schur.lp.smt2,Z3-alpha,1,2.758144291030476,2.4707495289912913,0.287395,0,0,0
QF_IDL/parity/23.300.graph.smt2,Yices2,1,0.6547543282213155,0.33968250700854696,0.315072,0,0,0
QF_IDL/queens_bench/n_queen/queen70-1.smt2,Yices2,1,0.8946880882431287,0.8223397319961805,0.072348,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc004.smt2,OpenSMT,1,0.3837282567837974,0.30345772799046244,0.080271,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_80_500_1235848939_0_k=6_unsat.gph.smt2,Z3-alpha,1,177.9010577161389,177.78128647399717,0.119771,0,0,0
QF_IDL/schedulingIDL/tai_15x15_5_mkspan949.smt2,Z3-alpha,1,1.7868180345685687,1.708808905998012,0.078009,0,0,0
QF_IDL/asp/15Puzzle/15-puzzle.init7.smt2,Yices2,1,119.05394656068529,118.46536690599169,0.588580,0,0,0
QF_IDL/sal/bakery/inf-bakery-invalid-7.smt2,OpenSMT,1,0.2387596456974279,0.22332848000223748,0.015431,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-13-ninc.smt2,Yices2,0,1200.0,1201.2446815739968,0.298223,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,Z3-alpha,1,9.218621799198445,9.178984472004231,0.039637,0,0,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,Z3-alpha,0,1200.0,1201.7121442089847,0.066064,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen96-1.smt2,Yices2,0,1200.0,1201.2164586880244,0.269732,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-8-ninc.smt2,OpenSMT,1,0.749229337729048,0.6763128300081007,0.072917,0,0,0
QF_IDL/job_shop/jobshop20-2-10-10-2-4-9.smt2,Z3-alpha,0,1200.0,1201.7161628819886,0.021824,0,0,0
QF_IDL/asp/ChannelRouting/channrlRoute.in6.smt2,Yices2,0,1200.0,1201.2481146060163,1.131191,0,0,0
QF_IDL/job_shop/jobshop42-2-21-21-2-4-12.smt2,Yices2,1,0.4280419693386648,0.3735223160183523,0.054520,0,0,0
QF_IDL/asp/Fastfood/a8.7.5.asp.smt2,Z3-alpha,1,1.7057134196802508,1.5377306029840838,0.167983,0,0,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_6.lp.smt2,Z3-alpha,1,50.63123473522137,50.53318819400738,0.098047,0,0,0
QF_IDL/job_shop/jobshop58-2-29-29-2-4-12.smt2,Yices2,1,0.9002379384182859,0.8079327550076414,0.092305,0,0,0
QF_IDL/mathsat/fischer/FISCHER13-14-ninc.smt2,Yices2,1,0.47851232171524316,0.258698498015292,0.219814,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc005.smt2,Yices2,1,0.495822762924945,0.2339690680091735,0.261854,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-11-ninc.smt2,Yices2,1,51.0944989954296,50.90807640898856,0.186423,0,0,0
QF_IDL/bcnscheduling/bcnscheduling145.smt2,Yices2,1,0.4021426436083857,0.27079021898680367,0.131352,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c15.smt2,Z3-alpha,1,132.76695725263562,132.6395492249867,0.127408,0,0,0
QF_IDL/asp/Labyrinth/laby_18_18_13.lp.smt2,Yices2,0,1200.0,1201.233938949008,7.148649,0,0,0
QF_IDL/Averest/binary_search/BinarySearch_safe_bgmc001.smt2,OpenSMT,1,0.22442798047268298,0.21174578099453356,0.012682,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen37-1.smt2,Yices2,1,205.464081319049,205.42655042000115,0.037531,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen98-1.smt2,Yices2,0,1200.0,1201.2376128809992,0.194125,0,0,0
QF_IDL/queens_bench/super_queen/super_queen15-1.smt2,OpenSMT,1,1.1200502610299736,1.1044839120004326,0.015566,0,0,0
QF_IDL/parity/12.300.graph.smt2,Yices2,1,0.5765646128857043,0.31220132400630973,0.264363,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-1-ninc.smt2,OpenSMT,1,0.25133958327933215,0.22339930999442004,0.027940,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.11.asp.smt2,Yices2,1,0.9947150602529291,0.6475177660176996,0.347197,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen61-1.smt2,Yices2,0,1200.0,1201.2487453150097,0.081858,0,0,0
QF_IDL/parity/01.100.graph.smt2,Yices2,1,0.2627961025282275,0.21995633697952144,0.042840,0,0,0
QF_IDL/queens_bench/n_queen/queen73-1.smt2,Yices2,1,0.4150920856045559,0.3375442969845608,0.077548,0,0,0
QF_IDL/parity/10.600.graph.smt2,Yices2,1,2.305686202569632,1.018004622979788,1.287682,0,0,0
QF_IDL/DTP/DTP_k2_n35_c175_s2.smt2,OpenSMT,1,0.25673224580532406,0.24153568399196956,0.015197,0,0,0
