benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/976.smt2,cvc5,1,0.2916137450374663,0.28074424201622605,0.010870,0,0,0
QF_SLIA/20230329-denghang/instance47654.smt2,Z3-Noodler,1,0.35414683329872787,0.34575378405861557,0.008393,0,0,0
QF_SLIA/20230329-denghang/instance58468.smt2,Z3-Noodler,1,0.25479201530106366,0.2473683760035783,0.007424,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/5725.corecstrs.readable.smt2,Z3-alpha,1,0.27931104344315827,0.2672623221296817,0.012049,0,0,0
QF_SLIA/2018-Kepler/quad-087-4-4-sat.smt2,Z3-Noodler,1,0.25288634095340967,0.24554376397281885,0.007343,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/c3feec84.smt2,Z3-Noodler,1,0.2695984577294439,0.2602591251488775,0.009339,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-translate-graft-translate.smt2,Z3-Noodler,1,0.25480639771558344,0.24746501282788813,0.007341,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/1312e17ee29b5b5903007bc9da8cee1b2d3438cf89f5350f68934b78.smt2,cvc5,1,0.43369957129471004,0.4105922810267657,0.023107,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/2661.corecstrs.readable.smt2,cvc5,1,0.2502330557908863,0.24268949194811285,0.007544,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/28430.corecstrs.readable.smt2,cvc5,1,0.23499331274069846,0.22778639593161643,0.007207,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/284.smt2,cvc5,1,1.2953136437572539,1.2845211499370635,0.010792,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/4a6b05420dd0c8d8eb87007179edebebaf5b5212e9fc04e1c66b2296.smt2,Z3-Noodler,1,0.5906530688516796,0.570122845005244,0.020530,0,0,0
QF_SLIA/20230403-webapp/str-rep/str_replace73.smt2,Z3-Noodler,1,0.25930912769399583,0.249018028145656,0.010291,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-024-multiply-rotate-multiply.smt2,Z3-Noodler,1,0.25206212350167334,0.24478129693306983,0.007281,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-034-fuzz-multiply-multiply.smt2,Z3-Noodler,1,0.27122403192333877,0.2638859848957509,0.007338,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/fd2bdd25b2120c4b27a3b4aa8633b6b7d012ec069dc688691a4ba5bc.smt2,Z3-Noodler,1,0.4465468355920166,0.4327521750237793,0.013795,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexdeep/regex-deep-00002-11.smt2,Z3-Noodler,1,0.27886814530938864,0.27148551400750875,0.007383,0,0,0
QF_SLIA/20240411-redos_attack_detection/unsat/405_attack.smt2,Z3-Noodler,1,0.28608644916675985,0.27828753902576864,0.007799,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/6f78911d4c44b494971d4695c08e2a643d25e87b355f3f8ef91ec323.smt2,Z3-Noodler,1,0.6851865388453007,0.6647953130304813,0.020391,0,0,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/small/31457.corecstrs.readable.smt2,cvc5,1,0.2607384077273309,0.25321773206815124,0.007521,0,0,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-009-reverse-rotate-translate.smt2,Z3-Noodler,1,0.254365993430838,0.246891570976004,0.007474,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/1513.smt2,cvc5,1,0.2605367861688137,0.24675428494811058,0.013783,0,0,0
QF_SLIA/2019-Jiang/slent/slent_kaluza_1324_sink.smt2,cvc5,1,0.2548530495259911,0.2473802960012108,0.007473,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4504.smt2,cvc5,1,1.659458166686818,1.6477515760343522,0.011707,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-td/httplib2/httplib2-entry-disposition/2b46ee7e6ab5783ebefb3b279ecc3337cb4c1796391a6fdf8f77194d.smt2,Z3-Noodler,1,0.44131830404512584,0.4282996959518641,0.013019,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/6d909d4eaecaf2c10a4ddf84b8ac4846dd43e9698830037ade49a3f8.smt2,Z3-Noodler,1,0.40695027681067586,0.39480380387976766,0.012146,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/385_attack.smt2,Z3-Noodler,1,0.36635463614948094,0.3586274900007993,0.007727,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/httplib2/httplib2-entry-disposition/909906357b2c843974de4d0b8613fcf2b962c3e406f0d34404f91d65.smt2,Z3-Noodler,1,0.4432292159181088,0.4301760371308774,0.013053,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_z3seq/leetcode_int-restoreIpAddresses/4577.smt2,cvc5,1,0.2678941988851875,0.24310176610015333,0.024792,0,0,0
QF_SLIA/20240411-redos_attack_detection/sat/3287_attack.smt2,Z3-Noodler,1,0.49457583227194846,0.4865530470851809,0.008023,0,0,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/017d12a47bb879ae1a27e8a876db094e941545fdc6b39a0703496862.smt2,Z3-Noodler,1,0.4176114343572408,0.40584118594415486,0.011770,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00092-6.smt2,Z3-Noodler,1,0.2577423695474863,0.24879618920385838,0.008946,0,0,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-restoreIpAddresses/5247.smt2,cvc5,1,0.26385091175325215,0.2530259930063039,0.010825,0,0,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00326-15.smt2,Z3-Noodler,1,0.2776117685716599,0.2701025370042771,0.007509,0,0,0
