benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/sage/app9/bench_3010.smt2,Yices2,1,0.25155249100239685,0.2443128190934658,0.007240,0
QF_BV/Sage2/bench_11303.smt2,Bitwuzla,1,0.7075669968227457,0.6990685740020126,0.008498,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.aa8cff37.smt2,Yices2,1,0.32113369882167986,0.31476406496949494,0.006370,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,Yices2,1,0.21668863182017317,0.21049685892648995,0.006192,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,0.38391987480750045,0.37681067595258355,0.007109,0
QF_BV/sage/app1/bench_99.smt2,Yices2,1,0.600082545793296,0.5936952990014106,0.006387,0
QF_BV/Sage2/bench_16063.smt2,Bitwuzla,1,1.1262477040483216,1.1199373891577125,0.006310,0
QF_BV/sage/app7/bench_7335.smt2,Yices2,1,0.5556327399291631,0.5493480740115047,0.006285,0
QF_BV/sage/app11/bench_536.smt2,Yices2,1,0.3351732980419483,0.32889671716839075,0.006277,0
QF_BV/Sage2/bench_6893.smt2,Bitwuzla,1,0.7528410528513204,0.746601179940626,0.006240,0
QF_BV/Sage2/bench_11936.smt2,Bitwuzla,1,0.37163092384176066,0.3655201708897948,0.006111,0
QF_BV/Sage2/bench_9705.smt2,Bitwuzla,1,0.7298939378426011,0.7237666139844805,0.006127,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.2e326e76.smt2,Yices2,1,0.34015064304290077,0.33395357918925583,0.006197,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,STP,1,2.2336807738949145,2.2276242319494486,0.006057,0
QF_BV/Sage2/bench_7425.smt2,Bitwuzla,1,0.6771087127464425,0.6710190689191222,0.006090,0
QF_BV/Sage2/bench_11182.smt2,Bitwuzla,1,0.3774139789358314,0.37140325200743973,0.006011,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,Yices2,1,1.2508244149113605,1.244807146023959,0.006017,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.3174ae4b.smt2,Yices2,1,0.24804398978190234,0.24194837594404817,0.006096,0
QF_BV/bruttomesso/simple_processor/simple_processors_006_006_0032.smt2,STP,1,7.473072926649505,7.4669199148193,0.006153,0
QF_BV/sage/app7/bench_88.smt2,Yices2,1,0.5265957059065413,0.5205008829943836,0.006095,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5766.smt2,Yices2,1,0.3912509399425771,0.3849883950315416,0.006263,0
QF_BV/Sage2/bench_14857.smt2,Bitwuzla,1,0.3248771736590724,0.31869196286424994,0.006185,0
QF_BV/sage/app1/bench_994.smt2,Yices2,1,0.3089264889905762,0.30279334518127143,0.006133,0
QF_BV/sage/app7/bench_1728.smt2,Yices2,1,0.27319022991755715,0.2671805750578642,0.006010,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.0fed9409.smt2,Yices2,1,0.25511451975503674,0.2490648808889091,0.006050,0
QF_BV/Sage2/bench_13888.smt2,Bitwuzla,1,0.3503132629167821,0.34424119209870696,0.006072,0
