benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,49.73108204939725,49.68545684401761,0.045625,0
QF_NRA/20161105-Sturm-MBO/mbo_E17E26.smt2,SMT-RAT,1,0.32172230937666213,0.31319845901452936,0.008524,0
QF_NRA/zankl/matrix-1-all-21.smt2,SMT-RAT,1,0.2478634583336203,0.24082721400191076,0.007036,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_13.smt2,Z3-alpha,1,0.3241515963551025,0.30998648901004344,0.014165,0
QF_NRA/meti-tarski/Chua/1/IL/U/Chua-1-IL-U-chunk-0079.smt2,Z3-alpha,1,0.27810382045080373,0.2711365210125223,0.006967,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.smt2,Z3-alpha,1,0.3144718314238959,0.3075004490092397,0.006971,0
QF_NRA/20211101-Geogebra/Square-Diagonal_Side.smt2,Z3-alpha,1,0.2798559383905628,0.2729382060060743,0.006918,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0149.smt2,Z3-alpha,1,0.2728062463962375,0.26602955599082634,0.006777,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_14.smt2,Z3-alpha,1,0.49713162442875514,0.47740333899855614,0.019728,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0411.smt2,Z3-alpha,1,0.3000167083324301,0.2931631149840541,0.006854,0
QF_NRA/20161105-Sturm-MBO/mbo_E5E17.smt2,SMT-RAT,1,1.0501835133423698,1.040744570986135,0.009439,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2,Z3-alpha,1,0.3275170053771832,0.3204568999935873,0.007060,0
