benchmark,selected,solved,runtime
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_158.smt2,Yices2,1,0.22162688104435802
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.127fac8d.smt2,Yices2,1,0.458845647983253
QF_BV/sage/app1/bench_637.smt2,Yices2,1,0.23056718590669334
QF_BV/sage/app7/bench_2232.smt2,Yices2,1,0.27622803300619125
QF_BV/Sage2/bench_7402.smt2,Yices2,1,0.3703266179654747
QF_BV/Sage2/bench_5741.smt2,STP,1,0.6213615599554032
QF_BV/Sage2/bench_10465.smt2,Bitwuzla,1,1.2282720438670367
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228431.smt2,Yices2,1,0.7852711901068687
QF_BV/Sage2/bench_17055.smt2,STP,1,95.35935177002102
QF_BV/sage/app2/bench_477.smt2,Yices2,1,0.2324039191007614
QF_BV/Sage2/bench_9082.smt2,STP,1,0.40856423578225076
QF_BV/Sage2/bench_3956.smt2,STP,1,0.3604467250406742
QF_BV/sage/app7/bench_1101.smt2,Yices2,1,0.31107369996607304
QF_BV/brummayerbiere2/umulov2bw0512.smt2,Yices2,1,0.4305670759640634
QF_BV/sage/app7/bench_7903.smt2,Yices2,1,0.47468340606428683
QF_BV/20210312-Bouvier/vlsat3_a71.smt2,STP,1,199.16475679608993
QF_BV/sage/app2/bench_593.smt2,Yices2,1,0.22700483188964427
QF_BV/20221012-MCMPC/wage/wage.t1.i33.5dda2632.smt2,Yices2,1,0.24344703601673245
QF_BV/sage/app1/bench_2235.smt2,Yices2,1,0.23813122394494712
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.31f0217f.smt2,Yices2,1,0.2770788560155779
QF_BV/sage/app7/bench_1163.smt2,Yices2,1,0.30296588712371886
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_374.smt2,Yices2,1,0.21141861891373992
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.ce53ec99.smt2,Yices2,1,0.3241075479891151
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_119.smt2,Yices2,1,0.21250211796723306
QF_BV/Sage2/bench_8512.smt2,Yices2,1,0.37330061895772815
QF_BV/sage/app7/bench_4069.smt2,Yices2,1,0.39926975406706333
QF_BV/uclid/catchconv/convert-jpg2gif-query-1615.smt2,Yices2,1,0.8383517761249095
QF_BV/sage/app11/bench_312.smt2,Yices2,1,0.30047198198735714
QF_BV/brummayerbiere2/smulov4bw0896.smt2,Bitwuzla,1,0.2846046059858054
