benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5786.smt2,Yices2,1,0.6755640520714223,0.4968771948479116,0.178687,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.acf41238.smt2,Yices2,1,0.32573364675045013,0.21326015889644623,0.112473,0,0,0
QF_BV/Sage2/bench_5854.smt2,Yices2,1,0.32938808132894337,0.2172412269283086,0.112147,0,0,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_382.smt2,STP,1,0.40470283734612167,0.2497536491136998,0.154949,0,0,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_427.smt2,STP,1,0.4819728003349155,0.23498283489607275,0.246990,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1192.smt2,Yices2,1,1.0025795039255172,0.2662780818063766,0.736301,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.65a24f6e.smt2,Yices2,1,0.3945345727261156,0.21163652813993394,0.182898,0,0,0
QF_BV/sage/app1/bench_69.smt2,Yices2,1,1.2281712261028588,0.7642542091198266,0.463917,0,0,0
QF_BV/float/mul_03_30_1.smt2,Bitwuzla,1,6.5993727806489915,6.203520214883611,0.395853,0,0,0
QF_BV/sage/app7/bench_2209.smt2,Yices2,1,0.8459774907678366,0.26072139106690884,0.585256,0,0,0
QF_BV/sage/app7/bench_1941.smt2,Yices2,1,0.8571103068534285,0.25935678207315505,0.597754,0,0,0
QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr3_paired.smt2,Yices2,1,5.354056460317224,4.452382904943079,0.901674,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,Yices2,0,1200.0,1201.221983831143,0.135227,0,0,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.5._bit8_na6_nr3_paired.smt2,Yices2,1,154.71036377176642,154.46671476587653,0.243649,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6158.smt2,Yices2,1,0.6094156471081078,0.43720853002741933,0.172207,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4326.smt2,Yices2,1,2.1465682364068925,1.6455723620019853,0.500996,0,0,0
QF_BV/sage/app1/bench_1692.smt2,Yices2,1,0.571954429615289,0.21291178511455655,0.359043,0,0,0
QF_BV/sage/app7/bench_6302.smt2,Yices2,1,2.613602198427543,0.4922843349631876,2.121318,0,0,0
QF_BV/Sage2/bench_8512.smt2,Yices2,1,1.3173151682130992,0.37330061895772815,0.944015,0,0,0
QF_BV/log-slicing/bvsmod_20.smt2,Yices2,0,1200.0,1201.218140990939,0.136966,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1148.smt2,Yices2,1,0.9350364843849093,0.2521305719856173,0.682906,0,0,0
QF_BV/sage/app7/bench_5080.smt2,Yices2,1,1.8946292970795184,0.4917016599792987,1.402928,0,0,0
QF_BV/sage/app7/bench_1747.smt2,Yices2,1,2.6978883165866137,0.662653150036931,2.035235,0,0,0
QF_BV/Sage2/bench_9009.smt2,Bitwuzla,1,1.4025808868464082,1.1449541149195284,0.257627,0,0,0
QF_BV/Sage2/bench_10595.smt2,Bitwuzla,1,1.488534394884482,0.9470414558891207,0.541493,0,0,0
QF_BV/sage/app11/bench_235.smt2,Yices2,1,1.3975402016658336,0.3016253609675914,1.095915,0,0,0
QF_BV/Sage2/bench_17195.smt2,Yices2,1,47.261506059905514,46.959620931884274,0.301885,0,0,0
QF_BV/sage/app1/bench_1984.smt2,Yices2,1,0.7684125658124685,0.24621174298226833,0.522201,0,0,0
QF_BV/sage/app7/bench_801.smt2,Yices2,1,1.7384527714457363,0.33456073119305074,1.403892,0,0,0
QF_BV/sage/app1/bench_2624.smt2,Yices2,1,0.4991052730474621,0.23711925582028925,0.261986,0,0,0
QF_BV/sage/app9/bench_1144.smt2,Yices2,1,0.7085190394427627,0.22308259992860258,0.485436,0,0,0
QF_BV/sage/app11/bench_171.smt2,Yices2,1,0.9429419790394604,0.3008201871998608,0.642122,0,0,0
QF_BV/Sage2/bench_10608.smt2,Yices2,1,437.2042810707353,436.8594906120561,0.344790,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.7946e042.smt2,Yices2,1,2.2855018286500126,0.37890683696605265,1.906595,0,0,0
QF_BV/Sage2/bench_15241.smt2,Yices2,1,2.723295117728412,1.425574447028339,1.297721,0,0,0
