benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/Sage2/bench_778.smt2,Yices2,1,0.4343241574242711,0.25308598298579454,0.181238,0,0,0
QF_BV/brummayerbiere2/smulov4bw0640.smt2,Yices2,1,4.731362896272913,4.598390178987756,0.132973,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7665.smt2,Yices2,1,0.7618276725988835,0.49213143694214523,0.269696,0,0,0
QF_BV/Sage2/bench_8609.smt2,Yices2,1,1.6423451777081937,0.3776886339765042,1.264657,0,0,0
QF_BV/sage/app1/bench_1894.smt2,Yices2,1,0.40832107444293797,0.275571993784979,0.132749,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i25.70d11f2d.smt2,Yices2,1,0.3322868151590228,0.21349928807467222,0.118788,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i20.8d974c38.smt2,Bitwuzla,1,0.3638924991246313,0.2482172881718725,0.115675,0,0,0
QF_BV/Sage2/bench_17711.smt2,Yices2,1,0.3751917169429362,0.24390175798907876,0.131290,0,0,0
QF_BV/Sage2/bench_13198.smt2,Yices2,1,0.36852575931698084,0.23407103214412928,0.134455,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i9.3cb5249d.smt2,Yices2,1,0.3846751020755619,0.2368510530795902,0.147824,0,0,0
QF_BV/log-slicing/bvsub_13970.smt2,STP,1,774.1621118600015,774.0560649449471,0.106047,0,0,0
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i22.b3861357.smt2,Yices2,1,0.81456667650491,0.5806253599002957,0.233941,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.1f2872d4.smt2,Yices2,1,0.4008460845798254,0.23281319998204708,0.168033,0,0,0
QF_BV/log-slicing/bvult_13976.smt2,Yices2,1,50.605263139819726,50.486332800006494,0.118930,0,0,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.6be21bb7.smt2,Yices2,1,1.186138468561694,0.2915089901071042,0.894629,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-2122.smt2,Yices2,1,0.455622618785128,0.22739071189425886,0.228232,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i17.eb21098f.smt2,Yices2,1,0.33020801353268325,0.2130276660900563,0.117180,0,0,0
QF_BV/mcm/170.smt2,STP,1,2.9088219788391143,2.6342152741272002,0.274607,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t2.i64.908d5969.smt2,Yices2,1,0.3386603086255491,0.21741134813055396,0.121249,0,0,0
QF_BV/Sage2/bench_13846.smt2,Yices2,1,323.5835425336845,323.1350268800743,0.448516,0,0,0
QF_BV/Sage2/bench_1738.smt2,Yices2,1,0.9443831637036055,0.27455594087950885,0.669827,0,0,0
QF_BV/20230221-oisc-gurtner/SRL-SAFE-64-1024.smt2,STP,1,1015.3118001834955,1014.6373576538172,0.674443,0,0,0
QF_BV/sage/app1/bench_1877.smt2,Yices2,1,1.091543756891042,0.9603575100190938,0.131186,0,0,0
QF_BV/Sage2/bench_16716.smt2,Yices2,1,3.7306035191286355,1.6108425289858133,2.119761,0,0,0
QF_BV/asp/GeneralizedSlitherlink/trisquares.41.asp.smt2,Yices2,1,7.38049175334163,5.532241841079667,1.848250,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4846.smt2,Yices2,1,1.9973461630288512,1.597248792881146,0.400097,0,0,0
QF_BV/sage/app7/bench_8577.smt2,Yices2,1,2.2936282989103347,0.42525562015362084,1.868373,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i21.8c57183b.smt2,Yices2,1,0.334642666624859,0.21629287605173886,0.118350,0,0,0
QF_BV/Sage2/bench_14161.smt2,Bitwuzla,1,10.90762897580862,10.724121294915676,0.183508,0,0,0
QF_BV/sage/app7/bench_1203.smt2,Yices2,1,2.203136024530977,0.5396051979623735,1.663531,0,0,0
QF_BV/sage/app1/bench_174.smt2,Yices2,1,0.8232135302387178,0.6676468378864229,0.155567,0,0,0
QF_BV/sage/app7/bench_3202.smt2,Yices2,1,2.3274799827486277,0.5460728649049997,1.781407,0,0,0
QF_BV/Sage2/bench_10944.smt2,Yices2,1,0.6573687933851033,0.2819949530530721,0.375374,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.3009c862.smt2,Yices2,1,0.3931618151254952,0.2172420439310372,0.175920,0,0,0
QF_BV/Sage2/bench_17299.smt2,Yices2,1,0.35046902019530535,0.22762193996459246,0.122847,0,0,0
QF_BV/sage/app11/bench_512.smt2,Yices2,1,0.971309921471402,0.3030014249961823,0.668308,0,0,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i23.671eb469.smt2,STP,1,0.44390411768108606,0.30950041208416224,0.134404,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.67a3fad9.smt2,Yices2,1,2.578092310577631,0.4215099550783634,2.156582,0,0,0
QF_BV/Sage2/bench_422.smt2,Yices2,1,0.4798810351639986,0.2712612021714449,0.208620,0,0,0
QF_BV/sage/app7/bench_529.smt2,Yices2,1,1.7560515946242958,0.4042084759566933,1.351843,0,0,0
QF_BV/Sage2/bench_11321.smt2,Yices2,1,0.49426631536334753,0.2478762110695243,0.246390,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i17.4a4b5a21.smt2,Yices2,1,0.3918737981002778,0.2461087319534272,0.145765,0,0,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x16.3._bit8_na6_nr3_paired.smt2,Yices2,1,406.691117829876,406.3411746688653,0.349943,0,0,0
QF_BV/Sage2/bench_4127.smt2,Yices2,1,80.27102791983634,60.22591650206596,20.045111,0,0,0
QF_BV/Sage2/bench_2258.smt2,Yices2,1,8.244263407308608,8.117166039068252,0.127097,0,0,0
QF_BV/Sage2/bench_4289.smt2,Yices2,1,1.4132378010544926,1.165893784025684,0.247344,0,0,0
QF_BV/bruttomesso/lfsr/lfsr_004_063_048.smt2,Yices2,1,1.2480965254362673,1.1292000410612673,0.118896,0,0,0
QF_BV/sage/app12/bench_3607.smt2,Yices2,1,0.34725571190938354,0.2348072580061853,0.112448,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7137.smt2,Yices2,1,0.8343179922085255,0.6216915349941701,0.212626,0,0,0
QF_BV/sage/app7/bench_609.smt2,Yices2,1,1.6704592471942306,0.34100244101136923,1.329457,0,0,0
QF_BV/Sage2/bench_11402.smt2,Yices2,1,1.1045448202639818,0.8646640200167894,0.239881,0,0,0
QF_BV/sage/app7/bench_6602.smt2,Yices2,1,1.6562933234963566,0.3991658000741154,1.257128,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i35.9e35d94a.smt2,Yices2,1,0.3323858503717929,0.21418721717782319,0.118199,0,0,0
QF_BV/sage/app7/bench_125.smt2,Yices2,1,1.6622700246516615,0.45747347199358046,1.204797,0,0,0
QF_BV/Sage2/bench_11195.smt2,Yices2,1,0.7874928005039692,0.6634614951908588,0.124031,0,0,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1464.smt2,Yices2,1,1.0748756639659405,0.3206675760447979,0.754208,0,0,0
QF_BV/sage/app1/bench_2392.smt2,Yices2,1,0.3634253451600671,0.2366116950288415,0.126814,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i31.ab853e6e.smt2,Yices2,1,0.3532821722328663,0.23560352995991707,0.117679,0,0,0
QF_BV/sage/app7/bench_6591.smt2,Yices2,1,1.6316289699170738,0.37296388507820666,1.258665,0,0,0
QF_BV/20221012-MCMPC/wage_circuit_div/wage_circuit_div.t1.i30.e0c29b84.smt2,Yices2,1,0.3684127239976078,0.25391720817424357,0.114496,0,0,0
QF_BV/Sage2/bench_15522.smt2,Yices2,1,0.4140246461611241,0.2620475839357823,0.151977,0,0,0
QF_BV/sage/app7/bench_8601.smt2,Yices2,1,1.8904446216765791,0.460097179049626,1.430347,0,0,0
QF_BV/Sage2/bench_6993.smt2,Yices2,1,1.3850386552512646,0.9904394559562206,0.394599,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i16.8336897d.smt2,Yices2,1,0.33545324695296586,0.2170355070848018,0.118418,0,0,0
QF_BV/Sage2/bench_9905.smt2,Yices2,1,0.34846083307638764,0.22062651300802827,0.127834,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i27.924a4528.smt2,Yices2,1,0.3245039063040167,0.21176577382721007,0.112738,0,0,0
QF_BV/Sage2/bench_14193.smt2,Yices2,1,1.7016715242061764,1.5410839749965817,0.160588,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i14.fb73fc3d.smt2,Yices2,1,0.36448279465548694,0.21367088402621448,0.150812,0,0,0
QF_BV/sage/app7/bench_847.smt2,Yices2,1,2.2326144073158503,0.5541662070900202,1.678448,0,0,0
QF_BV/Sage2/bench_17366.smt2,Yices2,1,0.4122200827114284,0.25124438805505633,0.160976,0,0,0
QF_BV/sage/app1/bench_305.smt2,Yices2,1,0.37656929483637214,0.251331829931587,0.125237,0,0,0
QF_BV/Sage2/bench_7008.smt2,Yices2,1,1.1929498794488609,0.31164037017151713,0.881310,0,0,0
QF_BV/Sage2/bench_9669.smt2,Yices2,1,0.5648090103641152,0.24140231404453516,0.323407,0,0,0
