benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/job_shop/jobshop50-2-25-25-4-4-11.smt2,Yices2,0,1200.0,1201.2123420790012,0.133272,0,0,0
QF_IDL/parity/17.600.graph.smt2,Yices2,1,2.0859575175563805,0.8475870990077965,1.238370,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=10.smt2,Yices2,1,23.12407908384921,19.445052956987638,3.679026,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-7-ninc.smt2,Yices2,1,0.42368546302895993,0.29905453498940915,0.124631,0,0,0
QF_IDL/parity/11.200.graph.smt2,Yices2,1,0.4844977674074471,0.26439760299399495,0.220100,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.smt2,Yices2,1,20.366034223727183,20.192966653994517,0.173068,0,0,0
QF_IDL/bcnscheduling/bcnscheduling143.smt2,Yices2,1,1.2638316431839485,1.1635244170029182,0.100307,0,0,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Yices2,1,0.3711811587563716,0.286707071994897,0.084474,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.smt2,Yices2,1,0.34843881594133563,0.24274738298845477,0.105691,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1038.smt2,Yices2,0,1200.0,1201.2414356230001,0.081748,0,0,0
QF_IDL/qlock/qlock-4-10-33.base.cvc.smt2,Z3-alpha,1,320.610840088455,320.4000635209959,0.210777,0,0,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1009.smt2,Yices2,1,0.3147957092151046,0.2331955200061202,0.081600,0,0,0
QF_IDL/schedulingIDL/tai_15x15_1_mkspan937.smt2,Yices2,1,1.7444042638526298,1.6082136110053398,0.136191,0,0,0
QF_IDL/queens_bench/super_queen/super_queen73-1.smt2,Yices2,1,0.5509935002191924,0.4122212509973906,0.138772,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i78.smt2,SMTInterpol,1,187.40680225507822,185.75703414098825,1.649768,0,0,0
QF_IDL/diamonds/diamonds.15.5.i.a.u.smt2,Yices2,1,0.8653312042006291,0.7901656940230168,0.075166,0,0,0
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,Yices2,1,1.1670331555360463,0.9736694890016224,0.193364,0,0,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,Z3-alpha,0,1200.0,1201.7121442089847,0.126082,0,0,0
QF_IDL/parity/31.200.graph.smt2,Yices2,1,0.4913315308804158,0.28287239201017655,0.208459,0,0,0
QF_IDL/mathsat/post_office/PO4-3-PO4.smt2,Yices2,1,0.4855789070134051,0.22398318100022152,0.261596,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop42-4-21-21-4-4-32.smt2,cvc5,0,1200.0,1201.7108196729969,0.403516,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,43.11435630658525,42.84035685399431,0.273999,0,0,0
