benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/queens_bench/n_queen/queen10-1.smt2,Yices2,1,0.2831774385704193,0.21067625601426698,0.072501,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-8-ninc.smt2,Yices2,1,0.4407843332737684,0.3044265490025282,0.136358,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i14.smt2,Z3-alpha,1,144.4898176905408,143.86757476298953,0.622243,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=9.smt2,Yices2,1,19.159931579983095,15.595740477001527,3.564191,0,0,0
QF_IDL/queens_bench/n_queen/queen66-1.smt2,Yices2,1,0.5428674256254453,0.41692495698225684,0.125942,0,0,0
QF_IDL/DTP/DTP_k2_n35_c175_s8.smt2,Yices2,1,0.289499753707787,0.2153079450072255,0.074192,0,0,0
QF_IDL/DTP/DTP_k2_n35_c210_s3.smt2,Yices2,1,0.3060552905953955,0.23138735999236815,0.074668,0,0,0
QF_IDL/RTCL/b13_tf_9_PROP14/ckt_PROP14_tf_9.smt2,Yices2,1,0.29067265210323967,0.21338831601315178,0.077284,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_safe_bgmc003.smt2,Yices2,1,0.30541207888745703,0.21275403597974218,0.092658,0,0,0
QF_IDL/schedulingIDL/j7_per0_0_mkspan1045.smt2,Yices2,0,1200.0,1201.2127679040132,0.077222,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,Yices2,1,0.41837523024878465,0.2956716780026909,0.122704,0,0,0
QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,Yices2,1,0.33046104916138574,0.2218742609838955,0.108587,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,cvc5,1,104.69830302314949,104.54732278900337,0.150980,0,0,0
QF_IDL/queens_bench/n_queen/queen70-1.smt2,Yices2,1,0.9557807033706922,0.8223397319961805,0.133441,0,0,0
