benchmark,selected,solved,runtime
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,621.9314123269869
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2,Z3-alpha,1,0.35319207300199196
QF_NRA/20161105-Sturm-MBO/mbo_E9E14.smt2,SMT-RAT,0,1201.7191218340013
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0677.smt2,Z3-alpha,1,0.3219349140126724
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0321.smt2,Z3-alpha,1,0.2658270440006163
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.smt2,Yices2,1,0.22587193199433386
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_6.smt2,Z3-alpha,1,0.40278135798871517
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_11.smt2,cvc5,1,0.2714949459768832
QF_NRA/20211101-Geogebra/IsoTriangle-Median_Perimeter_a2.smt2,SMT-RAT,1,0.25139237998519093
QF_NRA/20161105-Sturm-MBO/mbo_E13E18.smt2,Yices2,1,0.28603955800645053
QF_NRA/20161105-Sturm-MBO/mbo_E2E4.smt2,Yices2,1,0.29284900100901723
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_6.smt2,Z3-alpha,1,0.38453385600587353
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_10.smt2,Z3-alpha,1,0.290358127997024
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0089.smt2,SMT-RAT,1,0.21809594699880108
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,cvc5,1,4.4395205799955875
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,cvc5,1,628.9617719629896
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0198.smt2,SMT-RAT,1,0.2596466160030104
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0177.smt2,Z3-alpha,1,0.2707407909911126
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration12_Loop_3-pieceTemplate.smt2,cvc5,1,1.912182632018812
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0607.smt2,Z3-alpha,1,0.2987198829941917
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0072.smt2,Z3-alpha,1,0.2752541200025007
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,SMT-RAT,1,0.21787146799033508
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0198.smt2,Z3-alpha,1,826.989416499011
QF_NRA/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,Z3-alpha,1,103.72551081998972
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0028e.smt2,Z3-alpha,1,0.3016823070065584
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0126.smt2,SMT-RAT,1,0.21527781800250523
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0439.smt2,Z3-alpha,1,0.26878383100847714
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0053.smt2,Z3-alpha,1,0.2682587999734096
QF_NRA/20161105-Sturm-MBO/mbo_E6E20.smt2,Yices2,0,1201.2166544990032
