benchmark,selected,solved,runtime
QF_IDL/asp/Labyrinth/laby_19_19_14.lp.smt2,Yices2,1,721.9766673450067
QF_IDL/20210312-Bouvier/vlsat3_i15.smt2,Z3-alpha,1,263.8263895040145
QF_IDL/RTCL/b13_tf_15/ckt_PROP5_tf_15.smt2,cvc5,1,0.26298244899953716
QF_IDL/job_shop/jobshop58-2-29-29-2-4-12.smt2,Yices2,1,0.8079327550076414
QF_IDL/mathsat/post_office/PO4-9-PO4.smt2,cvc5,1,1.0485898080078186
QF_IDL/planning/plan-46.cvc.smt2,Yices2,1,0.6663673990115058
QF_IDL/schedulingIDL/j6_per0_0_mkspan1068.smt2,Z3-alpha,1,0.7713042830000632
QF_IDL/queens_bench/n_queen/queen66-1.smt2,Z3-alpha,1,1.0269027589820325
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,cvc5,1,5.846071581996512
QF_IDL/schedulingIDL/tai_15x15_4_mkspan941.smt2,Yices2,1,0.4917182319913991
QF_IDL/parity/08.100.graph.smt2,cvc5,1,0.3402529190061614
QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,cvc5,0,1201.7361098620022
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,Yices2,1,5.8943160499911755
QF_IDL/parity/06.400.graph.smt2,Yices2,1,0.4344409219920635
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_17.lp.smt2,Z3-alpha,1,915.3237189719803
QF_IDL/schedulingIDL/j8_per0_1_mkspan1048.smt2,Yices2,1,19.429178204998607
QF_IDL/asp/HamiltonianPath/gryzzles.30.lp.smt2,Z3-alpha,1,1.0573337289970368
QF_IDL/asp/GraphPartitioning/rand_25_200_1235404333_0_k=5_v=5_e=4_unsat.gph.smt2,Z3-alpha,1,52.51607400100329
QF_IDL/asp/SchurNumbers/20.11.schur.lp.smt2,Z3-alpha,1,12.03760845499346
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1174.smt2,Yices2,1,2.2203742979909293
QF_IDL/qlock/qlock-4-10-23.base.cvc.smt2,Z3-alpha,1,65.1169756029849
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,Z3-alpha,1,4.512572870007716
QF_IDL/queens_bench/n_queen/queen96-1.smt2,Yices2,1,0.5927522269776091
QF_IDL/parity/06.100.graph.smt2,cvc5,1,0.5106127569888486
QF_IDL/asp/Solitaire/solitaire-asymmetric-time=25.smt2,Z3-alpha,1,5.772928893013159
QF_IDL/schedulingIDL/tai_15x15_10_mkspan902.smt2,Yices2,1,0.7466738399816677
QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_0.lp.smt2,Z3-alpha,1,29.093555222003488
QF_IDL/asp/Hanoi/mgs_towers-hanoi.32_7.smt2,Z3-alpha,1,2.014821213990217
QF_IDL/schedulingIDL/tai_20x20_7_mkspan1296.smt2,Yices2,1,3.2185399149893783
QF_IDL/parity/14.100.graph.smt2,cvc5,1,0.3235381039994536
QF_IDL/20220214-jobshop-BohanLi/jobshop56-2-28-28-4-4-16.smt2,OpenSMT,1,42.94541147700511
QF_IDL/asp/Labyrinth/laby_21_21_05.lp.smt2,Yices2,1,43.72045538300881
QF_IDL/qlock/qlock-4-10-25.base.cvc.smt2,Z3-alpha,1,103.01908337001805
QF_IDL/parity/31.600.graph.smt2,Yices2,1,3.084267128026113
QF_IDL/20210312-Bouvier/vlsat3_c84.smt2,cvc5,1,281.96760544000426
QF_IDL/parity/01.300.graph.smt2,OpenSMT,1,1.2516149849980138
QF_IDL/queens_bench/n_queen/queen38-1.smt2,Z3-alpha,1,0.5086426089983433
QF_IDL/queens_bench/super_queen/super_queen93-1.smt2,Yices2,1,1.623719989991514
QF_IDL/asp/GraphColouring/graph-colouring-nodes=125-density=0.1-instance=4.smt2,Z3-alpha,1,5.140020624996396
QF_IDL/Averest/insertion_sort/InsertionSort_live_bgmc011.smt2,Yices2,1,0.2344076729787048
QF_IDL/RTCL/b01_tf_15/ckt_PROP0_tf_15.smt2,cvc5,1,0.24207953999575693
QF_IDL/parity/21.200.graph.smt2,OpenSMT,1,0.5113118610024685
QF_IDL/asp/SchurNumbers/15.8.schur.lp.smt2,Z3-alpha,1,44.461833498993656
QF_IDL/asp/GeneralizedSlitherlink/penrose.35.asp.smt2,Z3-alpha,1,0.8738738230022136
QF_IDL/20210312-Bouvier/vlsat3_i09.smt2,Z3-alpha,0,1201.7203125029919
QF_IDL/Averest/linear_search/LinearSearch_live_bgmc002.smt2,cvc5,1,0.22400108800502494
QF_IDL/asp/Sokoban/duthen-990602.52.steps.15.asp.smt2,Z3-alpha,1,0.8554012220120057
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,cvc5,1,6.967441013999633
QF_IDL/asp/GeneralizedSlitherlink/altair1.42.asp.smt2,cvc5,1,24.433996648993343
QF_IDL/job_shop/jobshop18-2-9-9-2-4-12.smt2,Z3-alpha,1,0.33883118399535306
QF_IDL/20210312-Bouvier/vlsat3_c39.smt2,cvc5,0,1201.7344064530043
QF_IDL/asp/WireRouting/wire.15.x.15.b.2.a.25_sat.data.smt2,Yices2,0,1201.226544981997
QF_IDL/parity/09.400.graph.smt2,Yices2,1,0.5446550240158103
QF_IDL/schedulingIDL/tai_20x20_6_mkspan1225.smt2,Yices2,1,2.0551813429920003
QF_IDL/sal/bakery/inf-bakery-mutex-13.smt2,cvc5,1,0.2739726290019462
QF_IDL/asp/Solitaire/solitaire-edge-time=27.smt2,Z3-alpha,1,9.442287721991306
QF_IDL/Averest/buble_sort/BubbleSort_live_blmc007.smt2,Yices2,1,0.2507039540214464
QF_IDL/queens_bench/toroidal_bench/toroidal_queen27-1.smt2,Z3-alpha,0,1201.7131043619884
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,OpenSMT,1,55.2400114479824
