benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/DTP/DTP_k2_n35_c245_s4.smt2,Yices2,1,0.2594713258478311,0.22145895400899462,0.038012,0
QF_IDL/20210312-Bouvier/vlsat3_i97.smt2,SMTInterpol,1,40.320223184822815,26.084072473982815,14.236151,0
QF_IDL/parity/19.100.graph.smt2,Yices2,1,0.4758502908427051,0.2555026070040185,0.220348,0
QF_IDL/queens_bench/n_queen/queen56-1.smt2,Yices2,1,0.5685437868488823,0.2990107650111895,0.269533,0
QF_IDL/parity/29.500.graph.smt2,Yices2,1,4.98201834284932,0.6668524350097869,4.315166,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Yices2,1,0.3600542238329087,0.286707071994897,0.073347,0
QF_IDL/parity/05.500.graph.smt2,Yices2,1,5.353959498859827,0.9382583490223624,4.415701,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.smt2,OpenSMT,1,1.1660992358412348,0.8494907690037508,0.316608,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Yices2,1,0.4253938568473547,0.2912149050098378,0.134179,0
QF_IDL/schedulingIDL/tai_15x15_2_mkspan925.smt2,Yices2,1,1.0822170428201805,0.6476995209814049,0.434518,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_10.lp.smt2,Z3-alpha,1,154.25987186581384,153.26147673197556,0.998395,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-4-6-6-4-4-32.smt2,OpenSMT,1,1.0834659128342043,0.8667180119955447,0.216748,0
QF_IDL/bcnscheduling/bcnscheduling110.smt2,Z3-alpha,1,22.459607520848426,22.337783107010182,0.121824,0
QF_IDL/asp/Sudoku/sudoku.in8.smt2,Yices2,1,76.63108915784154,73.9901798350038,2.640909,0
QF_IDL/schedulingIDL/tai_20x20_4_mkspan1258.smt2,Yices2,1,2.7978193478176268,1.773014552978566,1.024805,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,Yices2,1,1.2742424108347639,0.9560977969958913,0.318145,0
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Yices2,1,1.3141585198374248,0.8104437389993109,0.503715,0
QF_IDL/20220214-jobshop-BohanLi/jobshop16-4-8-8-2-4-24.smt2,Z3-alpha,0,1200.0,1201.7185167490097,0.385642,0
QF_IDL/bcnscheduling/bcnscheduling130.smt2,Z3-alpha,0,1200.0,1201.7108661739912,0.124625,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721349794.dat.smt2,Yices2,1,16.67629222182963,15.95210246599163,0.724190,0
QF_IDL/job_shop/jobshop24-2-12-12-2-4-9.smt2,Z3-alpha,0,1200.0,1201.7449411640118,0.121068,0
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,Z3-alpha,1,377.8439246068484,377.60468427900923,0.239240,0
QF_IDL/schedulingIDL/tai_10x10_10_mkspan596.smt2,Yices2,1,0.42357808085048027,0.2891876870125998,0.134390,0
QF_IDL/qlock/qlock-4-10-18.base.cvc.smt2,Z3-alpha,1,8.911372005817745,8.355618785979459,0.555753,0
QF_IDL/qlock/qlock-4-10-6.base.cvc.smt2,Z3-alpha,1,0.48227532385512467,0.3311097620171495,0.151166,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc000.smt2,Yices2,1,0.3030777688292307,0.24506722699152306,0.058011,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1170.smt2,Yices2,1,4.776565670819896,3.7783007139805704,0.998265,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=140-density=0.1-instance=2.smt2,Z3-alpha,0,1200.0,1201.7169475720148,0.816855,0
QF_IDL/parity/15.200.graph.smt2,Yices2,1,0.9903808858326972,0.2877117299940437,0.702669,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.43.asp.smt2,Yices2,1,2.0367261128141267,0.6506856499763671,1.386040,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721297189.dat.smt2,Yices2,1,10.179565148844764,9.449859440006549,0.729706,0
QF_IDL/mathsat/fischer/FISCHER9-3-ninc.smt2,Z3-alpha,1,0.5052432158373865,0.2929991749988403,0.212244,1
QF_IDL/DTP/DTP_k2_n35_c175_s10.smt2,Yices2,1,0.2485465268493005,0.21393735700985417,0.034609,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1171.smt2,Yices2,1,4.1168131698415396,3.130467362003401,0.986346,0
QF_IDL/bcnscheduling/bcnscheduling145.smt2,Z3-alpha,1,3.0504217598446717,2.926798319007503,0.123623,0
QF_IDL/schedulingIDL/tai_15x15_5_mkspan946.smt2,Yices2,1,1.2967742268575837,0.8673852030187845,0.429389,0
QF_IDL/parity/19.500.graph.smt2,Yices2,1,4.525194314827009,0.7169888489879668,3.808205,0
QF_IDL/schedulingIDL/tai_20x20_2_mkspan1246.smt2,Yices2,1,4.048160870819761,2.8404702069819905,1.207691,0
QF_IDL/sal/bakery/inf-bakery-mutex-17.smt2,Yices2,1,0.3555930948279144,0.2813352629891597,0.074258,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=11.smt2,Z3-alpha,1,577.4563663638329,572.4546300359943,5.001736,1
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc006.smt2,Yices2,1,2.303024985834914,0.2891015119967051,2.013923,0
QF_IDL/asp/GeneralizedSlitherlink/penrose.45.asp.smt2,Yices2,1,1.4732126378331902,0.4629587889940012,1.010254,0
