benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_33.smt2,YicesQS,1,0.27772066299803555,0.26363346283324063,0.014087,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node99986.smt2,YicesQS,1,0.2394555425271392,0.2272358750924468,0.012220,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_21.smt2,YicesQS,1,0.25085668778046966,0.2388105890713632,0.012046,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_0.smt2,YicesQS,0,1200.0,1201.720696211094,0.011674,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388939.smt2,YicesQS,1,0.26057003741152585,0.24869726900942624,0.011873,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_6_true-unreach-call_true-no-overflow.i_431.smt2,YicesQS,1,0.3038595272228122,0.2920232368633151,0.011836,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,Bitwuzla,1,2.005911531858146,1.9835380939766765,0.022373,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_306.smt2,YicesQS,1,0.24885985837318003,0.2367238758597523,0.012136,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,Bitwuzla,1,0.2554839616641402,0.24358139093965292,0.011903,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_63.smt2,YicesQS,1,0.2633792874403298,0.2503001210279763,0.013079,0,0,0
BV/2017-Preiner-keymaera/vsl.proof-node1722.smt2,YicesQS,1,0.5834140283986926,0.5714728338643909,0.011941,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_5.smt2,YicesQS,1,0.27428399422205985,0.26258217194117606,0.011702,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node32497.smt2,YicesQS,1,0.4823750213254243,0.4705814078915864,0.011794,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48996.smt2,YicesQS,1,0.29094158858060837,0.2791980430483818,0.011744,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345166.smt2,YicesQS,1,0.2738505450543016,0.2620338050182909,0.011817,0,0,0
BV/2017-Preiner-psyco/119.smt2,YicesQS,1,0.2975661421660334,0.2829377318266779,0.014628,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290002.smt2,YicesQS,1,0.24529167101718485,0.23346920893527567,0.011822,0,0,0
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,YicesQS,1,0.9337545109447092,0.9218700600322336,0.011884,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_342.smt2,cvc5,1,0.5718820905312896,0.5603903150185943,0.011492,0,0,0
BV/2017-Preiner-keymaera/ETCS-d-braking-node1346.smt2,Z3-alpha,1,0.3573505219537765,0.34573095408268273,0.011620,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvashr_x_s_4.smt2,Bitwuzla,1,0.24516582023352385,0.23335122596472502,0.011815,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_distinct_x_s_32.smt2,Bitwuzla,1,0.23792427754960954,0.22542947507463396,0.012495,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_46.smt2,YicesQS,1,707.3462737298105,707.3333190178964,0.012955,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvudiv1_64bit.smt2,YicesQS,1,0.36189674958586693,0.35024427995085716,0.011652,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node489032.smt2,YicesQS,1,0.2470971904695034,0.23530405387282372,0.011793,0,0,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_1770.smt2,YicesQS,0,1200.0,1201.7215437979903,0.011654,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node529901.smt2,YicesQS,1,0.2993667027913034,0.28753589605912566,0.011831,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2.c.cil.c_6.smt2,Bitwuzla,0,1200.0,1201.2727439750452,0.011545,0,0,0
BV/2017-Preiner-keymaera/dccs-example-simple-node6246.smt2,YicesQS,1,0.2961754100397229,0.2843734519556165,0.011802,0,0,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-7.smt2,cvc5,1,0.4841211352031678,0.4310551199596375,0.053066,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_36.smt2,Bitwuzla,1,0.23004371882416308,0.218160460004583,0.011883,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node601999.smt2,YicesQS,1,0.27535124053247273,0.26328702201135457,0.012064,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532347.smt2,YicesQS,1,0.2577892269473523,0.24569520610384643,0.012094,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250172.smt2,YicesQS,1,0.2896031280979514,0.27759899105876684,0.012004,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_61.smt2,YicesQS,1,0.2739525323268026,0.26207022718153894,0.011882,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345278.smt2,YicesQS,1,0.2505916578229517,0.23852052516303957,0.012071,0,0,0
BV/2018-Preiner-cav18/check_eq_bvurem1_64bit.smt2,YicesQS,0,1200.0,1201.7310546191875,0.011634,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvashr0_64bit.smt2,cvc5,1,0.784763635834679,0.7733441011514515,0.011420,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvand_x_s_32.smt2,Bitwuzla,1,0.25883178506046534,0.24635772500187159,0.012474,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_27.smt2,Z3-alpha,1,0.7860228754580021,0.7681734301149845,0.017849,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvurem1_64bit.smt2,YicesQS,1,0.314527184702456,0.3030547210946679,0.011472,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_464.smt2,YicesQS,1,0.2881255547981709,0.2761767308693379,0.011949,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node18278.smt2,YicesQS,1,0.27852452197112143,0.2667220870498568,0.011802,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node269013.smt2,YicesQS,1,0.2679075738415122,0.2560817738994956,0.011826,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_57.smt2,YicesQS,1,711.9799279118888,711.9621766950004,0.017751,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node620306.smt2,YicesQS,1,0.27547311317175627,0.263636345975101,0.011837,0,0,0
BV/2017-Preiner-psyco/125.smt2,YicesQS,1,0.2731099862139672,0.25529534998349845,0.017815,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_4.smt2,Bitwuzla,1,0.25072026741690934,0.2385997821111232,0.012120,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_40.smt2,YicesQS,1,0.31034480850212276,0.2981296710204333,0.012215,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_udiv_s_x_32.smt2,Bitwuzla,0,1200.0,1201.3578901579604,0.012927,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287144.smt2,YicesQS,1,0.2664787885732949,0.2538938638754189,0.012585,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_4.smt2,YicesQS,1,0.3022618549875915,0.29015639005228877,0.012105,0,0,0
BV/2017-Preiner-keymaera/vsli.proof-node2282.smt2,YicesQS,1,6.894908235408366,6.882649228908122,0.012259,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvsge_x_s_32.smt2,Bitwuzla,1,0.2712935567833483,0.2585946680046618,0.012699,0,0,0
BV/2018-Preiner-cav18/check_ne_bvurem0_64bit.smt2,YicesQS,1,0.6755249903071672,0.6638083860743791,0.011717,0,0,0
BV/llvm13-smtlib/08.smt2,Bitwuzla,1,4.300082727801055,4.287776276003569,0.012306,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/sum02_false-unreach-call_true-no-overflow.c_1.smt2,YicesQS,0,1200.0,1201.7397453330923,0.011957,0,0,0
BV/2017-Preiner-keymaera/dynamic_reaction_to_static_bounds.proof-node849.smt2,YicesQS,1,0.24354960746131837,0.2317753059323877,0.011774,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_8.smt2,YicesQS,1,0.252160212257877,0.24027051613666117,0.011890,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_32.smt2,Bitwuzla,1,0.2623151964507997,0.24951688712462783,0.012798,0,0,0
