benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/DTP/DTP_k2_n35_c245_s4.smt2,Yices2,1,0.23548607269185595,0.22145895400899462,0.014027,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i97.smt2,SMTInterpol,1,30.51977956626797,26.084072473982815,4.435707,0,0,0
QF_IDL/parity/19.100.graph.smt2,Yices2,1,0.2939545170229394,0.2555026070040185,0.038452,0,0,0
QF_IDL/queens_bench/n_queen/queen56-1.smt2,Yices2,1,0.3462336177180987,0.2990107650111895,0.047223,0,0,0
QF_IDL/parity/29.500.graph.smt2,Yices2,1,1.5782491768768523,0.6668524350097869,0.911397,0,0,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Yices2,1,0.30797210190212354,0.286707071994897,0.021265,0,0,0
QF_IDL/parity/05.500.graph.smt2,Yices2,1,1.8741645208210684,0.9382583490223624,0.935906,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.smt2,Z3-alpha,1,0.4695600217091851,0.36985170299885795,0.099708,0,0,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Yices2,1,0.31955214522895403,0.2912149050098378,0.028337,0,0,0
QF_IDL/schedulingIDL/tai_15x15_2_mkspan925.smt2,Yices2,1,0.7226011017919518,0.6476995209814049,0.074902,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_10.lp.smt2,Z3-alpha,1,153.50310347147752,153.26147673197556,0.241627,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-4-6-6-4-4-32.smt2,OpenSMT,1,0.9011272965872195,0.8667180119955447,0.034409,0,0,0
QF_IDL/bcnscheduling/bcnscheduling110.smt2,Z3-alpha,1,22.375265845505055,22.337783107010182,0.037483,0,0,0
QF_IDL/asp/Sudoku/sudoku.in8.smt2,Yices2,1,74.53190785471816,73.9901798350038,0.541728,0,0,0
QF_IDL/schedulingIDL/tai_20x20_4_mkspan1258.smt2,Yices2,1,1.9389021472015884,1.773014552978566,0.165888,0,0,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,Yices2,1,1.003054097731365,0.9560977969958913,0.046956,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,1.4744822930369992,1.2413284729991574,0.233154,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop16-4-8-8-2-4-24.smt2,Yices2,0,1200.0,1201.2261487270007,0.053958,0,0,0
QF_IDL/bcnscheduling/bcnscheduling130.smt2,Z3-alpha,0,1200.0,1201.7108661739912,0.037494,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721349794.dat.smt2,Yices2,1,16.139892621402396,15.95210246599163,0.187790,0,0,0
QF_IDL/job_shop/jobshop24-2-12-12-2-4-9.smt2,OpenSMT,0,1200.0,1201.2216275109968,0.023361,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c69.smt2,Z3-alpha,1,377.67150680784835,377.60468427900923,0.066823,0,0,0
QF_IDL/schedulingIDL/tai_10x10_10_mkspan596.smt2,Yices2,1,0.31673981485073455,0.2891876870125998,0.027552,0,0,0
QF_IDL/qlock/qlock-4-10-18.base.cvc.smt2,cvc5,1,15.207941227490664,15.124135428006412,0.083806,0,0,0
QF_IDL/qlock/qlock-4-10-6.base.cvc.smt2,Yices2,1,0.2637071405479219,0.2299272810050752,0.033780,0,0,0
QF_IDL/Averest/sorting_network/SortingNetwork8_safe_blmc000.smt2,OpenSMT,1,0.24016320987720974,0.22341048999805935,0.016753,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1170.smt2,Yices2,1,3.9446448797825724,3.7783007139805704,0.166344,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=140-density=0.1-instance=2.smt2,Yices2,0,1200.0,1201.2143410510034,0.219409,0,0,0
QF_IDL/parity/15.200.graph.smt2,Yices2,1,0.42817412852309644,0.2877117299940437,0.140462,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.43.asp.smt2,Z3-alpha,1,3.143813809438143,2.79517646698514,0.348637,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721297189.dat.smt2,Yices2,1,9.647218286670977,9.449859440006549,0.197359,0,0,0
QF_IDL/mathsat/fischer/FISCHER9-3-ninc.smt2,Z3-alpha,1,0.3320910004840698,0.2929991749988403,0.039092,0,0,0
QF_IDL/DTP/DTP_k2_n35_c175_s10.smt2,Yices2,1,0.22539122396847233,0.21393735700985417,0.011454,0,0,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1171.smt2,Yices2,1,3.2952990003395826,3.130467362003401,0.164832,0,0,0
QF_IDL/bcnscheduling/bcnscheduling145.smt2,Z3-alpha,1,2.964279150153743,2.926798319007503,0.037481,0,0,0
QF_IDL/schedulingIDL/tai_15x15_5_mkspan946.smt2,Yices2,1,0.9415615145117044,0.8673852030187845,0.074176,0,0,0
QF_IDL/parity/19.500.graph.smt2,Yices2,1,1.552276658359915,0.7169888489879668,0.835288,0,0,0
QF_IDL/schedulingIDL/tai_20x20_2_mkspan1246.smt2,Yices2,1,3.005172860866878,2.8404702069819905,0.164703,0,0,0
QF_IDL/sal/bakery/inf-bakery-mutex-17.smt2,OpenSMT,1,0.28455909894546494,0.26866015599807724,0.015899,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=11.smt2,Yices2,1,47.297967100079404,41.92038168900763,5.377585,0,0,0
QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc006.smt2,cvc5,1,2.052822131998255,1.6296792219945928,0.423143,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/penrose.45.asp.smt2,Z3-alpha,1,1.0729539410676807,0.8629653470125049,0.209989,0,0,0
QF_IDL/queens_bench/n_queen/queen53-1.smt2,Yices2,1,0.3664729853917379,0.3233809729863424,0.043092,0,0,0
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=4_l=3_unsat.gph.smt2,Yices2,1,0.5649283377279062,0.29788236299646087,0.267046,0,0,0
QF_IDL/parity/10.500.graph.smt2,Yices2,1,1.3758021241810638,0.6009815580036957,0.774821,0,0,0
QF_IDL/parity/19.300.graph.smt2,Yices2,1,0.618906099058222,0.33282025501830503,0.286086,0,0,0
QF_IDL/qlock/qlock-4-10-36.induction.cvc.smt2,Yices2,1,0.8699795961147174,0.6998588800197467,0.170121,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i59.smt2,SMTInterpol,0,1200.0,1201.7138692559674,1.550988,0,0,0
QF_IDL/asp/Labyrinth/laby_19_19_16.lp.smt2,Yices2,1,1086.955107775022,1078.5863595870032,8.368748,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=12.smt2,Yices2,1,22.444501625635894,18.617169128992828,3.827332,0,0,0
QF_IDL/job_shop/jobshop54-2-27-27-4-4-11.smt2,Yices2,0,1200.0,1201.245134503988,0.078178,0,0,0
QF_IDL/qlock/qlock-4-10-38.base.cvc.smt2,Yices2,0,1200.0,1201.2370178500132,0.170145,0,0,0
QF_IDL/DTP/DTP_k2_n35_c245_s19.smt2,Yices2,1,0.23900311201578006,0.2262214919901453,0.012782,0,0,0
QF_IDL/bcnscheduling/bcnscheduling143.smt2,Z3-alpha,1,0.7645556626957841,0.7273575959843583,0.037198,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.59.asp.smt2,Z3-alpha,1,2.442075164814014,2.117933424015064,0.324142,0,0,0
QF_IDL/job_shop/jobshop20-2-10-10-2-4-9.smt2,Yices2,0,1200.0,1201.2217562909937,0.018728,0,0,0
QF_IDL/asp/SchurNumbers/15.6.schur.lp.smt2,Yices2,0,1200.0,1201.216794879001,0.353988,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=14.smt2,Yices2,1,6.015519949345617,4.5221959079790395,1.493324,0,0,0
QF_IDL/bcnscheduling/bcnscheduling105.smt2,Z3-alpha,1,8.835822271095822,8.79819052098901,0.037632,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721319768.dat.smt2,Yices2,1,26.315329392120475,26.02609594599926,0.289233,0,0,0
QF_IDL/mathsat/fischer/FISCHER14-9-ninc.smt2,Yices2,1,2.776737921347376,2.626645557989832,0.150092,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_c13.smt2,Z3-alpha,1,96.69757055680384,96.63472437302698,0.062846,0,0,0
QF_IDL/asp/SchurNumbers/20.3.schur.lp.smt2,Yices2,1,1.6675491598725785,1.3847584990144242,0.282791,0,0,0
QF_IDL/sal/bakery/inf-bakery-mutex-14.smt2,OpenSMT,1,0.2588168135553133,0.24376735600526445,0.015049,0,0,0
QF_IDL/job_shop/jobshop56-2-28-28-2-4-9.smt2,Yices2,1,4.3327686077100225,4.249319244001526,0.083449,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc008.smt2,OpenSMT,1,0.34605536569142714,0.2790654670097865,0.066990,0,0,0
QF_IDL/schedulingIDL/tai_20x20_10_mkspan1246.smt2,Yices2,1,2.2500208767305594,2.0830615909944754,0.166959,0,0,0
QF_IDL/parity/17.500.graph.smt2,Yices2,1,1.645639838592615,0.7221838849945925,0.923456,0,0,0
QF_IDL/schedulingIDL/j8_per0_2_mkspan1052.smt2,Yices2,1,2.4479036796838045,2.429333494976163,0.018570,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i98.smt2,SMTInterpol,1,112.35125010757474,110.41846483497648,1.932785,0,0,0
QF_IDL/mathsat/fischer/FISCHER12-5-ninc.smt2,OpenSMT,1,0.6758392615447519,0.5987876219878672,0.077052,0,0,0
QF_IDL/asp/Labyrinth/laby_18_18_14.lp.smt2,Yices2,1,23.424448406789452,16.222170508001,7.202278,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=4.smt2,Z3-alpha,1,0.3809298683772795,0.34083620802266523,0.040094,0,0,0
QF_IDL/DTP/DTP_k2_n35_c175_s19.smt2,Yices2,1,0.22529681969899684,0.2136460189940408,0.011651,0,0,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=140-density=0.1-instance=7.smt2,Yices2,0,1200.0,1201.248158063012,0.210277,0,0,0
QF_IDL/mathsat/post_office/PO3-9-PO3.smt2,Z3-alpha,1,0.46357278132927604,0.3692410399962682,0.094332,0,0,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen63-1.smt2,Yices2,0,1200.0,1201.2221628639963,0.083301,0,0,0
