benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,Yices2,1,66.41598484184227,49.32913268200355,17.086852,0
QF_IDL/planning/plan-10.cvc.smt2,Yices2,1,0.40929297984270824,0.25978936700266786,0.149504,0
QF_IDL/queens_bench/n_queen/queen96-1.smt2,Yices2,1,1.3433313098140804,0.5927522269776091,0.750579,0
QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc003.smt2,Yices2,1,0.2561310508355252,0.21238552199793048,0.043746,0
QF_IDL/parity/09.400.graph.smt2,Yices2,1,3.3020961178555313,0.5446550240158103,2.757441,0
QF_IDL/parity/18.800.graph.smt2,Z3-alpha,1,31.75997139982805,26.758235071989475,5.001736,1
QF_IDL/schedulingIDL/tai_15x15_10_mkspan904.smt2,Yices2,1,0.9549979478616895,0.5261177210195456,0.428880,0
QF_IDL/qlock/qlock-4-10-9.induction.cvc.smt2,Z3-alpha,1,0.5936504268357983,0.3373624999949243,0.256288,0
QF_IDL/mathsat/fischer/FISCHER12-2-ninc.smt2,Z3-alpha,1,0.5406580168274975,0.28627406898885965,0.254384,1
QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,1.7346313228373635,1.2413284729991574,0.493303,0
QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,Z3-alpha,1,1154.693220867841,1149.6914845400024,5.001736,1
QF_IDL/sal/lpsat/lpsat-goal-9.smt2,Yices2,1,0.40158813484972206,0.2322841990098823,0.169304,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.37.asp.smt2,Yices2,1,3.0312596108416487,1.5282128870021552,1.503047,0
QF_IDL/diamonds/diamonds.18.2.i.a.u.smt2,OpenSMT,1,3.3388791958297093,3.325816140990355,0.013063,0
QF_IDL/sal/bakery/inf-bakery-mutex-16.smt2,Yices2,1,0.3188210528352517,0.2510976089979522,0.067723,0
QF_IDL/mathsat/fischer/FISCHER14-3-ninc.smt2,Z3-alpha,1,0.549521192842936,0.30787886600592174,0.241642,1
QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,Yices2,1,0.48229440384070194,0.2956716780026909,0.186623,0
QF_IDL/parity/06.600.graph.smt2,Z3-alpha,1,12.299917956850681,7.298181629012106,5.001736,1
QF_IDL/queens_bench/n_queen/queen67-1.smt2,Yices2,1,0.8562795038452766,0.34051293300581165,0.515767,0
