benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i25.9f2d40fc.smt2,Yices2,1,0.4706006657797843,0.3205860268790275,0.150015,0,0,0
QF_BV/bruttomesso/core/ext_con_012_128_0512.smt2,Yices2,1,0.8687124708667397,0.6463029840961099,0.222409,0,0,0
QF_BV/bruttomesso/core/ext_con_012_064_1024.smt2,Yices2,1,2.8258671143557876,2.0370134690310806,0.788854,0,0,0
QF_BV/Sage2/bench_13552.smt2,Yices2,1,1.3068084043916315,0.3809112829621881,0.925897,0,0,0
QF_BV/sage/app11/bench_539.smt2,Yices2,1,2.6542199589312077,0.3006969429552555,2.353523,0,0,0
QF_BV/Sage2/bench_2012.smt2,Yices2,1,29.52123843599111,29.392648329026997,0.128590,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i54.4572b1e7.smt2,Yices2,1,0.3736320186872035,0.21656662714667618,0.157065,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a40.smt2,Bitwuzla,1,124.07777599827386,123.38406042591669,0.693716,0,0,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,2.9264694512821734,0.37681067595258355,2.549659,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225268.smt2,Yices2,1,1.5900629591196775,1.1904543470591307,0.399609,0,0,0
QF_BV/Sage2/bench_11151.smt2,Bitwuzla,1,1.5820041082333773,1.3820310018491,0.199973,0,0,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225054.smt2,Yices2,1,0.4889238665346056,0.33034165599383414,0.158582,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.bff7f097.smt2,Yices2,1,0.4595130158122629,0.22414071089588106,0.235372,0,0,0
QF_BV/20210219-Sydr/master/readelf/predicate_553.smt2,STP,1,0.3627161839976907,0.22436259780079126,0.138354,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i26.bf6229cd.smt2,Yices2,1,0.35550223127938807,0.2120421959552914,0.143460,0,0,0
QF_BV/sage/app7/bench_5114.smt2,Yices2,1,2.7803865573368967,0.4798215529881418,2.300565,0,0,0
QF_BV/sage/app7/bench_669.smt2,Yices2,1,2.2072739396244287,0.4180538449436426,1.789220,0,0,0
QF_BV/20210312-Bouvier/vlsat3_a71.smt2,Yices2,0,1200.0,1201.2686636969447,0.330893,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.e785274c.smt2,Yices2,1,0.36450757668353617,0.23349513695575297,0.131012,0,0,0
QF_BV/Sage2/bench_6339.smt2,STP,1,32.55596518400125,32.41111659887247,0.144849,0,0,0
QF_BV/Sage2/bench_13526.smt2,Yices2,1,2.27653299854137,1.3159586100373417,0.960574,0,0,0
QF_BV/Sage2/bench_7485.smt2,Yices2,1,2.079074796522036,0.3859276140574366,1.693147,0,0,0
QF_BV/brummayerbiere3/maxandminor128.smt2,STP,0,1200.0,1201.2444538059644,0.180189,0,0,0
