benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_BV/Sage2/bench_491.smt2,Yices2,1,7.505015189526603,6.102799947140738,1.402215,0,0,0
QF_BV/Sage2/bench_8231.smt2,Yices2,1,3.133117136079818,0.6415464249439538,2.491571,0,0,0
QF_BV/Sage2/bench_8208.smt2,Yices2,1,0.7512560761533678,0.22107395296916366,0.530182,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc344889.smt2,Yices2,1,2.0549480612389743,0.5863830740563571,1.468565,0,0,0
QF_BV/sage/app1/bench_2364.smt2,Yices2,1,0.6197176221758127,0.28712513484060764,0.332592,0,0,0
QF_BV/20221012-MCMPC/wage/wage.t1.i27.f3db1761.smt2,Yices2,1,1.4505424075759947,0.3968228870071471,1.053720,0,0,0
QF_BV/sage/app2/bench_153.smt2,Yices2,1,1.6721231006085873,0.21465864405035973,1.457464,0,0,0
QF_BV/Sage2/bench_1230.smt2,Yices2,1,4.837450570892543,1.1318410108797252,3.705610,0,0,0
QF_BV/pspace/ndist.a.26986.smt2,Bitwuzla,1,41.32473259489052,41.02433639089577,0.300396,0,0,0
QF_BV/sage/app7/bench_549.smt2,Yices2,1,4.1212208536453545,0.3932853010483086,3.727936,0,0,0
QF_BV/sage/app11/bench_529.smt2,Yices2,1,1.3194404274690896,0.30959993903525174,1.009840,0,0,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.482452ea.smt2,Yices2,1,0.4517591558396816,0.28517061099410057,0.166589,0,0,0
QF_BV/sage/app7/bench_8533.smt2,Yices2,1,1.8251365702599287,0.36762156896293163,1.457515,0,0,0
QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21424.smt2,Yices2,1,2.63080255757086,0.3668598390650004,2.263943,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i7.84db6fdd.smt2,Yices2,1,2.1465928689576685,0.36920596519485116,1.777387,0,0,0
QF_BV/sage/app9/bench_273.smt2,Yices2,1,3.246692534070462,0.23279678402468562,3.013896,0,0,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_582.smt2,Yices2,1,2.025498246308416,0.9650326720438898,1.060466,0,0,0
QF_BV/Sage2/bench_11275.smt2,Yices2,1,11.322858697501943,7.988888866035268,3.333970,0,0,0
QF_BV/Sage2/bench_12831.smt2,Yices2,1,4.2236393368802965,0.4140466130338609,3.809593,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i42.3bfb66a7.smt2,Yices2,1,3.4498167452402413,0.21813921304419637,3.231678,0,0,0
QF_BV/sage/app7/bench_882.smt2,Yices2,1,4.487397170625627,0.32922837790101767,4.158169,0,0,0
QF_BV/Sage2/bench_6170.smt2,Yices2,1,3.0479061398655176,1.7333254609256983,1.314581,0,0,0
QF_BV/bruttomesso/core/ext_con_036_128_0512.smt2,Yices2,1,5.35933474986814,2.0880406328942627,3.271294,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i53.8225f9f0.smt2,Yices2,1,3.6668180134147406,0.2408753540366888,3.425943,0,0,0
QF_BV/sage/app7/bench_6769.smt2,Yices2,1,1.7354800638277084,0.372538321884349,1.362942,0,0,0
QF_BV/mcm/150.smt2,STP,0,1200.0,1201.2679336899891,1.122488,0,0,0
QF_BV/Sage2/bench_8866.smt2,Bitwuzla,1,0.7495003605727106,0.46550640114583075,0.283994,0,0,0
QF_BV/sage/app11/bench_275.smt2,Yices2,1,1.3784887578804046,0.30031488207168877,1.078174,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.15be1410.smt2,Yices2,1,16.36445259884931,0.2670743449125439,16.097378,0,0,0
QF_BV/Sage2/bench_6503.smt2,Yices2,1,0.5862974552437663,0.24366492312401533,0.342633,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i28.74170bfd.smt2,Yices2,1,7.028213240439072,0.21728847199119627,6.810925,0,0,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i24.bc0682a6.smt2,Yices2,1,0.4373803813941777,0.21749956207349896,0.219881,0,0,0
QF_BV/Sage2/bench_5225.smt2,Yices2,1,1.1468899496831,0.34268286311998963,0.804207,0,0,0
QF_BV/sage/app7/bench_503.smt2,Yices2,1,2.318012254079804,0.5686228440608829,1.749389,0,0,0
QF_BV/sage/app11/bench_30.smt2,Yices2,1,4.862261238275096,0.3005670930724591,4.561694,0,0,0
QF_BV/bruttomesso/core/ext_con_064_008_0256.smt2,Yices2,1,1.8180493456311524,1.5919558149762452,0.226094,0,0,0
QF_BV/Sage2/bench_17697.smt2,Yices2,1,0.5750077681150287,0.23493728204630315,0.340070,0,0,0
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331014.smt2,Yices2,1,0.6914293465670198,0.40943405008874834,0.281995,0,0,0
QF_BV/sage/app1/bench_2283.smt2,Yices2,1,0.44204949983395636,0.23914789804257452,0.202902,0,0,0
QF_BV/Sage2/bench_4432.smt2,Yices2,1,3.9245771425776184,0.2150029200129211,3.709574,0,0,0
QF_BV/float/test_v5_r15_vr10_c1_s14516.smt2,Yices2,0,1200.0,1201.2367949571926,4.918315,0,0,0
QF_BV/sage/app7/bench_718.smt2,Yices2,1,4.949121327372268,0.35099086281843483,4.598130,0,0,0
QF_BV/sage/app7/bench_6335.smt2,Yices2,1,5.582774429116398,0.42194035509601235,5.160834,0,0,0
QF_BV/Sage2/bench_13186.smt2,Bitwuzla,1,0.9259027631487697,0.3165396840777248,0.609363,0,0,0
QF_BV/Sage2/bench_3795.smt2,Yices2,1,0.8553520063869655,0.7051685671322048,0.150183,0,0,0
QF_BV/Sage2/bench_7751.smt2,Yices2,1,5.0668505157809705,0.4043646778445691,4.662486,0,0,0
QF_BV/Sage2/bench_2322.smt2,Yices2,1,12.799660188844427,12.558693868806586,0.240966,0,0,0
QF_BV/sage/app7/bench_962.smt2,Yices2,1,4.419889160664752,0.3208541360218078,4.099035,0,0,0
QF_BV/bruttomesso/core/ext_con_044_256_1024.smt2,Yices2,1,5.686833774438128,4.774156247964129,0.912678,0,0,0
QF_BV/Sage2/bench_891.smt2,Yices2,1,2.5683421173598617,1.9496227779891342,0.618719,0,0,0
QF_BV/asp/EdgeMatching/edge-matching-width=9-height=9-colours=15.smt2,Yices2,1,506.23648446332663,500.9731439901516,5.263340,0,0,0
QF_BV/sage/app1/bench_342.smt2,Yices2,1,1.257395537570119,1.0298877079039812,0.227508,0,0,0
QF_BV/Sage2/bench_10517.smt2,Yices2,1,0.39563994319178164,0.22077851206995547,0.174861,0,0,0
QF_BV/Sage2/bench_840.smt2,Yices2,1,3.316140183247626,0.23872137907892466,3.077419,0,0,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.d29a87dc.smt2,Yices2,1,2.985541433794424,0.4967995590995997,2.488742,0,0,0
