benchmark,selected,solved,runtime
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1354076.smt2,cvc5,0,1201.7150279060006
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.808023.smt2,cvc5,1,450.43787474092096
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_51_27_307_1116367.smt_in.smt2,cvc5,0,1201.724700561026
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.762289.smt2,cvc5,0,1201.71297004004
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_stream/x2015_09_10_17_24_14_221_1189957.smt_in.smt2,iProver,0,1201.7328588730015
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_47_38_469_1070123.smt_in.smt2,cvc5,1,0.35289552295580506
UF/sledgehammer/QEpres/uf.755737.smt2,cvc5,0,1201.740910972003
UF/sledgehammer/Hoare/uf.864872.smt2,iProver,0,1201.7482155569996
UF/sledgehammer/StrongNorm/uf.682694.smt2,cvc5,1,0.35445099184289575
UF/sledgehammer/TypeSafe/uf.1018429.smt2,cvc5,0,1201.710602987092
UF/sledgehammer/TwoSquares/uf.730058.smt2,cvc5,0,1201.7156946598552
UF/sledgehammer/QEpres/uf.827918.smt2,iProver,1,0.8503421609984798
UF/sledgehammer/QEpres/uf.1081952.smt2,iProver,0,1201.7296896920016
UF/sledgehammer/TypeSafe/smtlib.1492364.smt2,cvc5,0,1201.7220577399712
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1290072.smt2,cvc5,0,1201.720121875871
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list_prefix/x2015_09_10_16_47_39_816_1078251.smt_in.smt2,cvc5,1,0.3608972569927573
UF/sledgehammer/TwoSquares/uf.693806.smt2,cvc5,0,1201.7345853010193
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_51_56_744_1334450.smt_in.smt2,iProver,1,528.6810555949996
UF/sledgehammer/TwoSquares/uf.715856.smt2,cvc5,0,1201.7162161897868
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_48_33_877_1122311.smt_in.smt2,cvc5,0,1201.7113069028128
UF/sledgehammer/StrongNorm/uf.673102.smt2,iProver,0,1201.7236718199983
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1022560.smt2,iProver,0,1201.7492592240014
UF/sledgehammer/FFT/uf.869937.smt2,cvc5,1,542.4021851548459
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_50_37_949_1262506.smt_in.smt2,cvc5,1,0.3190230829641223
UF/sledgehammer/TypeSafe/uf.862014.smt2,iProver,0,1201.7289084710028
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.729573.smt2,cvc5,0,1201.7287487101275
UF/sledgehammer/TwoSquares/uf.638046.smt2,cvc5,0,1201.713066638913
UF/sledgehammer/Arrow_Order/uf.615681.smt2,cvc5,1,0.31074380688369274
UF/sledgehammer/TwoSquares/uf.619982.smt2,cvc5,0,1201.7128969370387
UF/sledgehammer/Hoare/uf.759170.smt2,cvc5,1,0.2642280978616327
UF/sledgehammer/FFT/uf.908344.smt2,cvc5,0,1201.7146412609145
UF/sledgehammer/Arrow_Order/uf.599950.smt2,cvc5,1,0.25976264011114836
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_48_14_243_1100480.smt_in.smt2,cvc5,0,1201.7407429381274
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1338516.smt2,iProver,0,1201.729601809
UF/sledgehammer/Hoare/smtlib.902943.smt2,cvc5,1,30.296906294999644
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_14_00_443_2690933.smt_in.smt2,cvc5,1,0.45847178902477026
UF/sledgehammer/TypeSafe/uf.739032.smt2,cvc5,0,1201.71148105897
UF/sledgehammer/Arrow_Order/uf.562361.smt2,iProver,0,1201.7268308290004
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_51_51_841_1328720.smt_in.smt2,iProver,0,1201.7310934999987
UF/sledgehammer/FFT/uf.585395.smt2,cvc5,0,1201.7125640660524
UF/sledgehammer/Hoare/smtlib.914447.smt2,cvc5,1,30.24438955099322
UF/20201221-induction-by-reflection-schoisswohl/reflectiveInductive/addNeutral-0.smt2,iProver,0,1201.723807544
UF/sledgehammer/FFT/uf.790741.smt2,cvc5,0,1201.7119791449513
UF/sledgehammer/NS_Shared/smtlib.694671.smt2,cvc5,0,1201.7134308591485
UF/sledgehammer/TypeSafe/smtlib.1419285.smt2,iProver,0,1201.7540702139995
UF/20170428-Barrett/cdt-cade2015/nada/afp/koenigslemma/x2015_09_10_16_53_58_003_1151952.smt_in.smt2,cvc5,1,4.996194786159322
UF/sledgehammer/FFT/uf.784075.smt2,cvc5,0,1201.7169720968232
UF/20170428-Barrett/cdt-cade2015/nada/gandl/cotree/x2015_09_10_16_50_44_112_1075536.smt_in.smt2,cvc5,0,1201.72611438483
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_21_859_1047027.smt_in.smt2,cvc5,1,170.39549804199487
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_58_32_500_1214543.smt_in.smt2,iProver,0,1201.7540413919996
UF/sledgehammer/FFT/uf.796471.smt2,cvc5,0,1201.7128930478357
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1241999.smt2,iProver,0,1201.727093648
UF/sledgehammer/TypeSafe/smtlib.1147553.smt2,cvc5,0,1201.7115156520158
UF/sledgehammer/QEpres/uf.716503.smt2,cvc5,1,0.38578324182890356
UF/sledgehammer/TypeSafe/uf.933357.smt2,iProver,0,1201.7248195119992
UF/sledgehammer/FFT/uf.757720.smt2,cvc5,0,1201.7193753449246
UF/sledgehammer/FFT/uf.591301.smt2,cvc5,0,1201.712665448198
UF/20170428-Barrett/cdt-cade2015/nada/distro/stream_processor/x2015_09_10_16_45_57_987_1005697.smt_in.smt2,cvc5,0,1201.711663048016
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_14_24_936_2702570.smt_in.smt2,cvc5,1,0.29285225085914135
UF/sledgehammer/Hoare/uf.1188498.smt2,iProver,0,1201.7183024379992
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_00_26_457_1674083.smt_in.smt2,cvc5,0,1201.735211808933
UF/sledgehammer/FFT/uf.603538.smt2,cvc5,0,1201.711802395992
UF/sledgehammer/TypeSafe/uf.1453635.smt2,cvc5,1,542.545903577935
UF/20170428-Barrett/cdt-cade2015/nada/afp/tllist/x2015_09_10_16_59_12_993_1259261.smt_in.smt2,cvc5,0,1201.7197901301552
UF/20170428-Barrett/cdt-cade2015/nada/afp/splay_tree_analysis/x2015_09_10_16_57_00_280_1102945.smt_in.smt2,cvc5,1,0.2986924888100475
UF/sledgehammer/Fundamental_Theorem_Algebra/smtlib.731542.smt2,cvc5,1,30.255201786058024
UF/sledgehammer/QEpres/uf.772010.smt2,iProver,0,1201.7275241159987
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_04_22_990_1985053.smt_in.smt2,cvc5,0,1201.712741324911
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.900694.smt2,iProver,1,21.889340089001053
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_53_25_987_1205032.smt_in.smt2,cvc5,0,1201.7256951997988
UF/20170428-Barrett/cdt-cade2015/nada/afp/koenigslemma/x2015_09_10_16_53_11_287_1121488.smt_in.smt2,cvc5,0,1201.7260304861702
UF/sledgehammer/NS_Shared/uf.879720.smt2,iProver,0,1201.752677949
UF/20170428-Barrett/cdt-cade2015/nada/afp/llist2/x2015_09_10_16_54_32_701_1244996.smt_in.smt2,iProver,0,1201.7374450339994
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_47_42_374_1073043.smt_in.smt2,iProver,0,1201.7181758940005
UF/sledgehammer/FFT/uf.903593.smt2,cvc5,0,1201.7431653859094
UF/sledgehammer/StrongNorm/uf.662118.smt2,cvc5,0,1201.7141037909314
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_18_42_558_2847385.smt_in.smt2,cvc5,0,1201.7235847699922
UF/sledgehammer/TwoSquares/uf.814976.smt2,cvc5,1,5.83110604993999
UF/sledgehammer/StrongNorm/uf.694212.smt2,iProver,0,1201.7407994040004
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_58_33_432_1830228.smt_in.smt2,cvc5,0,1201.7142319779377
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.591432.smt2,cvc5,0,1201.718095617136
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_13_685_1037711.smt_in.smt2,cvc5,0,1201.7159499609843
UF/sledgehammer/NS_Shared/uf.602008.smt2,cvc5,0,1201.7143447021954
UF/sledgehammer/FFT/uf.640262.smt2,cvc5,0,1201.71309732995
UF/20170428-Barrett/cdt-cade2015/nada/gandl/stern_brocot_tree/x2015_09_10_16_50_54_775_1033877.smt_in.smt2,cvc5,1,0.3041548721957952
UF/sledgehammer/Arrow_Order/uf.624562.smt2,cvc5,0,1201.7128088290337
UF/sledgehammer/TwoSquares/uf.708856.smt2,cvc5,0,1201.716017992003
UF/sledgehammer/Hoare/uf.1129009.smt2,cvc5,1,0.3361867119092494
UF/sledgehammer/NS_Shared/uf.629978.smt2,cvc5,0,1201.714678434888
UF/sledgehammer/TypeSafe/smtlib.598610.smt2,iProver,0,1201.7468016439998
UF/sledgehammer/QEpres/uf.796327.smt2,cvc5,0,1201.7418276157696
UF/20170428-Barrett/cdt-cade2015/nada/afp/bindag/x2015_09_10_16_54_00_148_1099230.smt_in.smt2,cvc5,1,0.26251910999417305
UF/grasshopper/instantiated/rec_remove_postcondition_of_rec_remove_26_4.smt2,iProver,1,7.370438038997236
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_55_03_120_1380907.smt_in.smt2,iProver,1,2.3493251809995854
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_48_16_393_1116135.smt_in.smt2,iProver,0,1201.7220110260005
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.974621.smt2,cvc5,1,0.3673412390053272
UF/20170428-Barrett/cdt-cade2015/nada/afp/hamming_stream/x2015_09_10_16_49_39_163_1155297.smt_in.smt2,cvc5,0,1201.7105770469643
UF/sledgehammer/NS_Shared/smtlib.610884.smt2,iProver,0,1201.7227486589982
UF/sledgehammer/FFT/uf.726930.smt2,cvc5,0,1201.7419971190393
UF/sledgehammer/Hoare/smtlib.1176759.smt2,cvc5,0,1201.7233674468007
UF/sledgehammer/FFT/uf.719651.smt2,iProver,1,2.84545646299739
UF/sledgehammer/TwoSquares/uf.645501.smt2,cvc5,0,1201.7123794320505
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_14_46_811_2714538.smt_in.smt2,cvc5,1,0.31744224997237325
UF/sledgehammer/QEpres/uf.1075923.smt2,cvc5,0,1201.7178409828339
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_53_32_753_1428683.smt_in.smt2,cvc5,1,4.290992805967107
UF/sledgehammer/Hoare/smtlib.689154.smt2,cvc5,1,0.24648910504765809
UF/sledgehammer/QEpres/uf.847784.smt2,iProver,1,3.8850712059993384
UF/sledgehammer/NS_Shared/uf.685762.smt2,cvc5,1,0.431497290963307
UF/sledgehammer/Hoare/uf.773075.smt2,cvc5,1,540.588623565156
UF/sledgehammer/TwoSquares/uf.757333.smt2,iProver,0,1201.750098987999
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_15_57_942_2752235.smt_in.smt2,iProver,0,1201.7487529520004
UF/sledgehammer/QEpres/uf.898985.smt2,cvc5,1,0.35828460194170475
UF/sledgehammer/Arrow_Order/uf.759525.smt2,cvc5,1,2.195381614146754
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.803156.smt2,iProver,1,0.8344597150007758
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_51_57_291_1344651.smt_in.smt2,cvc5,0,1201.7267908810172
UF/sledgehammer/Hoare/uf.925286.smt2,cvc5,1,6.47831878811121
UF/sledgehammer/NS_Shared/smtlib.689389.smt2,iProver,0,1201.7383226649981
UF/sledgehammer/FFT/uf.638311.smt2,cvc5,0,1201.7185134219471
UF/sledgehammer/TwoSquares/uf.616970.smt2,cvc5,0,1201.7134162019938
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.937758.smt2,iProver,1,2.4240658859998803
UF/sledgehammer/TypeSafe/smtlib.1246629.smt2,cvc5,0,1201.717430123128
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1142524.smt2,cvc5,0,1201.7119423078839
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_53_630_1079697.smt_in.smt2,iProver,1,1.3584614640003565
UF/sledgehammer/Hoare/uf.868249.smt2,iProver,1,10.89101028100049
UF/sledgehammer/QEpres/uf.672347.smt2,iProver,0,1201.7206746500015
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_54_56_744_1504125.smt_in.smt2,cvc5,0,1201.7158022210933
UF/sledgehammer/Arrow_Order/smtlib.709546.smt2,cvc5,0,1201.733595927013
UF/sledgehammer/Hoare/uf.1086644.smt2,cvc5,0,1201.7123343928251
UF/sledgehammer/StrongNorm/uf.767866.smt2,cvc5,0,1201.7330121919513
UF/20170428-Barrett/cdt-cade2015/nada/afp/bindag/x2015_09_10_16_53_41_035_1076166.smt_in.smt2,cvc5,1,0.2813538450282067
UF/sledgehammer/TwoSquares/uf.667915.smt2,cvc5,1,785.7215510080568
UF/sledgehammer/QEpres/uf.638776.smt2,iProver,0,1201.7264274119989
UF/sledgehammer/QEpres/uf.853381.smt2,cvc5,0,1201.7113824030384
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1369461.smt2,cvc5,1,37.29029577597976
UF/sledgehammer/FFT/uf.837087.smt2,cvc5,0,1201.7106135780923
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_59_086_1870251.smt_in.smt2,cvc5,0,1201.7387151650619
