benchmark,selected,solved,runtime
UF/sledgehammer/Hoare/smtlib.1068690.smt2,iProver,False,1201.7365433369996
UF/20170428-Barrett/cdt-cade2015/nada/afp/koenigslemma/x2015_09_10_16_53_58_003_1151952.smt_in.smt2,Yices2,False,1201.3562741360001
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.762289.smt2,iProver,False,1201.754785379002
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_05_19_848_2061247.smt_in.smt2,Yices2,False,1201.3685350619999
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_50_813_1076460.smt_in.smt2,Yices2,True,0.22575441599838086
UF/sledgehammer/FFT/uf.681247.smt2,iProver,True,1.3758141239995894
UF/sledgehammer/Hoare/uf.1153435.smt2,iProver,True,9.369140204998985
UF/sledgehammer/FFT/uf.551517.smt2,iProver,True,301.5421601820017
UF/sledgehammer/Hoare/uf.895717.smt2,iProver,False,1201.7222938199993
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_53_32_753_1428683.smt_in.smt2,iProver,False,1201.747401323999
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_50_10_583_1232628.smt_in.smt2,cvc5,False,1201.7224580380134
UF/sledgehammer/TwoSquares/uf.649207.smt2,iProver,False,1201.7477704530029
UF/sledgehammer/FFT/uf.636121.smt2,iProver,False,1201.755550449001
UF/sledgehammer/StrongNorm/uf.711834.smt2,cvc5,True,0.2859737609978765
UF/20170428-Barrett/cdt-cade2015/nada/gandl/stern_brocot_tree/x2015_09_10_16_50_53_495_1032633.smt_in.smt2,Yices2,False,1201.2822498820024
UF/sledgehammer/Arrow_Order/uf.585219.smt2,iProver,False,1201.7288869410004
UF/sledgehammer/Hoare/smtlib.914447.smt2,iProver,True,0.8401939619998302
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_02_06_507_1801100.smt_in.smt2,Yices2,False,1201.3691068049993
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_51_42_375_1318540.smt_in.smt2,cvc5,True,0.3029693500138819
UF/sledgehammer/QEpres/uf.649636.smt2,iProver,True,0.8449140479988273
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_17_06_42_708_2177060.smt_in.smt2,Yices2,True,0.22584186200037948
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_49_18_960_1189222.smt_in.smt2,cvc5,True,336.10581226600334
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.759449.smt2,iProver,True,1.3664972609985853
UF/sledgehammer/QEpres/uf.1023006.smt2,cvc5,False,1201.716019910993
UF/sledgehammer/FFT/uf.820293.smt2,iProver,False,1201.7251785129993
UF/sledgehammer/StrongNorm/uf.560863.smt2,cvc5,False,1201.719153817976
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_47_12_449_1036569.smt_in.smt2,Yices2,False,1201.4774417410008
UF/20190906-CLEARSY/0016/00770.smt2,Yices2,False,1201.2504645180015
UF/sledgehammer/StrongNorm/uf.754480.smt2,iProver,False,1201.728191948001
UF/20170428-Barrett/cdt-cade2015/nada/afp/huffman/x2015_09_10_16_49_48_147_1208818.smt_in.smt2,Yices2,False,1201.2686043299982
UF/sledgehammer/FFT/uf.719651.smt2,iProver,True,2.84545646299739
UF/sledgehammer/FFT/uf.680575.smt2,iProver,False,1201.7255118920002
UF/sledgehammer/TypeSafe/smtlib.636448.smt2,cvc5,True,0.3265323908999562
UF/sledgehammer/Fundamental_Theorem_Algebra/uf.1141866.smt2,cvc5,False,1201.7112100010272
UF/sledgehammer/FFT/uf.790741.smt2,iProver,False,1201.7640851489996
UF/sledgehammer/TypeSafe/smtlib.1205854.smt2,cvc5,False,1201.7162049571052
UF/sledgehammer/FFT/uf.784075.smt2,iProver,False,1201.723907392001
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_58_03_421_1536949.smt_in.smt2,iProver,False,1201.7504149939996
UF/20170428-Barrett/cdt-cade2015/nada/distro/rbt_impl/x2015_09_10_16_57_10_373_1747426.smt_in.smt2,iProver,False,1201.7492170429978
UF/20170428-Barrett/cdt-cade2015/nada/afp/coinductive_list/x2015_09_10_16_58_21_787_1554964.smt_in.smt2,cvc5,False,1201.7130295559764
UF/20170428-Barrett/cdt-cade2015/nada/afp/sorted_list_operations/x2015_09_10_16_47_53_630_1079697.smt_in.smt2,cvc5,True,0.3798016819637269
UF/20170428-Barrett/cdt-cade2015/nada/distro/gram_lang/x2015_09_10_16_51_51_841_1328720.smt_in.smt2,Yices2,False,1201.4743948999967
UF/20170428-Barrett/cdt-cade2015/nada/gandl/cotree/x2015_09_10_16_50_44_112_1075536.smt_in.smt2,cvc5,False,1201.72611438483
