benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/job_shop/jobshop12-2-6-6-4-4-12.smt2,Z3-alpha,1,0.33494738199030527,0.2997967969859019,0.035151,0
QF_IDL/20210312-Bouvier/vlsat3_c11.smt2,Z3-alpha,1,87.37344448401515,86.70397464701091,0.669470,0
QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,OpenSMT,1,56.730598821986376,55.2400114479824,1.490587,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=4.smt2,Z3-alpha,1,0.46030793902670686,0.34083620802266523,0.119472,0
QF_IDL/20210312-Bouvier/vlsat3_i07.smt2,Z3-alpha,1,1.9148022690210111,1.4898606240167283,0.424942,0
QF_IDL/asp/Sokoban/duthen-990602.63.steps.14.asp.smt2,Z3-alpha,1,6.00007967599001,5.304464252985781,0.695615,0
QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,Yices2,1,0.540308091985453,0.383574941981351,0.156733,0
QF_IDL/queens_bench/n_queen/queen34-1.smt2,Z3-alpha,1,0.5072443270214264,0.40591269501601346,0.101332,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721329185.dat.smt2,Yices2,1,33.57079510799983,32.87641537899617,0.694380,0
QF_IDL/DTP/DTP_k2_n35_c210_s12.smt2,Yices2,1,0.31023359299385467,0.2744930319895502,0.035741,0
QF_IDL/asp/SchurNumbers/20.5.schur.lp.smt2,Z3-alpha,1,2.0637961170045585,1.116040344000794,0.947756,0
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc006.smt2,Yices2,1,0.4967349130288041,0.21931107202544808,0.277424,0
QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Yices2,1,0.4272234740141996,0.2912149050098378,0.136009,0
QF_IDL/schedulingIDL/tai_15x15_4_mkspan1176.smt2,Yices2,1,0.9076354160147004,0.47849314101040363,0.429142,0
QF_IDL/schedulingIDL/tai_10x10_1_mkspan638.smt2,Yices2,1,0.40691679302423855,0.2716090220201295,0.135308,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1001.smt2,Yices2,1,0.32114624300217676,0.2489486139966175,0.072198,0
QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_18.lp.smt2,Z3-alpha,1,104.19436788899972,103.21888120699441,0.975487,0
QF_IDL/20220214-jobshop-BohanLi/jobshop18-2-9-9-4-4-16.smt2,Z3-alpha,1,0.7626418600206946,0.6307591200165916,0.131883,0
QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc000.smt2,Yices2,1,0.22720015399815585,0.21385683899279684,0.013343,0
QF_IDL/parity/06.500.graph.smt2,Yices2,1,5.323194599020526,0.9534666050167289,4.369728,0
QF_IDL/schedulingIDL/j7_per10_1_mkspan1000.smt2,Z3-alpha,1,0.8935930739930611,0.8429056789900642,0.050687,0
QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,Z3-alpha,1,0.4846814390034253,0.3825582959980238,0.102123,0
QF_IDL/asp/MazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.smt2,OpenSMT,1,3.2530856720054273,2.4527298210014123,0.800356,0
QF_IDL/planning/plan-33.cvc.smt2,Yices2,1,0.6830240510075511,0.35977745600393973,0.323247,0
QF_IDL/mathsat/fischer/FISCHER8-6-ninc.smt2,OpenSMT,1,0.7188635099933203,0.48263350999332033,0.236230,1
QF_IDL/queens_bench/super_queen/super_queen46-1.smt2,Yices2,1,0.6054251570053295,0.4134648350009229,0.191960,0
QF_IDL/diamonds/diamonds.18.5.i.a.u.smt2,OpenSMT,1,4.363216574005009,4.339148553000996,0.024068,0
QF_IDL/Averest/min_max/MinMax_live_bgmc002.smt2,Yices2,1,0.33175782600435033,0.24146200600080192,0.090296,0
QF_IDL/job_shop/jobshop30-2-15-15-4-4-11.smt2,Yices2,0,1200.0,1201.2208667200175,0.189937,0
QF_IDL/parity/23.600.graph.smt2,Yices2,1,6.09624417698149,0.8941531769814901,5.202091,1
QF_IDL/bcnscheduling/bcnscheduling130.smt2,Z3-alpha,0,1200.0,1201.7108661739912,0.323016,0
QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,Yices2,1,7.068421490007922,7.053366156003904,0.015055,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_11.lp.smt2,Z3-alpha,1,6.44881627498714,6.084882937982911,0.363933,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=6.smt2,Yices2,1,22.555805721976895,17.074165721976897,5.481640,1
QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,cvc5,1,7.490922829003894,6.967441013999633,0.523482,0
QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=10.smt2,Z3-alpha,1,471.96508616299934,471.25422502099536,0.710861,0
QF_IDL/parity/18.400.graph.smt2,Yices2,1,2.892052616019528,0.4540799620153848,2.437973,0
QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.smt2,OpenSMT,1,1.1623929870069971,0.8494907690037508,0.312902,0
QF_IDL/20210312-Bouvier/vlsat3_c91.smt2,Z3-alpha,1,25.97636549000387,25.620713873999193,0.355652,0
QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,OpenSMT,1,1.9748521019823477,1.7214871019823477,0.253365,1
QF_IDL/schedulingIDL/j8_per20_2_mkspan1004.smt2,Yices2,1,0.3109403939974711,0.23810942299314775,0.072831,0
QF_IDL/mathsat/fischer/FISCHER13-14-ninc.smt2,OpenSMT,1,12.969582313005294,12.696250313005294,0.273332,1
QF_IDL/queens_bench/n_queen/queen44-1.smt2,Z3-alpha,1,0.6312243650004077,0.46737254099571146,0.163852,0
QF_IDL/mathsat/fischer/FISCHER13-3-ninc.smt2,OpenSMT,1,0.5963244669925645,0.3589234669925645,0.237401,1
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,Yices2,1,1.795369817007186,0.9736694890016224,0.821700,0
QF_IDL/sal/bakery/inf-bakery-invalid-8.smt2,Yices2,1,0.238427315001418,0.21316707899677567,0.025260,0
QF_IDL/schedulingIDL/tai_15x15_8_mkspan894.smt2,Yices2,1,1.0305535350139237,0.6051951140107121,0.425358,0
QF_IDL/parity/29.700.graph.smt2,Yices2,1,6.640550609987341,1.3479206099873409,5.292630,1
QF_IDL/asp/15Puzzle/15-puzzle.init10.smt2,Z3-alpha,1,54.97523431200668,52.75627846000134,2.218956,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,cvc5,1,306.21925618400337,305.90743494599883,0.311821,0
QF_IDL/asp/Sokoban/dimitri_yorick.57.steps.7.asp.smt2,Z3-alpha,1,1.7144902079867008,0.9621807189832907,0.752309,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen11-1.smt2,Z3-alpha,1,0.2911102069988103,0.27026976499473676,0.020840,0
