benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5786.smt2,Bitwuzla,1,0.9086555408622671,0.8889003740623593,0.019755,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i29.acf41238.smt2,Yices2,1,0.22206586874849832,0.21326015889644623,0.008806,0
QF_BV/Sage2/bench_5854.smt2,STP,1,0.23677349895765742,0.22780028311535716,0.008973,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_382.smt2,Yices2,1,0.3861861517845254,0.3712833148892969,0.014903,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_427.smt2,Yices2,1,0.38344638680169096,0.3670183268841356,0.016428,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1192.smt2,Yices2,1,0.3186014586437095,0.2662780818063766,0.052323,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.65a24f6e.smt2,Yices2,1,0.22080329109044483,0.21163652813993394,0.009167,0
QF_BV/sage/app1/bench_69.smt2,Yices2,1,0.7761131659109678,0.7642542091198266,0.011859,0
QF_BV/float/mul_03_30_1.smt2,Yices2,1,3.6196309639100517,3.6061408850364387,0.013490,0
QF_BV/sage/app7/bench_2209.smt2,Yices2,1,0.3177555330522891,0.26072139106690884,0.057034,0
QF_BV/sage/app7/bench_1941.smt2,Yices2,1,0.3273759439663563,0.25935678207315505,0.068019,0
QF_BV/20221214-p4dfa-XiaoqiChen/Composition/compose.s2._bit8_na6_nr3_paired.smt2,Yices2,1,4.488840674826091,4.452382904943079,0.036458,0
QF_BV/20210312-Bouvier/vlsat3_a31.smt2,STP,1,34.20297830774976,34.190867631928995,0.012111,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string1x8.5._bit8_na6_nr3_paired.smt2,Yices2,1,154.49485701871632,154.46671476587653,0.028142,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6158.smt2,Yices2,1,0.4555409278447341,0.43720853002741933,0.018332,0
