benchmark,selected,solved,runtime
QF_BV/sage/app9/bench_3010.smt2,STP,1,0.463315469911322
QF_BV/Sage2/bench_11303.smt2,STP,1,0.2567736820783466
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.aa8cff37.smt2,Yices2,1,0.31476406496949494
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,STP,1,0.2144185258075595
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,0.37681067595258355
QF_BV/sage/app1/bench_99.smt2,STP,1,0.47179270908236504
QF_BV/Sage2/bench_16063.smt2,STP,1,0.24325676588341594
QF_BV/sage/app7/bench_7335.smt2,Yices2,1,0.5493480740115047
QF_BV/sage/app11/bench_536.smt2,Yices2,1,0.32889671716839075
QF_BV/Sage2/bench_6893.smt2,Yices2,1,0.37282541510649025
QF_BV/Sage2/bench_11936.smt2,Bitwuzla,1,0.3655201708897948
QF_BV/Sage2/bench_9705.smt2,Yices2,1,0.4232030489947647
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.2e326e76.smt2,STP,1,0.32262950111180544
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,Yices2,1,1.0039761709049344
QF_BV/Sage2/bench_7425.smt2,Yices2,1,0.373793622944504
QF_BV/Sage2/bench_11182.smt2,STP,1,0.23019122588448226
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,Yices2,1,1.244807146023959
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.3174ae4b.smt2,STP,1,0.22615838702768087
QF_BV/bruttomesso/simple_processor/simple_processors_006_006_0032.smt2,STP,1,7.4669199148193
QF_BV/sage/app7/bench_88.smt2,Yices2,1,0.5205008829943836
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5766.smt2,Bitwuzla,1,0.6066604810766876
QF_BV/Sage2/bench_14857.smt2,STP,1,0.2339766111690551
QF_BV/sage/app1/bench_994.smt2,STP,1,0.414694796083495
QF_BV/sage/app7/bench_1728.smt2,Yices2,1,0.2671805750578642
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.0fed9409.smt2,Bitwuzla,1,0.3115540330763906
QF_BV/Sage2/bench_13888.smt2,Yices2,1,0.2794527211226523
QF_BV/Sage2/bench_9272.smt2,Yices2,1,0.2596837980672717
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i9.12a661b2.smt2,Yices2,1,0.25960889109410346
QF_BV/spear/openldap_v2.3.35/servers_slapd_a_vc149921.smt2,STP,1,26.00583579717204
QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331156.smt2,Yices2,1,0.9953231490217149
QF_BV/Sage2/bench_2331.smt2,STP,1,57.958252341952175
QF_BV/sage/app7/bench_1398.smt2,Yices2,1,0.28628502599895
QF_BV/asp/BlockedNQueens/156.48.1960.36.1721301641.dat.smt2,Yices2,1,5.057695439085364
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_468.smt2,STP,1,0.22691776091232896
QF_BV/Sage2/bench_11740.smt2,Bitwuzla,1,24.630767912138253
QF_BV/sage/app11/bench_310.smt2,Yices2,1,0.3000412748660892
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i11.342f1017.smt2,Bitwuzla,1,0.2682179380208254
QF_BV/mcm/30.smt2,Bitwuzla,1,30.20730671705678
QF_BV/Sage2/bench_7817.smt2,Yices2,1,23.44811962195672
QF_BV/float/add_01_100_1.smt2,STP,1,2.133033567108214
QF_BV/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_4.lp.smt2,STP,1,7.445639821933582
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.3009c862.smt2,STP,1,0.22430339502170682
QF_BV/Sage2/bench_16479.smt2,Bitwuzla,1,0.5378481647931039
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i24.e33fca25.smt2,STP,1,0.24982319795526564
QF_BV/Sage2/bench_15424.smt2,STP,1,0.2349027229938656
QF_BV/Sage2/bench_15484.smt2,STP,1,0.3255208309274167
QF_BV/asp/EdgeMatching/edge-matching-width=9-height=9-colours=13.smt2,Bitwuzla,1,389.4133559719194
QF_BV/Sage2/bench_10946.smt2,STP,1,73.63612968707457
QF_BV/uclid/catchconv/convert-jpg2gif-query-1190.smt2,Yices2,1,0.2653079670853913
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i44.b73c1f61.smt2,STP,1,0.2341267028823495
QF_BV/calypto/problem_15.smt2,STP,1,0.2394886650145054
QF_BV/Sage2/bench_13635.smt2,STP,1,0.5232689790427685
QF_BV/Sage2/bench_4015.smt2,STP,1,1.0443699050229043
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6280.smt2,Yices2,1,0.7569780210033059
QF_BV/sage/app12/bench_3591.smt2,STP,1,0.3919753988739103
QF_BV/Sage2/bench_7781.smt2,STP,1,0.4340068430174142
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_79.smt2,STP,1,0.21578197297640145
QF_BV/float/sine.1.0.i.smt2,Bitwuzla,1,3.719271430047229
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i7.ce18895e.smt2,STP,1,0.2572224452160299
QF_BV/spear/cvs_v1.11.22/cvs_vc105324.smt2,Bitwuzla,1,0.46520181000232697
QF_BV/20210219-Sydr/master/readelf/predicate_520.smt2,Bitwuzla,1,0.2365291090682149
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228454.smt2,Yices2,1,1.4092321500647813
QF_BV/brummayerbiere3/minor032.smt2,Bitwuzla,1,0.5218637359794229
QF_BV/20210219-Sydr/master/yices/predicate_5316.smt2,STP,1,0.8693303619511425
QF_BV/brummayerbiere2/smulov2bw448.smt2,Bitwuzla,1,69.21339289098978
QF_BV/ecc/com.galois.ecc.P384ECC64.ec_twin_mul_aux25.short.smt2,Yices2,1,0.24297306616790593
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_665.smt2,Yices2,1,1.0542048909701407
QF_BV/sage/app7/bench_1870.smt2,Yices2,1,0.2698167839553207
QF_BV/Sage2/bench_4597.smt2,STP,1,0.22842234186828136
QF_BV/sage/app7/bench_1528.smt2,Yices2,1,0.28934754291549325
QF_BV/sage/app7/bench_755.smt2,Yices2,1,0.3470705528743565
QF_BV/Sage2/bench_8526.smt2,STP,1,1.25892872386612
QF_BV/Sage2/bench_2847.smt2,STP,1,0.3579233870841563
QF_BV/float/test_v7_r12_vr5_c1_s14336.smt2,Bitwuzla,1,170.8547543019522
QF_BV/Sage2/bench_2444.smt2,STP,1,33.62670184485614
QF_BV/Sage2/bench_10016.smt2,STP,1,128.3834578411188
QF_BV/sage/app11/bench_202.smt2,Yices2,1,0.3119938960298896
QF_BV/Sage2/bench_4157.smt2,STP,1,1.1582506319973618
QF_BV/20221012-MCMPC/wage/wage.t1.i33.1f0f7856.smt2,Bitwuzla,1,0.2669792608357966
QF_BV/Sage2/bench_2060.smt2,STP,1,33.85794530203566
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.2c9db664.smt2,Yices2,1,0.29342590016312897
QF_BV/Sage2/bench_6892.smt2,STP,1,0.36156086111441255
QF_BV/sage/app7/bench_851.smt2,Yices2,1,0.32756409514695406
QF_BV/sage/app12/bench_827.smt2,STP,1,0.4004358930978924
QF_BV/log-slicing/bvmul_17.smt2,STP,0,1201.227044961881
QF_BV/sage/app7/bench_759.smt2,Yices2,1,0.3382037461269647
QF_BV/Sage2/bench_12884.smt2,Yices2,1,0.8976602179463953
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1521.smt2,STP,1,0.2372890601400286
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1542.smt2,STP,1,0.22418998694047332
QF_BV/Sage2/bench_4793.smt2,STP,1,0.24299794994294643
QF_BV/Sage2/bench_1950.smt2,STP,1,39.167179950047284
