benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node534610.smt2,SMTInterpol,1,0.6566322558210231,0.5981434099958278,0.058489,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node1479.smt2,SMTInterpol,0,0.6655198823427781,0.606913972995244,0.058606,0,0,0
BV/2017-Preiner-psyco/148.smt2,SMTInterpol,0,7.892057507357094,7.832671254000161,0.059386,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node621704.smt2,SMTInterpol,1,0.7279559554590378,0.6696182670129929,0.058338,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvshl1_32bit.smt2,SMTInterpol,0,1.2283890905964654,1.1707165899861138,0.057673,0,0,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-4.smt2,SMTInterpol,0,4.9227815796330106,4.864667050977005,0.058115,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561425.smt2,SMTInterpol,1,0.6410090973658953,0.5827853730006609,0.058224,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_59.smt2,SMTInterpol,0,1200.0,1201.7566224990005,0.063989,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node11384.smt2,SMTInterpol,0,0.6484697415435221,0.5903826310241129,0.058087,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node74776.smt2,SMTInterpol,1,0.6383486786216963,0.5801213779777754,0.058227,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_3.smt2,Bitwuzla,1,28.450200669001788,28.392422072123736,0.057779,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvudiv1_64bit.smt2,SMTInterpol,0,0.5432631864387076,0.4852592840034049,0.058004,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_35.smt2,SMTInterpol,0,1200.0,1201.7224550689862,0.059737,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,SMTInterpol,0,1.7785125398659147,1.7204878950142302,0.058025,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559428.smt2,SMTInterpol,1,0.6415895283280406,0.5837332069932017,0.057856,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_2-2.c_3.smt2,Bitwuzla,0,1200.0,1201.2392454121727,0.059638,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632840.smt2,SMTInterpol,1,0.7096032143454067,0.6515082360128872,0.058095,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_16.smt2,SMTInterpol,0,1.217161336389836,1.1588732390082441,0.058288,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_67.smt2,SMTInterpol,0,5.0929797388089355,5.0334001279843505,0.059580,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550261.smt2,SMTInterpol,1,0.6752489246136975,0.6171913779980969,0.058058,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_42.smt2,SMTInterpol,0,5.2126952337275725,5.152298324013827,0.060397,0,0,0
BV/2018-Preiner-cav18/check_eq_bvneg_64bit.smt2,SMTInterpol,0,0.46269790653605014,0.40480558399576694,0.057892,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287144.smt2,SMTInterpol,1,0.6687702895142138,0.6109041930176318,0.057866,0,0,0
BV/20210330-PEak/no-extern-loop_unsat_subset/hard.smt2,Bitwuzla,0,3.6485167890787125,0.6240779310464859,3.024439,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476004.smt2,SMTInterpol,1,0.6250993317516986,0.5670348709973041,0.058064,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node272548.smt2,SMTInterpol,1,0.6353406208218075,0.5778707760036923,0.057470,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node620306.smt2,SMTInterpol,1,0.7266373656748328,0.6682095550058875,0.058428,0,0,0
