benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node532235.smt2,SMTInterpol,1,0.6425865519267973,0.5836778509838041,0.058909,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_32.smt2,SMTInterpol,0,64.89010814728681,64.83060459198896,0.059504,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_s_x_64.smt2,SMTInterpol,0,1200.0,1201.7263622650062,0.060569,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,SMTInterpol,0,0.6795432429062203,0.6213767389999703,0.058167,0,0,0
BV/2018-Preiner-cav18/check_bvuge_bvurem0_32bit.smt2,SMTInterpol,0,0.5818077194853686,0.5240703690215014,0.057737,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,SMTInterpol,0,0.9989113124320284,0.9410845550009981,0.057827,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvurem_s_x_4.smt2,SMTInterpol,0,1.8487544262607116,1.790375252981903,0.058379,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node719994.smt2,SMTInterpol,1,0.7302158294187393,0.6713421760068741,0.058874,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node633178.smt2,SMTInterpol,1,0.7044613040925469,0.6465925849915948,0.057869,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node367444.smt2,SMTInterpol,1,0.6724834147898946,0.6146826449839864,0.057801,0,0,0
BV/2018-Preiner-cav18/check_bvsge_bvudiv0_32bit.smt2,SMTInterpol,0,0.6328518756781705,0.5743933090125211,0.058459,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_x_s_64.smt2,SMTInterpol,0,1200.0,1202.2467612780165,0.060441,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_concat_s_x_64.smt2,SMTInterpol,0,93.81111725792289,93.75162133201957,0.059496,0,0,0
BV/2017-Preiner-keymaera/safety-lemma-node10952.smt2,SMTInterpol,0,0.9618378949235193,0.9030243229935877,0.058814,0,0,0
BV/2017-Preiner-psyco/110.smt2,SMTInterpol,0,1200.0,1201.7244453609746,0.062223,0,0,0
BV/wintersteiger/fmsd13/fixpoint/itc-b13-fixpoint-9.smt2,SMTInterpol,0,1200.0,1201.7212650229922,0.114099,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_47.smt2,SMTInterpol,0,0.884629883163143,0.8262650149990804,0.058365,0,0,0
BV/20210330-PEak/no-extern-loop_unsat_subset/medium.smt2,SMTInterpol,0,1200.0,1202.2157667219872,0.151645,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,SMTInterpol,1,0.6865082184376661,0.62731103101396,0.059197,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node12552.smt2,SMTInterpol,0,1.0054467287554871,0.9458859529986512,0.059561,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node25171.smt2,SMTInterpol,0,0.8059307632793207,0.747384696995141,0.058546,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_concat_s_x_4.smt2,SMTInterpol,0,0.9861170070653316,0.928066613007104,0.058050,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/btor2c-eagerMod.bakery.1.prop1-func-interl.c_2.smt2,SMTInterpol,0,1200.0,1202.7542461470002,0.067103,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_57.smt2,Bitwuzla,0,1200.0,1201.291711343918,0.063913,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvand_32bit.smt2,SMTInterpol,0,1.3303317684622016,1.2722708839864936,0.058061,0,0,0
BV/20210330-PEak/extern-loop_sat_subset/hard1.smt2,Bitwuzla,0,13.338857064489275,0.5779849388636649,12.760872,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node709258.smt2,SMTInterpol,1,0.621466994547518,0.5633872750040609,0.058080,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node362512.smt2,SMTInterpol,1,0.715333382046083,0.6575524009822402,0.057781,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat0_62_4bit.smt2,SMTInterpol,0,0.5036435737565625,0.4464750900224317,0.057168,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_1_true-unreach-call_true-no-overflow.i_435.smt2,SMTInterpol,0,0.5935074813605752,0.5357918269874062,0.057716,0,0,0
BV/wintersteiger/fmsd13/ranking/audio_gfxswap.xp_filter.cpp.smt2,SMTInterpol,0,0.5656693230266683,0.5082147369976155,0.057455,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node32497.smt2,SMTInterpol,0,0.8302579592564143,0.7726181219913997,0.057640,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/heapsort.i_0.smt2,SMTInterpol,0,0.8095209830498789,0.7518043750023935,0.057717,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_5.smt2,SMTInterpol,0,97.20558279263787,97.14785330998711,0.057729,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_10.smt2,SMTInterpol,0,0.5586918852350209,0.5006624720117543,0.058029,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_54.smt2,SMTInterpol,0,1200.0,1201.7227456570254,0.066066,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_8.smt2,SMTInterpol,0,0.6927247319085836,0.6350150379998922,0.057710,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node253609.smt2,SMTInterpol,1,0.6344168683572207,0.5764112969918642,0.058006,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_41.smt2,SMTInterpol,0,418.3525539741968,418.28998721699463,0.062567,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node193438.smt2,SMTInterpol,1,0.6557358150312211,0.597637022001436,0.058099,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node23307.smt2,SMTInterpol,0,0.7985885687521659,0.7407012530020438,0.057887,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_8.smt2,Bitwuzla,1,1.435353000415489,1.3776709630619735,0.057682,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node14896.smt2,SMTInterpol,0,0.6302601498900913,0.5724889439879917,0.057771,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_26.smt2,SMTInterpol,1,0.8025431062560529,0.744592848001048,0.057950,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_6.smt2,Bitwuzla,1,132.39903876115568,132.34119960595854,0.057839,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node14168.smt2,SMTInterpol,0,0.6195763768046163,0.5619703949778341,0.057606,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvlshr0_32bit.smt2,SMTInterpol,0,0.6961365983588621,0.6383799359900877,0.057757,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171778.smt2,SMTInterpol,1,0.6145470394694712,0.5566838039958384,0.057863,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvurem0_32bit.smt2,SMTInterpol,0,0.6938982784340624,0.6363819419930223,0.057516,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node688713.smt2,SMTInterpol,1,0.6025985065789428,0.5447648350091185,0.057834,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call.i_2400.smt2,SMTInterpol,0,1200.0,1201.7303717680043,0.059131,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732160.smt2,SMTInterpol,1,0.6746941151795909,0.6168242039857432,0.057870,0,0,0
BV/2017-Preiner-psyco/154.smt2,SMTInterpol,0,3.6559523104224354,3.597047901013866,0.058904,0,0,0
