benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i25.9f2d40fc.smt2,STP,1,0.31424773792969063,0.3089077409822494,0.005340,0
QF_BV/bruttomesso/core/ext_con_012_128_0512.smt2,STP,1,1.9380864311824553,1.9183358121663332,0.019751,0
QF_BV/bruttomesso/core/ext_con_012_064_1024.smt2,STP,1,2.1291088830912486,2.1181939190719277,0.010915,0
QF_BV/Sage2/bench_13552.smt2,Yices2,1,0.49459521390963346,0.3809112829621881,0.113684,0
QF_BV/sage/app11/bench_539.smt2,Yices2,1,0.378401790978387,0.3006969429552555,0.077705,0
QF_BV/Sage2/bench_2012.smt2,STP,1,12.973474328930024,12.96954616298899,0.003928,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i54.4572b1e7.smt2,Yices2,1,0.22088759019970894,0.21656662714667618,0.004321,0
QF_BV/20210312-Bouvier/vlsat3_a40.smt2,STP,1,56.93661756115034,56.92110680905171,0.015511,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,0.5727003400679678,0.37681067595258355,0.195890,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225268.smt2,Yices2,1,1.2160532870911993,1.1904543470591307,0.025599,0
QF_BV/Sage2/bench_11151.smt2,Bitwuzla,1,1.3973578459117562,1.3820310018491,0.015327,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225054.smt2,Bitwuzla,1,0.4656421729014255,0.45899081393145025,0.006651,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i12.bff7f097.smt2,Yices2,1,0.24106102884979919,0.22414071089588106,0.016920,0
QF_BV/20210219-Sydr/master/readelf/predicate_553.smt2,Bitwuzla,1,0.2751419670530595,0.2706510010175407,0.004491,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i26.bf6229cd.smt2,STP,1,0.2384027079679072,0.23484657588414848,0.003556,0
QF_BV/sage/app7/bench_5114.smt2,Yices2,1,0.6817971059354022,0.4798215529881418,0.201976,0
QF_BV/sage/app7/bench_669.smt2,Yices2,1,0.6682627709233202,0.4180538449436426,0.250209,0
QF_BV/20210312-Bouvier/vlsat3_a71.smt2,STP,1,199.19871921214508,199.16475679608993,0.033962,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.e785274c.smt2,Bitwuzla,1,0.26118684496032074,0.25767173804342747,0.003515,0
QF_BV/Sage2/bench_6339.smt2,STP,1,32.41632624785416,32.41111659887247,0.005210,0
QF_BV/Sage2/bench_13526.smt2,STP,1,0.6989862548653036,0.6805811729282141,0.018405,0
QF_BV/Sage2/bench_7485.smt2,Yices2,1,0.4854064740356989,0.3859276140574366,0.099479,0
QF_BV/brummayerbiere3/maxandminor128.smt2,Bitwuzla,1,0.421137587109115,0.4065877681132406,0.014550,0
QF_BV/sage/app7/bench_2019.smt2,Yices2,1,0.3185353461885825,0.25807880819775164,0.060457,0
QF_BV/sage/app7/bench_174.smt2,Yices2,1,0.6752413991489448,0.48556032218039036,0.189681,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_625.smt2,Yices2,1,1.1615986822289415,0.9968777361791581,0.164721,0
QF_BV/Sage2/bench_10458.smt2,STP,1,44.503117802145425,44.496419448172674,0.006698,0
QF_BV/sage/app7/bench_387.smt2,Yices2,1,0.7285500769503415,0.5466692820191383,0.181881,0
QF_BV/Sage2/bench_7591.smt2,STP,1,0.27330917585641146,0.2667790539562702,0.006530,0
QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc25248.smt2,Bitwuzla,1,0.580655005061999,0.5764673310332,0.004188,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i11.53e7ee95.smt2,Bitwuzla,1,0.4401317060110159,0.3622151149902493,0.077917,0
QF_BV/sage/app1/bench_180.smt2,Bitwuzla,1,0.374737863894552,0.36878526699729264,0.005953,0
QF_BV/sage/app11/bench_47.smt2,Yices2,1,0.4080970320501365,0.3291184459812939,0.078979,0
QF_BV/sage/app1/bench_2101.smt2,Yices2,1,0.24578479205956683,0.23877174011431634,0.007013,0
QF_BV/sage/app1/bench_2543.smt2,Bitwuzla,1,0.3923254669061862,0.38590262783691287,0.006423,0
QF_BV/sage/app12/bench_359.smt2,Yices2,1,0.2276059309951961,0.22133458103053272,0.006271,0
QF_BV/mcm/36.smt2,Bitwuzla,1,37.11097133695148,37.10171824297868,0.009253,0
QF_BV/pspace/ndist.a.24491.smt2,STP,1,85.71153974585468,85.70888212695718,0.002658,0
QF_BV/spear/inn_v2.4.3/innd_innd_vc33735.smt2,Bitwuzla,1,0.4405618492164649,0.43647048412822187,0.004091,0
QF_BV/sage/app7/bench_3781.smt2,Yices2,1,0.7043513949029148,0.48977120593190193,0.214580,0
QF_BV/Sage2/bench_13931.smt2,Yices2,1,0.4982233417686075,0.3829839068930596,0.115239,0
QF_BV/sage/app1/bench_2423.smt2,Yices2,1,0.28887467994354665,0.28216921701096,0.006705,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_40.smt2,STP,1,0.22186798008624464,0.21918399701826274,0.002684,0
QF_BV/20221012-MCMPC/mean_buckets/simplemean_buckets.t1.i14.7a753cc2.smt2,STP,1,0.3339240730856545,0.32882982213050127,0.005094,0
QF_BV/sage/app1/bench_2452.smt2,Bitwuzla,1,0.2692083980073221,0.26263501099310815,0.006573,0
QF_BV/sage/app7/bench_5546.smt2,Yices2,1,0.6810359278460965,0.48478573583997786,0.196250,0
QF_BV/bruttomesso/core/ext_con_048_001_0256.smt2,STP,1,0.8440240540076047,0.8406994489487261,0.003325,0
QF_BV/Sage2/bench_6430.smt2,Yices2,1,0.4485752859036438,0.36220388184301555,0.086371,0
QF_BV/sage/app7/bench_885.smt2,Yices2,1,0.4941260229097679,0.33168096793815494,0.162445,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,Yices2,1,1.1610571779310703,1.0039761709049344,0.157081,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_289.smt2,STP,1,0.21687067713355646,0.21412089304067194,0.002750,0
QF_BV/Sage2/bench_14159.smt2,STP,1,1.4852475079824217,1.4703023009933531,0.014945,0
QF_BV/bruttomesso/lfsr/lfsr_004_127_128.smt2,Yices2,1,1.8245535389287397,1.8164536929689348,0.008100,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i11.d7c8a784.smt2,Bitwuzla,1,0.3227837450103834,0.2819529320113361,0.040831,0
QF_BV/20230221-oisc-gurtner/SRAI-SAFE-32-1024.smt2,STP,1,85.45961610291852,85.32335554296151,0.136261,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6338.smt2,Bitwuzla,1,0.8867015399155207,0.871724396944046,0.014977,0
QF_BV/mcm/42.smt2,Bitwuzla,1,17.416985906020273,17.41103214607574,0.005954,0
QF_BV/sage/app7/bench_309.smt2,Yices2,1,0.6486895600100979,0.45991940004751086,0.188770,0
QF_BV/Sage2/bench_9642.smt2,STP,1,0.26530971383908764,0.26148648792877793,0.003823,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7675.smt2,Bitwuzla,1,0.9762143280240707,0.9536209490615875,0.022593,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1351.smt2,Yices2,1,0.3145995198865421,0.2611488539259881,0.053451,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1236.smt2,Yices2,1,0.29711879091337323,0.24791448190808296,0.049204,0
QF_BV/Sage2/bench_3103.smt2,STP,1,0.4809209610684775,0.471181120024994,0.009740,0
QF_BV/asp/MazeGeneration/maze-generation-width=16-height=16-density=0.01-run=3.smt2,Yices2,1,9.558144050824922,9.540061394916847,0.018083,0
QF_BV/Sage2/bench_6461.smt2,STP,1,6.9503742340020835,6.946325612952933,0.004049,0
QF_BV/bruttomesso/core/ext_con_016_001_1024.smt2,STP,1,1.4202861652011052,1.416997898137197,0.003288,0
QF_BV/Sage2/bench_12906.smt2,Yices2,1,0.4446967319236137,0.318621190963313,0.126076,0
QF_BV/Sage2/bench_16385.smt2,STP,1,0.2893085761461407,0.2810985781252384,0.008210,0
QF_BV/Sage2/bench_16479.smt2,Bitwuzla,1,0.5533140428015031,0.5378481647931039,0.015466,0
QF_BV/Sage2/bench_11340.smt2,STP,1,0.23531998199177906,0.23070162604562938,0.004618,0
QF_BV/sage/app7/bench_1058.smt2,Yices2,1,0.7831158658955246,0.5389492178801447,0.244167,0
QF_BV/Sage2/bench_11395.smt2,STP,1,2.7771308950614184,2.713680468033999,0.063450,0
QF_BV/bruttomesso/core/ext_con_020_256_1024.smt2,Yices2,1,4.344677507062443,4.2870770080480725,0.057600,0
QF_BV/20221214-p4dfa-XiaoqiChen/StringMatching/string4x8.9._bit16_na6_nr4_paired.smt2,Yices2,0,1200.0,1201.3045922371093,0.140340,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1220.smt2,STP,1,0.21732585917925462,0.21463357214815915,0.002692,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i14.f3ede8c8.smt2,Bitwuzla,1,0.26257866009837016,0.2581540350802243,0.004425,0
