benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node534610.smt2,cvc5,1,0.29481932730413973,0.23616501898504794,0.058654,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node1479.smt2,Bitwuzla,1,0.5245742467232049,0.4672121671028435,0.057362,0,0,0
BV/2017-Preiner-psyco/148.smt2,YicesQS,1,0.2969522476196289,0.23827552795410156,0.058677,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node621704.smt2,cvc5,1,0.28086893120780587,0.22312323609367013,0.057746,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvshl1_32bit.smt2,YicesQS,1,0.28177687688730657,0.22473141713999212,0.057045,0,0,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-4.smt2,cvc5,1,0.3175444968510419,0.2590282328892499,0.058516,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561425.smt2,cvc5,1,0.2829295671544969,0.22565594082698226,0.057274,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_59.smt2,Z3-alpha,0,1200.0,1201.7696431609802,0.063312,0,0,0
BV/2017-Preiner-keymaera/binary_driver-2007-10-09-node11384.smt2,YicesQS,1,0.6753623196855187,0.6173240849748254,0.058038,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node74776.smt2,cvc5,1,0.28034609416499734,0.222296176943928,0.058050,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_3.smt2,YicesQS,1,0.28510231291875243,0.22767633711919188,0.057426,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvudiv1_64bit.smt2,YicesQS,1,0.9826040680054575,0.9263554031495005,0.056249,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_35.smt2,Z3-alpha,1,3.191829795250669,3.133860701927915,0.057969,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,YicesQS,0,1200.0,1201.722499699099,0.056742,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559428.smt2,cvc5,1,0.30273787630721927,0.24601857317611575,0.056719,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_2-2.c_3.smt2,YicesQS,1,0.28107444010674953,0.22494236193597317,0.056132,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node632840.smt2,cvc5,1,0.31142574781551957,0.255373063031584,0.056053,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_16.smt2,YicesQS,1,0.39851622143760324,0.34168057003989816,0.056836,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_67.smt2,Bitwuzla,1,0.33506834553554654,0.2773092989809811,0.057759,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550261.smt2,cvc5,1,0.2807219070382416,0.22331119002774358,0.057411,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_42.smt2,Bitwuzla,1,0.31896611163392663,0.25977965304628015,0.059186,0,0,0
BV/2018-Preiner-cav18/check_eq_bvneg_64bit.smt2,YicesQS,1,0.33863216545432806,0.28188019897788763,0.056752,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287144.smt2,cvc5,1,0.3028952591121197,0.24666113778948784,0.056234,0,0,0
BV/20210330-PEak/no-extern-loop_unsat_subset/hard.smt2,cvc5,0,8.614326134556904,5.724898711079732,2.889427,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node476004.smt2,cvc5,1,0.2800224276725203,0.22183947288431227,0.058183,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node272548.smt2,cvc5,1,0.3064732067286968,0.2488684169948101,0.057605,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node620306.smt2,cvc5,1,0.28220168803818524,0.22452894900925457,0.057673,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_x_s_64.smt2,Bitwuzla,1,0.28457832615822554,0.22458148282021284,0.059997,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvurem1_64bit.smt2,YicesQS,1,0.36070934031158686,0.3030547210946679,0.057655,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_9.smt2,YicesQS,0,1200.0,1201.7459819868673,0.057626,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_40.smt2,Z3-alpha,0,390.32836045720614,390.24586595990695,0.082494,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_x_s_4.smt2,Bitwuzla,1,0.2747104789596051,0.21723491209559143,0.057476,0,0,0
BV/2017-Preiner-psyco/081.smt2,Bitwuzla,1,0.3232609601691365,0.26117771584540606,0.062083,0,0,0
BV/2017-Preiner-psyco/060.smt2,YicesQS,1,0.4222530168481171,0.36397254886105657,0.058280,0,0,0
BV/2018-Preiner-cav18/check_bvult_bvadd_32bit.smt2,YicesQS,1,0.310431343736127,0.2540346209425479,0.056397,0,0,0
BV/2017-Preiner-keymaera/dccs-example-simple-node6246.smt2,YicesQS,1,0.3409232394769788,0.2843734519556165,0.056550,0,0,0
BV/2017-Preiner-keymaera/ETCS-d-braking-node1346.smt2,cvc5,1,160.37559996102937,160.31829176400788,0.057308,0,0,0
BV/wintersteiger/fmsd13/ranking/audio_ddksynth_csynth2.cpp.smt2,cvc5,1,0.28411466744728386,0.22760421899147332,0.056510,0,0,0
