benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/2019-cmodelsdiff/labyrinth/0092-labyrinth-17-0.smt2,SMTInterpol,1,1030.869374687958,1022.3719162300113,8.497458,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex8660_2400_100.smt2,SMTInterpol,1,3.4510156538453884,3.4041857149568386,0.046830,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9440_2400_100.smt2,SMTInterpol,1,2.412605693563819,2.365883043035865,0.046723,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-56-47.smt2,OpenSMT,1,44.96104740965529,44.88778519499465,0.073262,0,0,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0016/RF-03.smt2,SMTInterpol,1,0.4731302243890241,0.4378125650109723,0.035318,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-1-48.smt2,cvc5,1,38.40813736054406,38.33799485299096,0.070143,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-19-50.smt2,Z3-alpha,1,119.30968969519017,119.17684119398473,0.132849,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00500/RF-05.smt2,SMTInterpol,1,0.5058783252025023,0.4703654010081664,0.035513,0,0,0
QF_LIA/rings/ring_2exp12_7vars_2ite_unsat.smt2,Z3-alpha,1,0.39430857144179754,0.35820484600844793,0.036104,0,0,0
QF_LIA/20220307-SMPT/MAPK-PT-00080/RC-10.smt2,SMTInterpol,1,0.5311272334656678,0.4955082130036317,0.035619,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5640_2400_100.smt2,SMTInterpol,1,25.135290110483766,25.088996374979615,0.046294,0,0,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-08.smt2,SMTInterpol,1,2.4397202074178495,2.278187566960696,0.161533,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-42-50.smt2,OpenSMT,1,1070.1059171901143,1069.990627502004,0.115290,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-26-48.smt2,OpenSMT,1,220.53117604143335,220.40931935198023,0.121857,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-22-47.smt2,Z3-alpha,0,1200.0,1201.7205700860068,0.216052,0,0,0
QF_LIA/20220307-SMPT/BART-PT-040/RF-05.smt2,SMTInterpol,1,3.4414646004443057,3.236236986995209,0.205228,0,0,0
QF_LIA/nec-smt/large/user_is_in_group/prp-9-47.smt2,Z3-alpha,1,90.26032065879554,90.1437005950138,0.116620,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00002/RC-01.smt2,SMTInterpol,1,0.5574525154661387,0.5217235840391368,0.035729,0,0,0
QF_LIA/dillig/15-10.smt2,SMTInterpol,1,0.5354174367967062,0.49987566395429894,0.035542,0,0,0
QF_LIA/rings/ring_2exp10_5vars_4ite_unsat.smt2,Z3-alpha,1,35.21469429472927,35.178655895986594,0.036038,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RC-09.smt2,SMTInterpol,1,1.2158480324433185,1.155975882022176,0.059872,0,0,0
QF_LIA/20220307-SMPT/ERK-PT-000010/RF-07.smt2,SMTInterpol,1,0.48058158735511824,0.445222919981461,0.035359,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-13-44.smt2,Z3-alpha,1,32.059384490712546,31.96438040898647,0.095004,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N150/RF-15.smt2,SMTInterpol,1,0.6115546350483783,0.5730281000141986,0.038527,0,0,0
QF_LIA/rings_preprocessed/ring_2exp12_4vars_1ite_unsat.smt2,SMTInterpol,1,0.7451255616615526,0.7090649899910204,0.036061,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage11.smt2,OpenSMT,0,1200.0,1201.2113128079945,0.048904,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-39-50.smt2,Z3-alpha,0,1200.0,1201.7196899349801,0.101511,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00100/RC-00.smt2,SMTInterpol,1,0.48895210039336234,0.45369309198576957,0.035259,0,0,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6000_2400_100.smt2,SMTInterpol,1,3.3608697566669434,3.3144198569934815,0.046450,0,0,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,cvc5,1,24.306203233791166,24.238285409999662,0.067918,0,0,0
QF_LIA/mathsat/FISCHER9-3-fair.smt2,SMTInterpol,1,1.5796243626973592,1.523323961009737,0.056300,0,0,0
QF_LIA/rings/ring_2exp12_9vars_3ite_unsat.smt2,Z3-alpha,1,2.7170333510730416,2.67988463700749,0.037149,0,0,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-70/problem__002.smt2,SMTInterpol,1,132.27995150577044,132.2442616749904,0.035690,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-20-47.smt2,OpenSMT,1,85.24377744902449,85.12949484099227,0.114283,0,0,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-500/RF-14.smt2,SMTInterpol,1,0.8235556443687528,0.7820784409996122,0.041477,0,0,0
QF_LIA/slacks/25-2.slack.smt2,SMTInterpol,1,5.874969864496961,5.838503265986219,0.036467,0,0,0
QF_LIA/nec-smt/large/getoption_user/prp-18-48.smt2,Z3-alpha,0,1200.0,1201.7316745560092,0.127988,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-51-44.smt2,Z3-alpha,0,1200.0,1201.7132401109848,0.094347,0,0,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C03M03P03D03/RC-03.smt2,SMTInterpol,1,0.588169231894426,0.5508195309666917,0.037350,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RC-12.smt2,SMTInterpol,1,0.5038352005067281,0.4681534759583883,0.035682,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RC-09.smt2,SMTInterpol,1,61.09611755202059,60.890461261966266,0.205656,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1372.smt2,SMTInterpol,0,1200.0,1201.7459625059855,0.054566,0,0,0
QF_LIA/nec-smt/large/getoption_directories/prp-3-112.smt2,SMTInterpol,0,1200.0,1202.2193885719753,0.447725,0,0,0
QF_LIA/20220307-SMPT/IOTPpurchase-PT-C12M10P15D17/RC-14.smt2,SMTInterpol,1,0.6198806808679365,0.5827987240045331,0.037082,0,0,0
QF_LIA/20220307-SMPT/BART-PT-020/RF-04.smt2,SMTInterpol,1,2.32929721463006,2.2094015179900452,0.119896,0,0,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_01_005.smt2,SMTInterpol,1,0.7004925453802571,0.6648205959936604,0.035672,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex17300_2600_100.smt2,SMTInterpol,1,228.08661164413206,228.03522028098814,0.051391,0,0,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-22-32.smt2,cvc5,1,195.62796535436064,195.56817355100065,0.059792,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-34.smt2,cvc5,1,179.33339274523314,179.2684849560028,0.064908,0,0,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RF-10.smt2,SMTInterpol,1,0.49293471523560584,0.45770598598755896,0.035229,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-43.smt2,Z3-alpha,1,136.23080254008528,136.13971019198652,0.091092,0,0,0
QF_LIA/dillig/20-28.smt2,SMTInterpol,1,6.290971186826937,6.254692938993685,0.036278,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N150/RF-03.smt2,SMTInterpol,1,1.5277293165563606,1.4474492510198615,0.080280,0,0,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__007.smt2,SMTInterpol,1,0.5649177012383007,0.5288881239830516,0.036030,0,0,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00050/RF-05.smt2,SMTInterpol,1,0.4988786160829477,0.46334637998370454,0.035532,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N050/RC-08.smt2,SMTInterpol,1,0.9271779565606266,0.8812532930169255,0.045925,0,0,0
QF_LIA/mathsat/FISCHER7-4-fair.smt2,SMTInterpol,1,1.6282312020775862,1.5713945970055647,0.056837,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-43-50.smt2,OpenSMT,1,819.6216287881834,819.5072133810027,0.114415,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-05000/RC-13.smt2,SMTInterpol,1,0.4772838437347673,0.442192682006862,0.035091,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-29-47.smt2,OpenSMT,1,332.1236320091557,332.0193701340031,0.104262,0,0,0
QF_LIA/tropical-matrix/constraint-3427750.smt2,SMTInterpol,1,734.6338368137367,733.9627559860237,0.671081,0,0,0
QF_LIA/RWS/Example_10.txt.smt2,OpenSMT,0,1200.0,1201.2654799459997,0.090986,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-12.smt2,SMTInterpol,1,0.9180094779585488,0.8726262630079873,0.045383,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-35-50.smt2,Z3-alpha,0,1200.0,1201.717505632987,0.101485,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-24-44.smt2,Z3-alpha,1,247.59784204079187,247.5035966069845,0.094245,0,0,0
