benchmark,selected,solved,runtime
QF_NRA/20161105-Sturm-MBO/mbo_E10E22.smt2,Yices2,0,1201.2195512129983
QF_NRA/20161105-Sturm-MBO/mbo_E11E15.smt2,Yices2,1,0.22337023299769498
QF_NRA/20161105-Sturm-MBO/mbo_E11E25.smt2,Yices2,1,0.2469684930110816
QF_NRA/20161105-Sturm-MBO/mbo_E12E15.smt2,Yices2,1,0.22779406502377242
QF_NRA/20161105-Sturm-MBO/mbo_E13E14.smt2,Yices2,0,1201.2498961479869
QF_NRA/20161105-Sturm-MBO/mbo_E17E19.smt2,Yices2,0,1201.2199656610028
QF_NRA/20161105-Sturm-MBO/mbo_E18E24.smt2,Yices2,1,0.28259988999343477
QF_NRA/20161105-Sturm-MBO/mbo_E18E28.smt2,Yices2,1,0.2694644010043703
QF_NRA/20161105-Sturm-MBO/mbo_E19E28.smt2,Yices2,1,0.28967611101688817
QF_NRA/20161105-Sturm-MBO/mbo_E1E23.smt2,Yices2,1,0.2766915950051043
QF_NRA/20161105-Sturm-MBO/mbo_E1E26.smt2,Yices2,1,0.26997013099025935
QF_NRA/20161105-Sturm-MBO/mbo_E2.smt2,Yices2,1,0.22537813501548953
QF_NRA/20161105-Sturm-MBO/mbo_E20E28.smt2,Yices2,1,0.219370065984549
QF_NRA/20161105-Sturm-MBO/mbo_E22E25.smt2,Yices2,1,0.21773656399454921
QF_NRA/20161105-Sturm-MBO/mbo_E22E26.smt2,Yices2,1,0.21947422600351274
QF_NRA/20161105-Sturm-MBO/mbo_E22E28.smt2,Yices2,1,0.22245694900630042
QF_NRA/20161105-Sturm-MBO/mbo_E2E12.smt2,Yices2,1,0.28669907301082276
QF_NRA/20161105-Sturm-MBO/mbo_E2E28.smt2,Yices2,1,0.31246652000118047
QF_NRA/20161105-Sturm-MBO/mbo_E2E3.smt2,Yices2,1,0.3275995430012699
QF_NRA/20161105-Sturm-MBO/mbo_E3E12.smt2,Yices2,1,0.3115906860039104
QF_NRA/20161105-Sturm-MBO/mbo_E3E23.smt2,Yices2,1,0.27101036100066267
QF_NRA/20161105-Sturm-MBO/mbo_E4E14.smt2,Yices2,0,1201.2509984079807
QF_NRA/20161105-Sturm-MBO/mbo_E4E20.smt2,Yices2,0,1201.2154206139967
QF_NRA/20161105-Sturm-MBO/mbo_E4E24.smt2,Yices2,1,0.2746968090068549
QF_NRA/20161105-Sturm-MBO/mbo_E5E15.smt2,Yices2,1,0.30197656399104744
QF_NRA/20161105-Sturm-MBO/mbo_E5E20.smt2,Yices2,1,0.2803356950171292
QF_NRA/20161105-Sturm-MBO/mbo_E6.smt2,Yices2,1,0.24266004699165933
QF_NRA/20161105-Sturm-MBO/mbo_E6E14.smt2,Yices2,0,1201.22847817
QF_NRA/20161105-Sturm-MBO/mbo_E6E9.smt2,Yices2,1,0.22023507600533776
QF_NRA/20161105-Sturm-MBO/mbo_E7E16.smt2,Yices2,1,0.24976749598863535
QF_NRA/20161105-Sturm-MBO/mbo_E7E17.smt2,Yices2,1,0.21993752699927427
QF_NRA/20161105-Sturm-MBO/mbo_E7E21.smt2,Yices2,1,0.24658310299855657
QF_NRA/20161105-Sturm-MBO/mbo_E7E23.smt2,Yices2,1,0.21813640199252404
QF_NRA/20161105-Sturm-MBO/mbo_E8.smt2,Yices2,1,0.22358393200556748
QF_NRA/20161105-Sturm-MBO/mbo_E8E14.smt2,Yices2,0,1201.2165491310006
QF_NRA/20161105-Sturm-MBO/mbo_E9E20.smt2,Yices2,1,0.22377969499211758
QF_NRA/20161105-Sturm-MGC/mgc_06.smt2,Yices2,0,1201.2266029099992
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/array1.i_3_2_2.bpl_9.smt2,SMT-RAT,1,305.85901503800415
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/count_by_k.i_3_3_2.bpl_5.smt2,SMT-RAT,0,1201.7202636839938
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/down.i_4_5_5.bpl_3.smt2,SMT-RAT,1,4.636265790992184
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/relax.i_11_7_4.bpl_3.smt2,SMT-RAT,1,75.29186713299714
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/simple4.i_3_4_2.bpl_9.smt2,SMT-RAT,0,1201.7125571340148
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copy3_ground.i_3_2_2.bpl_5.smt2,SMT-RAT,1,17.13440387698938
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copy4_ground.i_3_2_2.bpl_3.smt2,SMT-RAT,1,2.530166904005455
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copyInitSum3_ground.i_3_2_2.bpl_3.smt2,SMT-RAT,1,2.515060189005453
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0016e.smt2,Z3alpha,1,0.268790849018842
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0028a.smt2,Z3alpha,1,0.267005015979521
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0028e.smt2,Z3alpha,1,0.3016823070065584
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0054e.smt2,Z3alpha,1,0.2684808149933815
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0055c.smt2,Z3alpha,1,0.27302436297759414
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0057c.smt2,Z3alpha,1,0.6002998509793542
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0067e.smt2,Z3alpha,1,0.30842120200395584
