benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/zankl/matrix-2-all-16.smt2,SMTInterpol,0,0.731084483792074,0.6955381809966639,0.035546,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E22E26.smt2,SMTInterpol,0,0.667069143964909,0.6310944029828534,0.035975,0,0,0
QF_NRA/LassoRanker/SV-COMP/min_rf_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,SMT-RAT,0,1200.0,1201.7192878570058,0.209260,0,0,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportBooleans3.bpl_Iteration1_Loop_4-pieceTemplate.smt2,SMTInterpol,0,1.3795678645838052,1.3191926509607583,0.060375,0,0,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_3-lexTemplate.smt2,SMT-RAT,0,1200.0,1201.7120726630092,1.836360,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0251.smt2,SMTInterpol,0,0.4455789675703272,0.4131473650922999,0.032432,0,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2,SMTInterpol,0,0.4476869635982439,0.4155207209987566,0.032166,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0484.smt2,SMTInterpol,0,0.4755159280030057,0.443156327935867,0.032360,0,0,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_10.smt2,SMT-RAT,1,5.936606755800312,5.867202869005268,0.069404,0,0,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration5_Loop_4-pieceTemplate.smt2,SMTInterpol,0,1.1258134137606248,1.0721046220278367,0.053709,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_12.smt2,SMT-RAT,1,1.634786757582333,1.5871755210100673,0.047611,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_4.smt2,SMTInterpol,0,0.7249256538925692,0.6487049030838534,0.076221,0,0,0
QF_NRA/UltimateAutomizer/InVarSynth_TestSequentialComposition.bpl_Iteration3_0.smt2,SMTInterpol,0,0.5985970688052475,0.5644974899478257,0.034100,0,0,0
