benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_2.smt2,SMTInterpol,0,0.6210820957785472,0.5841112419730052,0.036971,0,0,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-phaseTemplate.smt2,SMT-RAT,0,1200.0,1201.7190134659759,0.660022,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_4.smt2,SMTInterpol,0,0.892996795126237,0.8446726870024577,0.048324,0,0,0
QF_NRA/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0059.smt2,SMTInterpol,0,0.48043709027115256,0.44825678097549826,0.032180,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_11.smt2,SMT-RAT,1,1.137754586088704,1.0871697929978836,0.050585,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_2.smt2,SMTInterpol,0,0.630064569064416,0.5936580520356074,0.036407,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_14.smt2,SMT-RAT,0,1200.0,1201.741556213994,0.057270,0,0,0
QF_NRA/meti-tarski/Lyapunov/Lyapunov1a-chunk-0026.smt2,SMTInterpol,0,0.47879104083403945,0.4467077679000795,0.032083,0,0,0
QF_NRA/zankl/matrix-5-all-2.smt2,SMTInterpol,0,0.9646533355116844,0.9244416579604149,0.040212,0,0,0
QF_NRA/meti-tarski/Chua/2/IL/L/Chua-2-IL-L-chunk-0069.smt2,SMTInterpol,0,0.45959213585592806,0.4275522551033646,0.032040,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_11.smt2,SMT-RAT,1,1.2568711809290107,1.2055699400079902,0.051301,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E8E23.smt2,SMTInterpol,0,2.012966657290235,1.9019789940211922,0.110988,0,0,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0320.smt2,SMTInterpol,0,0.5105461629573256,0.4780442269984633,0.032502,0,0,0
QF_NRA/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2,SMTInterpol,0,0.456294423667714,0.42426026496104896,0.032034,0,0,0
QF_NRA/20200911-Pine/1599122163933833000.smt2,SMTInterpol,0,0.45775445830076933,0.4255109680816531,0.032243,0,0,0
QF_NRA/LassoRanker/SV-COMP/Masse_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,SMT-RAT,0,1200.0,1201.7227242809895,0.146581,0,0,0
QF_NRA/meti-tarski/Chua/2/IL/U/Chua-2-IL-U-chunk-0099.smt2,SMTInterpol,0,0.5445180638926104,0.5118692620890215,0.032649,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0341.smt2,SMTInterpol,0,0.4738573805661872,0.44202039402443916,0.031837,0,0,0
QF_NRA/2019-ezsmt/reverseFolding/31-reverse_folding-0-0.smt2,SMT-RAT,0,1200.0,1201.712450099003,3.844435,0,0,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,SMTInterpol,0,1.3038486985024065,1.2381376770790666,0.065711,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E7E9.smt2,SMTInterpol,0,0.6483930824324489,0.6131443260237575,0.035249,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0476.smt2,SMTInterpol,0,0.5037568334955722,0.47155363601632416,0.032203,0,0,0
QF_NRA/20200911-Pine/1599121899405522000.smt2,SMTInterpol,0,0.4540982247563079,0.4218988419743255,0.032199,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_lemmas_global_6.smt2,SMTInterpol,1,0.9143197698285803,0.8710270089795813,0.043293,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_15.smt2,SMT-RAT,1,1.3501989876967855,1.2981152569991536,0.052084,0,0,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_4.smt2,SMT-RAT,1,1.8569065430492628,1.803576360020088,0.053330,0,0,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,SMT-RAT,0,1200.0,1201.7195351439877,0.240699,0,0,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_ISSAC10_ex2d.smt2,SMTInterpol,0,0.4602813111850992,0.4280435430118814,0.032238,0,0,0
QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_hints/mod7_POMC_hints.smt2,SMTInterpol,0,1.1083615038078278,1.06542136403732,0.042940,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_8.smt2,SMTInterpol,0,0.8749708601972088,0.8309118220349774,0.044059,0,0,0
QF_NRA/kissing/kissing_4_25.smt2,SMT-RAT,0,1200.0,1201.7107642769988,0.042940,0,0,0
QF_NRA/20211101-Geogebra/IsoTriangle-Bottema11_20a.smt2,SMTInterpol,0,0.44362603256013244,0.4112211329629645,0.032405,0,0,0
QF_NRA/hong/hong_8.smt2,SMTInterpol,0,0.4343668813817203,0.4022776479832828,0.032089,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_15.smt2,SMT-RAT,1,53.60694664809853,53.51838725898415,0.088559,0,0,0
QF_NRA/20161105-Sturm-MGC/mgc_07.smt2,SMTInterpol,0,0.4766643727198243,0.44436819199472666,0.032296,0,0,0
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_3-pieceTemplate.smt2,SMTInterpol,0,0.8105668212519959,0.7700380469905213,0.040529,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_10.smt2,SMTInterpol,0,0.8275445871986449,0.7824152880348265,0.045129,0,0,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_10.smt2,SMT-RAT,1,13.047247588896425,12.870356261992129,0.176891,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_global_13.smt2,SMT-RAT,1,1.2347530553815886,1.1840695569990203,0.050683,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0261.smt2,SMTInterpol,0,0.436270063277334,0.4044452360831201,0.031825,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_15.smt2,SMT-RAT,1,16.43858575244667,16.372483962972183,0.066102,0,0,0
