benchmark,selected,solved,runtime
QF_SLIA/2015-Norn/ChunkSplit/norn-benchmark-28.smt2,Z3-Noodler,1,0.2571151109877974
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1013.smt2,Z3-Noodler,1,0.262809825129807
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1054.smt2,Z3-Noodler,1,0.24521990097127855
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1086.smt2,Z3-Noodler,1,0.2790052841883153
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1090.smt2,Z3-Noodler,1,0.2665838189423084
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1091.smt2,Z3-Noodler,1,0.24890946596860886
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-11.smt2,Z3-Noodler,1,0.27192076691426337
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1106.smt2,Z3-Noodler,1,0.27714645117521286
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1155.smt2,Z3-Noodler,1,0.25125367008149624
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1162.smt2,Z3-Noodler,1,0.25408929004333913
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1168.smt2,Z3-Noodler,1,0.24387164786458015
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1179.smt2,Z3-Noodler,1,0.2434606859460473
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1227.smt2,Z3-Noodler,1,0.243940002983436
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-153.smt2,Z3-Noodler,1,0.24264207296073437
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-178.smt2,Z3-Noodler,1,0.2448950109537691
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-189.smt2,Z3-Noodler,1,0.27480464801192284
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-29.smt2,Z3-Noodler,1,0.24561011418700218
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-296.smt2,Z3-Noodler,1,0.26770540699362755
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-376.smt2,Z3-Noodler,1,0.24616485880687833
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-378.smt2,Z3-Noodler,1,0.2500826548784971
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-380.smt2,Z3-Noodler,1,0.24082662304863334
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-471.smt2,Z3-Noodler,1,0.2512531829997897
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-480.smt2,Z3-Noodler,1,0.24679804407060146
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-569.smt2,Z3-Noodler,1,0.2446746069472283
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-570.smt2,Z3-Noodler,1,0.2450868480373174
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-591.smt2,Z3-Noodler,1,0.27339762612245977
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-626.smt2,Z3-Noodler,1,0.24856764799915254
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-629.smt2,Z3-Noodler,1,0.2670326940715313
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-677.smt2,Z3-Noodler,1,0.24517987109720707
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-705.smt2,Z3-Noodler,1,0.248769004130736
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-721.smt2,Z3-Noodler,1,0.23872542288154364
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-8.smt2,Z3-Noodler,1,0.23797435802407563
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-82.smt2,Z3-Noodler,1,0.24840727914124727
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-90.smt2,Z3-Noodler,1,0.24383246316574514
QF_SLIA/2015-Norn/Levenshtein/norn-benchmark-3.smt2,Z3-Noodler,1,0.24202722287736833
QF_SLIA/2015-Norn/Levenshtein/norn-benchmark-4.smt2,Z3-Noodler,1,0.24334161984734237
QF_SLIA/2015-Norn/Levenshtein/norn-benchmark-70.smt2,Z3-Noodler,1,0.24308690708130598
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-129.smt2,Z3-Noodler,1,0.26985010993666947
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-134.smt2,Z3-Noodler,1,0.24386985902674496
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-24.smt2,Z3-Noodler,1,0.24378337198868394
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-94.smt2,Z3-Noodler,1,0.24609272903762758
QF_SLIA/2015-Norn/ab/norn-benchmark-136.smt2,Z3-Noodler,1,0.2459248579107225
QF_SLIA/2015-Norn/ab/norn-benchmark-21.smt2,Z3-Noodler,1,0.2491455590352416
QF_SLIA/2015-Norn/ab/norn-benchmark-27.smt2,Z3-Noodler,1,0.2512064299080521
QF_SLIA/2015-Norn/ab/norn-benchmark-52.smt2,Z3-Noodler,1,0.24357999698258936
QF_SLIA/2015-Norn/ab/norn-benchmark-61.smt2,Z3-Noodler,1,0.2433294418733567
QF_SLIA/2018-Kepler/quad-014-2-2-unsat.smt2,Z3-Noodler,1,0.24185557011514902
QF_SLIA/2018-Kepler/quad-016-2-3-unsat.smt2,Z3-Noodler,1,0.2433184520341456
QF_SLIA/2018-Kepler/quad-024-3-unsat.smt2,Z3-Noodler,1,0.2432686819229275
QF_SLIA/2018-Kepler/quad-040-3-3-unsat.smt2,Z3-Noodler,1,0.2445008340291679
QF_SLIA/2018-Kepler/quad-044-3-5-unsat.smt2,Z3-Noodler,1,0.24712279299274087
QF_SLIA/2018-Kepler/quad-072-4-1-unsat.smt2,Z3-Noodler,1,0.24301622016355395
QF_SLIA/2018-Kepler/quad-089-4-4-sat.smt2,Z3-Noodler,1,0.24615589203312993
QF_SLIA/2018-Kepler/quad-094-4-1-unsat.smt2,Z3-Noodler,1,0.24471157602965832
QF_SLIA/2018-Kepler/quad-096-4-1-unsat.smt2,Z3-Noodler,1,0.24511524918489158
QF_SLIA/2018-Kepler/quad-106-4-2-unsat.smt2,Z3-Noodler,1,0.26697001699358225
QF_SLIA/2018-Kepler/quad-116-4-3-unsat.smt2,Z3-Noodler,1,0.24635579902678728
QF_SLIA/2018-Kepler/quad-120-4-4-unsat.smt2,Z3-Noodler,1,0.24742556200362742
QF_SLIA/2018-Kepler/quad-124-4-1-unsat.smt2,Z3-Noodler,1,0.2415206979494542
QF_SLIA/2018-Kepler/quad-131-4-2-sat.smt2,Z3-Noodler,1,0.2460063211619854
QF_SLIA/2018-Kepler/quad-160-4-4-unsat.smt2,Z3-Noodler,1,0.2458069131243974
QF_SLIA/2018-Kepler/quad-166-4-1-unsat.smt2,Z3-Noodler,1,0.2422161519061774
QF_SLIA/2018-Kepler/quad-178-4-3-unsat.smt2,Z3-Noodler,1,0.27192305703647435
QF_SLIA/2018-Kepler/quad-180-4-3-unsat.smt2,Z3-Noodler,1,0.24459391902200878
QF_SLIA/2018-Kepler/quad-194-4-2-unsat.smt2,Z3-Noodler,1,0.24414529209025204
QF_SLIA/2018-Kepler/quad-202-4-2-unsat.smt2,Z3-Noodler,1,0.2449021888896823
QF_SLIA/2018-Kepler/quad-212-5-0-unsat.smt2,Z3-Noodler,1,0.24299803702160716
QF_SLIA/2018-Kepler/quad-214-5-1-unsat.smt2,Z3-Noodler,1,0.2437754739075899
QF_SLIA/2018-Kepler/quad-219-5-2-sat.smt2,Z3-Noodler,1,0.2434980720281601
QF_SLIA/2018-Kepler/quad-237-6-2-sat.smt2,Z3-Noodler,1,0.27854545204900205
QF_SLIA/2018-Kepler/quad-250-4-3-unsat.smt2,Z3-Noodler,1,0.25281145609915257
QF_SLIA/2018-Kepler/quad-254-4-4-unsat.smt2,Z3-Noodler,1,0.2635356639511883
QF_SLIA/2018-Kepler/quad-255-4-4-sat.smt2,Z3-Noodler,1,0.2439294420182705
QF_SLIA/2018-Kepler/quad-256-4-4-unsat.smt2,Z3-Noodler,1,0.24373147916048765
QF_SLIA/2018-Kepler/quad-261-5-1-sat.smt2,Z3-Noodler,1,0.24230034300126135
QF_SLIA/2018-Kepler/quad-262-5-1-unsat.smt2,Z3-Noodler,1,0.24178970302455127
QF_SLIA/2018-Kepler/quad-285-5-4-sat.smt2,Z3-Noodler,1,0.26694635208696127
QF_SLIA/2018-Kepler/quad-288-6-1-unsat.smt2,Z3-Noodler,1,0.2436895640566945
QF_SLIA/2018-Kepler/quad-295-6-3-sat.smt2,Z3-Noodler,1,0.24267924996092916
QF_SLIA/2018-Kepler/quad-297-6-3-sat.smt2,Z3-Noodler,1,0.24266263283789158
QF_SLIA/2018-Kepler/quad-length-019-2-4-sat.smt2,Z3-Noodler,1,0.25085264118388295
QF_SLIA/2018-Kepler/quad-length-020-2-4-unsat.smt2,Z3-Noodler,1,0.271926152985543
QF_SLIA/2018-Kepler/quad-length-034-3-2-unsat.smt2,Z3-Noodler,1,0.24900108692236245
QF_SLIA/2018-Kepler/quad-length-039-3-3-sat.smt2,Z3-Noodler,1,0.2777133269701153
QF_SLIA/2018-Kepler/quad-length-040-3-3-unsat.smt2,Z3-Noodler,1,0.24885085504502058
QF_SLIA/2018-Kepler/quad-length-042-3-4-unsat.smt2,Z3-Noodler,1,0.2499497712124139
QF_SLIA/2018-Kepler/quad-length-051-3-7-sat.smt2,Z3-Noodler,1,0.24849401810206473
QF_SLIA/2018-Kepler/quad-length-055-3-7-sat.smt2,Z3-Noodler,1,0.2570085490588099
QF_SLIA/2018-Kepler/quad-length-066-4-1-unsat.smt2,Z3-Noodler,1,0.24280809494666755
QF_SLIA/2018-Kepler/quad-length-067-4-1-sat.smt2,Z3-Noodler,1,0.25680529582314193
QF_SLIA/2018-Kepler/quad-length-085-4-3-sat.smt2,Z3-Noodler,1,0.27942071994766593
QF_SLIA/2018-Kepler/quad-length-088-4-4-unsat.smt2,Z3-Noodler,1,0.2557517229579389
QF_SLIA/2018-Kepler/quad-length-098-4-1-unsat.smt2,Z3-Noodler,1,0.2729317538905889
QF_SLIA/2018-Kepler/quad-length-106-4-2-unsat.smt2,Z3-Noodler,1,0.2428967219311744
QF_SLIA/2018-Kepler/quad-length-108-4-3-unsat.smt2,Z3-Noodler,1,0.24445878714323044
QF_SLIA/2018-Kepler/quad-length-112-4-3-unsat.smt2,Z3-Noodler,1,0.25639192084781826
QF_SLIA/2018-Kepler/quad-length-119-4-4-sat.smt2,Z3-Noodler,1,0.261078333016485
QF_SLIA/2018-Kepler/quad-length-122-4-0-unsat.smt2,Z3-Noodler,1,0.25251791696064174
QF_SLIA/2018-Kepler/quad-length-143-4-3-sat.smt2,Z3-Noodler,1,0.25385799002833664
QF_SLIA/2018-Kepler/quad-length-144-4-3-unsat.smt2,Z3-Noodler,1,0.24693688098341227
QF_SLIA/2018-Kepler/quad-length-146-4-3-unsat.smt2,Z3-Noodler,1,0.24508154182694852
QF_SLIA/2018-Kepler/quad-length-163-4-1-sat.smt2,Z3-Noodler,1,0.27680592285469174
QF_SLIA/2018-Kepler/quad-length-164-4-1-unsat.smt2,Z3-Noodler,1,0.24550918187014759
QF_SLIA/2018-Kepler/quad-length-165-4-1-sat.smt2,Z3-Noodler,1,0.25078313308767974
QF_SLIA/2018-Kepler/quad-length-166-4-1-unsat.smt2,Z3-Noodler,1,0.24255956592969596
QF_SLIA/2018-Kepler/quad-length-202-4-2-unsat.smt2,Z3-Noodler,1,0.27579341386444867
QF_SLIA/2018-Kepler/quad-length-206-4-3-unsat.smt2,Z3-Noodler,1,0.29679812607355416
QF_SLIA/2018-Kepler/quad-length-207-4-4-sat.smt2,Z3-Noodler,1,0.3852081741206348
QF_SLIA/2018-Kepler/quad-length-216-5-1-unsat.smt2,Z3-Noodler,1,0.27119554416276515
QF_SLIA/2018-Kepler/quad-length-221-5-3-sat.smt2,Z3-Noodler,1,0.2571949400007725
QF_SLIA/2018-Kepler/quad-length-224-5-4-unsat.smt2,Z3-Noodler,1,0.24680740595795214
QF_SLIA/2018-Kepler/quad-length-244-4-3-unsat.smt2,Z3-Noodler,1,0.289144302951172
QF_SLIA/2018-Kepler/quad-length-258-4-4-unsat.smt2,Z3-Noodler,1,0.24456261890009046
QF_SLIA/2018-Kepler/quad-length-262-5-1-unsat.smt2,Z3-Noodler,1,0.24254885502159595
QF_SLIA/2018-Kepler/quad-length-264-5-1-unsat.smt2,Z3-Noodler,1,0.26054890803061426
QF_SLIA/2018-Kepler/quad-length-274-5-3-unsat.smt2,Z3-Noodler,1,0.2629047269001603
QF_SLIA/2018-Kepler/quad-length-279-5-4-sat.smt2,Z3-Noodler,1,0.27823794982396066
QF_SLIA/2018-Kepler/quad-length-285-5-4-sat.smt2,Z3-Noodler,1,0.4852628360968083
QF_SLIA/2018-Kepler/quad-length-293-6-2-sat.smt2,Z3-Noodler,1,0.25936309597454965
QF_SLIA/2018-Kepler/quad-length-297-6-3-sat.smt2,Z3-Noodler,1,0.6130612439010292
QF_SLIA/2018-Kepler/quad-length-300-6-3-unsat.smt2,Z3-Noodler,1,0.24293292500078678
QF_SLIA/20180523-Reynolds/kaluza/sat/big/148.corecstrs.readable.smt2,cvc5,1,300.43039838108234
QF_SLIA/20180523-Reynolds/kaluza/sat/big/224.corecstrs.readable.smt2,cvc5,1,300.4223653250374
QF_SLIA/20180523-Reynolds/kaluza/sat/big/249.corecstrs.readable.smt2,cvc5,1,2.216453176923096
QF_SLIA/20180523-Reynolds/kaluza/sat/big/289.corecstrs.readable.smt2,cvc5,1,300.4964134900365
QF_SLIA/20180523-Reynolds/kaluza/sat/big/323.corecstrs.readable.smt2,cvc5,1,300.43104787310585
