benchmark,selected,solved,runtime
QF_SLIA/2015-Norn/ChunkSplit/norn-benchmark-16.smt2,Z3-Noodler,1,0.25098092295229435
QF_SLIA/2015-Norn/ChunkSplit/norn-benchmark-19.smt2,Z3-Noodler,1,0.24114453000947833
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1016.smt2,Z3-Noodler,1,0.2479138900525868
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1020.smt2,Z3-Noodler,1,0.2418151560705155
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1031.smt2,Z3-Noodler,1,0.251586114987731
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1057.smt2,Z3-Noodler,1,0.2536016090307385
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1064.smt2,Z3-Noodler,1,0.2379822200164199
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1068.smt2,Z3-Noodler,1,0.2518507468048483
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-107.smt2,Z3-Noodler,1,0.24209591001272202
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1082.smt2,Z3-Noodler,1,0.25172818009741604
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1094.smt2,Z3-Noodler,1,0.24405274097807705
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1110.smt2,Z3-Noodler,1,0.24150902894325554
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1112.smt2,Z3-Noodler,1,0.2594654990825802
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1132.smt2,Z3-Noodler,1,0.24107366218231618
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1171.smt2,Z3-Noodler,1,0.2511546132154763
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1184.smt2,Z3-Noodler,1,0.24127380806021392
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-1215.smt2,Z3-Noodler,1,0.2629597340710461
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-170.smt2,Z3-Noodler,1,0.25678149587474763
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-188.smt2,Z3-Noodler,1,0.24786676093935966
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-216.smt2,Z3-Noodler,1,0.2810542869847268
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-22.smt2,Z3-Noodler,1,0.24913001083768904
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-237.smt2,Z3-Noodler,1,0.26739865494892
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-289.smt2,Z3-Noodler,1,0.24304208811372519
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-290.smt2,Z3-Noodler,1,0.27146048191934824
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-295.smt2,Z3-Noodler,1,0.2837779519613832
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-300.smt2,Z3-Noodler,1,0.24612246709875762
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-319.smt2,Z3-Noodler,1,0.25105231208726764
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-341.smt2,Z3-Noodler,1,0.26831109798513353
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-352.smt2,Z3-Noodler,1,0.24880805192515254
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-386.smt2,Z3-Noodler,1,0.26192823611199856
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-395.smt2,Z3-Noodler,1,0.25418371008709073
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-400.smt2,Z3-Noodler,1,0.2500577268656343
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-420.smt2,Z3-Noodler,1,0.24897958408109844
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-422.smt2,Z3-Noodler,1,0.25361566292122006
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-484.smt2,Z3-Noodler,1,0.24518583598546684
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-491.smt2,Z3-Noodler,1,0.26480143796652555
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-498.smt2,Z3-Noodler,1,0.2584229581989348
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-499.smt2,Z3-Noodler,1,0.24111454002559185
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-500.smt2,Z3-Noodler,1,0.24287730897776783
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-566.smt2,Z3-Noodler,1,0.2498449480626732
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-580.smt2,Z3-Noodler,1,0.24279018491506577
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-595.smt2,Z3-Noodler,1,0.249376016901806
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-603.smt2,Z3-Noodler,1,0.2524874920491129
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-675.smt2,Z3-Noodler,1,0.2429150091484189
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-84.smt2,Z3-Noodler,1,0.24845456494949758
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-852.smt2,Z3-Noodler,1,0.24862239602953196
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-906.smt2,Z3-Noodler,1,0.2613030218053609
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-913.smt2,Z3-Noodler,1,0.24009093409404159
QF_SLIA/2015-Norn/HammingDistance/norn-benchmark-917.smt2,Z3-Noodler,1,0.24962336709722877
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-106.smt2,Z3-Noodler,1,0.24277436290867627
QF_SLIA/2015-Norn/StringReplace/norn-benchmark-152.smt2,Z3-Noodler,1,0.2558232960291207
QF_SLIA/2015-Norn/ab/norn-benchmark-55.smt2,Z3-Noodler,1,0.2398617749568075
QF_SLIA/2015-Norn/ab/norn-benchmark-62.smt2,Z3-Noodler,1,0.2689077570103109
