benchmark,selected,solved,runtime
QF_NRA/20161105-Sturm-MBO/mbo_E10.smt2,SMT-RAT,1,0.23673345099086873
QF_NRA/20161105-Sturm-MBO/mbo_E10E20.smt2,SMT-RAT,1,0.9945934189890977
QF_NRA/20161105-Sturm-MBO/mbo_E11E13.smt2,SMT-RAT,1,0.8397972070088144
QF_NRA/20161105-Sturm-MBO/mbo_E11E16.smt2,SMT-RAT,1,0.22087493498111144
QF_NRA/20161105-Sturm-MBO/mbo_E11E24.smt2,SMT-RAT,1,6.539989068987779
QF_NRA/20161105-Sturm-MBO/mbo_E12E17.smt2,Yices2,0,1201.2198151389894
QF_NRA/20161105-Sturm-MBO/mbo_E13E18.smt2,Yices2,1,0.28603955800645053
QF_NRA/20161105-Sturm-MBO/mbo_E13E24.smt2,Yices2,1,0.2745265580015257
QF_NRA/20161105-Sturm-MBO/mbo_E13E25.smt2,SMT-RAT,1,1.673112034011865
QF_NRA/20161105-Sturm-MBO/mbo_E13E26.smt2,SMT-RAT,1,0.7593960579833947
QF_NRA/20161105-Sturm-MBO/mbo_E13E28.smt2,Yices2,1,0.27028644300298765
QF_NRA/20161105-Sturm-MBO/mbo_E15E28.smt2,Yices2,1,0.26760146499145776
QF_NRA/20161105-Sturm-MBO/mbo_E16E17.smt2,SMT-RAT,1,0.3399510970048141
QF_NRA/20161105-Sturm-MBO/mbo_E16E18.smt2,Yices2,0,1201.2242726540135
QF_NRA/20161105-Sturm-MBO/mbo_E16E24.smt2,Yices2,0,1201.2224485519982
QF_NRA/20161105-Sturm-MBO/mbo_E17E25.smt2,Yices2,0,1201.2434224449971
QF_NRA/20161105-Sturm-MBO/mbo_E17E26.smt2,SMT-RAT,1,0.31319845901452936
QF_NRA/20161105-Sturm-MBO/mbo_E18E20.smt2,Yices2,0,1201.2203437110002
QF_NRA/20161105-Sturm-MBO/mbo_E19E23.smt2,Yices2,1,0.260917237988906
QF_NRA/20161105-Sturm-MBO/mbo_E1E2.smt2,Yices2,1,0.2942014359869063
QF_NRA/20161105-Sturm-MBO/mbo_E1E24.smt2,Yices2,1,0.27788875802070834
QF_NRA/20161105-Sturm-MBO/mbo_E1E28.smt2,Yices2,1,0.3032917139935307
QF_NRA/20161105-Sturm-MBO/mbo_E21E26.smt2,SMT-RAT,1,0.22806761399260722
QF_NRA/20161105-Sturm-MBO/mbo_E24E28.smt2,SMT-RAT,1,0.2749118549982086
QF_NRA/20161105-Sturm-MBO/mbo_E25E26.smt2,SMT-RAT,1,0.222813103988301
QF_NRA/20161105-Sturm-MBO/mbo_E2E16.smt2,Yices2,0,1201.2220468070009
QF_NRA/20161105-Sturm-MBO/mbo_E2E22.smt2,Yices2,1,0.273952035990078
QF_NRA/20161105-Sturm-MBO/mbo_E2E9.smt2,Yices2,0,1201.2181190580013
QF_NRA/20161105-Sturm-MBO/mbo_E3E11.smt2,Yices2,1,0.24654085401562043
QF_NRA/20161105-Sturm-MBO/mbo_E3E19.smt2,Yices2,1,0.31891734298551455
QF_NRA/20161105-Sturm-MBO/mbo_E3E26.smt2,Yices2,1,0.2741528960177675
QF_NRA/20161105-Sturm-MBO/mbo_E4E23.smt2,Yices2,1,0.2657909429981373
QF_NRA/20161105-Sturm-MBO/mbo_E4E26.smt2,Yices2,1,0.2754651920113247
QF_NRA/20161105-Sturm-MBO/mbo_E4E6.smt2,Yices2,1,0.31924871102091856
QF_NRA/20161105-Sturm-MBO/mbo_E5E22.smt2,Yices2,1,0.30910478200530633
QF_NRA/20161105-Sturm-MBO/mbo_E5E23.smt2,SMT-RAT,1,0.7216683889855631
QF_NRA/20161105-Sturm-MBO/mbo_E5E9.smt2,SMT-RAT,1,0.3565852539904881
QF_NRA/20161105-Sturm-MBO/mbo_E6E11.smt2,SMT-RAT,1,0.2658990299969446
QF_NRA/20161105-Sturm-MBO/mbo_E6E19.smt2,Yices2,0,1201.2179369929945
QF_NRA/20161105-Sturm-MBO/mbo_E6E28.smt2,SMT-RAT,1,0.4126867910090368
QF_NRA/20161105-Sturm-MBO/mbo_E7E12.smt2,Yices2,1,0.2577012419933453
QF_NRA/20161105-Sturm-MBO/mbo_E7E9.smt2,SMT-RAT,1,0.34533513901988044
QF_NRA/20161105-Sturm-MBO/mbo_E8E18.smt2,Yices2,1,0.2951395949930884
QF_NRA/20161105-Sturm-MBO/mbo_E8E20.smt2,Yices2,0,1201.2232284680067
QF_NRA/20161105-Sturm-MBO/mbo_E8E24.smt2,Yices2,1,0.28287599701434374
QF_NRA/20161105-Sturm-MBO/mbo_E8E28.smt2,Yices2,1,0.27455488400300965
QF_NRA/20161105-Sturm-MBO/mbo_E9E10.smt2,SMT-RAT,1,1.0997612659994047
QF_NRA/20161105-Sturm-MBO/mbo_E9E14.smt2,Yices2,0,1201.2218105110223
QF_NRA/20161105-Sturm-MBO/mbo_E9E15.smt2,Yices2,1,0.27411801999551244
QF_NRA/20161105-Sturm-MBO/mbo_E9E17.smt2,SMT-RAT,1,0.35028319200500846
QF_NRA/20161105-Sturm-MBO/mbo_E9E27.smt2,SMT-RAT,1,0.23155255199526437
QF_NRA/20161105-Sturm-MBO/mbo_E9E28.smt2,SMT-RAT,1,0.3093250659876503
QF_NRA/20161105-Sturm-MGC/mgc_09.smt2,SMT-RAT,0,1201.7185625209822
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/array_single_elem_init.i_4_2_2.bpl_5.smt2,SMT-RAT,0,1201.7450933360087
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/cggmp2005_variant.c.i_3_3_2.bpl_5.smt2,SMT-RAT,1,26.11641397999483
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/ddlm2013.i_3_4_2.bpl_3.smt2,SMT-RAT,1,126.21768652001629
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/functions1.i_3_5_2.bpl_9.smt2,SMT-RAT,0,1201.736971927021
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/linear_search.i_6_24_3.bpl_3.smt2,SMT-RAT,0,1201.7118736339908
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copy4_ground.i_3_2_2.bpl_5.smt2,SMT-RAT,1,42.878726927010575
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copy7_ground.i_3_2_2.bpl_3.smt2,SMT-RAT,1,19.184115739015397
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copyInitSum2_ground.i_3_2_2.bpl_5.smt2,SMT-RAT,1,13.171531220985344
QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copyInit_ground.i_3_2_2.bpl_9.smt2,SMT-RAT,0,1201.7141102959868
