benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/20220307-SMPT/MAPK-PT-00080/RF-02.smt2,Z3-alpha,1,0.2702143880305812,0.2696512910188176,,0.000563,0
QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-11.smt2,Yices2,1,0.34807881695451215,0.29083073599031195,,0.057248,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N050/RF-07.smt2,OpenSMT,1,0.3797662350261817,0.368980293002096,,0.010786,0
QF_LIA/rings_preprocessed/ring_2exp12_5vars_3ite_unsat.smt2,Z3-alpha,1,1.0805255449668039,1.0797287629975472,,0.000797,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__035.smt2.slack.smt2,Z3-alpha,1,0.3188092070049606,0.3175835399888456,,0.001226,0
QF_LIA/nec-smt/large/getoption_group/prp-50-49.smt2,Yices2,1,0.6654044339957181,0.6467558029980864,,0.018649,0
QF_LIA/20220307-SMPT/MAPK-PT-00160/RC-06.smt2,Z3-alpha,1,0.26924782496644184,0.26870208099717274,,0.000546,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00005/RC-12.smt2,Z3-alpha,1,0.2691753259859979,0.2681690549943596,,0.001006,0
QF_LIA/dillig/30-33.smt2,Z3-alpha,1,0.5199058130092453,0.5179485240078066,,0.001957,0
QF_LIA/nec-smt/med/int_from_list/prp-25-36.smt2,Yices2,1,0.2576655939919874,0.25097376899793744,,0.006692,0
QF_LIA/Averest/parallel_prefix_sum/ParallelPrefixSum_live_bgmc000.smt2,OpenSMT,1,0.26951979199657217,0.26458450499922037,,0.004935,0
QF_LIA/20220307-SMPT/MAPK-PT-02560/RC-07.smt2,Z3-alpha,1,0.27731709997169673,0.27676926099229604,,0.000548,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-10.smt2,Yices2,1,0.328288788034115,0.27826043200911954,,0.050028,0
QF_LIA/nec-smt/large/checkpass/prp-35-48.smt2,Yices2,1,0.6354973790002987,0.6099764599930495,,0.025521,0
QF_LIA/convert/convert-jpg2gif-query-1430.smt2,OpenSMT,1,0.4715878330171108,0.4651161090005189,,0.006472,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__017.smt2.slack.smt2,Z3-alpha,1,0.6342144899826963,0.6328285640047397,,0.001386,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N150/RF-03.smt2,Z3-alpha,1,0.2954428629600443,0.29258576198481023,,0.002857,0
QF_LIA/nec-smt/large/bftpd_login/prp-75-50.smt2,Yices2,1,1.5918645990022924,1.5446982080175076,,0.047166,0
QF_LIA/arctic-matrix/constraint-3784100.smt2,Yices2,1,723.7735343560053,723.6124778429803,,0.161057,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0032/RF-13.smt2,Z3-alpha,1,0.2783327820361592,0.277848020021338,,0.000485,0
QF_LIA/nec-smt/med/int_from_list/prp-16-25.smt2,OpenSMT,1,0.3569100910099223,0.35429880500305444,,0.002611,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d5n4m1t35/RC-12.smt2,OpenSMT,1,0.28037968996795826,0.2738453210040461,,0.006534,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex11800_2600_100.smt2,OpenSMT,1,0.3056569430336822,0.3005333849869203,,0.005124,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9520_2400_100.smt2,OpenSMT,1,0.31810727799893357,0.31439346200204454,,0.003714,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0020w0010/RC-00.smt2,Z3-alpha,1,0.27676611897186376,0.2747733539727051,,0.001993,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex8500_2600_100.smt2,OpenSMT,1,0.2781170319940429,0.27254001100664027,,0.005577,0
QF_LIA/nec-smt/large/bftpd_login/prp-3-48.smt2,Yices2,1,1.636816342943348,1.5992490139906295,,0.037567,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__013.smt2.slack.smt2,Z3-alpha,1,0.29777735003153794,0.2967947839933913,,0.000983,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-27-47.smt2,Yices2,1,4.746160376002081,4.7247289110091515,,0.021431,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-44.smt2,Yices2,1,2.944713573990157,2.9272094529878814,,0.017504,0
QF_LIA/nec-smt/med/int_from_list/prp-15-38.smt2,Yices2,1,0.28487632700125687,0.2771263229951728,,0.007750,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd010v15c/unbd-sage15.smt2,Z3-alpha,1,0.2715985919930972,0.27097874000901356,,0.000620,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-14-31.smt2,Yices2,1,0.31760345699149184,0.3102694480039645,,0.007334,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12200_2600_100.smt2,OpenSMT,1,0.27651418799359817,0.2714822410052875,,0.005032,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__016.smt2.slack.smt2,Z3-alpha,1,9.02853586699348,9.02740395400906,,0.001132,0
QF_LIA/rings/ring_2exp14_9vars_6ite_unsat.smt2,Yices2,1,0.21350302500650287,0.21246343100210652,,0.001040,0
QF_LIA/nec-smt/med/int_from_list/prp-19-29.smt2,OpenSMT,1,0.7984623789961915,0.7950438719999511,,0.003419,0
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__010.smt2,Z3-alpha,1,0.2992460080131423,0.2984976360166911,,0.000748,0
QF_LIA/mathsat/FISCHER4-3-fair.smt2,Yices2,1,0.2181335489731282,0.21513369999593124,,0.003000,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/apache-get-tag.i.p+lhb-reducer-O0.smt2,Yices2,1,0.45573092997074127,0.3890010970062576,,0.066730,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-21-38.smt2,Yices2,1,0.8283979760017246,0.8152652040007524,,0.013133,0
QF_LIA/nec-smt/med/int_from_list/prp-14-33.smt2,Yices2,1,0.25023838598281145,0.24503108201315627,,0.005207,0
QF_LIA/dillig/45-27.smt2,Z3-alpha,1,0.8095651110343169,0.8078964180022012,,0.001669,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/benchmark37_conjunctive-O0.smt2,OpenSMT,1,0.547962844997528,0.5388503949943697,,0.009112,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__022.smt2.slack.smt2,Z3-alpha,1,0.6543727120442782,0.6526573240116704,,0.001715,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-09.smt2,OpenSMT,0,1200.0,1201.4205029519799,,0.622698,0
QF_LIA/20220307-SMPT/Referendum-PT-0050/RF-07.smt2,Z3-alpha,1,0.31778433799627237,0.3163777829904575,,0.001407,0
QF_LIA/rings_preprocessed/ring_2exp16_5vars_3ite_unsat.smt2,Z3-alpha,1,2.069233627989888,2.068445031007286,,0.000789,0
QF_LIA/20220307-SMPT/MAPK-PT-00320/RC-06.smt2,Z3-alpha,1,0.32213727696216665,0.32150424100109376,,0.000633,0
QF_LIA/nec-smt/med/int_from_list/prp-25-35.smt2,Yices2,1,0.30464186996687204,0.29806444799760357,,0.006577,0
QF_LIA/rings/ring_2exp6_4vars_1ite_unsat.smt2,SMTInterpol,1,0.6952138670021668,0.6945212089922279,,0.000693,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-43.smt2,Yices2,1,1.1653511570184492,1.1483700890094042,,0.016981,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__034.smt2.slack.smt2,Z3-alpha,1,270.90730687597534,270.9053852549987,,0.001922,0
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,0.6441223529982381,0.6053351699956693,,0.038787,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-09/RF-02.smt2,Z3-alpha,1,0.2838345960190054,0.2833835369965527,,0.000451,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-11.smt2,OpenSMT,1,0.3276841090118978,0.3175502890080679,,0.010134,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-16-35.smt2,Yices2,1,0.6125651839829516,0.6020106969808694,,0.010554,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex18100_2600_100.smt2,OpenSMT,1,0.5539848779735621,0.5488795250130352,,0.005105,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex13900_2600_100.smt2,OpenSMT,1,0.48039285000413656,0.47530243499204516,,0.005090,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage12.smt2,Z3-alpha,0,1200.0,1201.7150220249896,,0.005783,0
QF_LIA/nec-smt/large/int_from_list/prp-60-49.smt2,Yices2,1,0.34775166198960505,0.33484755401150323,,0.012904,0
QF_LIA/20220307-SMPT/FMS-PT-00200/RC-12.smt2,Z3-alpha,1,0.28006374498363584,0.2795757880085148,,0.000488,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-3-29.smt2,Yices2,1,0.3167352970049251,0.310000191006111,,0.006735,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-27-36.smt2,Yices2,1,1.3049225849972572,1.2938581590133253,,0.011064,0
QF_LIA/nec-smt/large/user_is_in_group/prp-3-48.smt2,Yices2,1,2.4972452739893924,2.472245850978652,,0.024999,0
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_10.formula1-i-O2-b12.smo2.smt2,Z3-alpha,1,0.5659508889657445,0.5301794889965095,,0.035771,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RC-13.smt2,OpenSMT,1,1.0139090989978286,0.9853614409948932,,0.028548,0
QF_LIA/nec-smt/large/bftpd_login/prp-65-50.smt2,Yices2,1,1.633499791030772,1.5872699419851415,,0.046230,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage5.smt2,Z3-alpha,0,1200.0,1201.7370891449973,,0.011089,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-46-50.smt2,Yices2,1,9.446965936978813,9.423596247972455,,0.023370,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RF-00.smt2,OpenSMT,1,0.48807940297410823,0.47200811500079,,0.016071,0
QF_LIA/rings/ring_2exp8_7vars_6ite_unsat.smt2,Yices2,1,0.21364223101409152,0.21271857299143448,,0.000924,0
