benchmark,selected,solved,runtime
UFLIA/simplify2/front_end_suite/javafe.ast.NewInstanceExpr.001.smt2,cvc5,1,4.758756378199905
UFLIA/sledgehammer/QEpres/smtlib.1195133.smt2,cvc5,1,0.30002390407025814
UFLIA/tokeneer/enclave/enrolop-9.smt2,cvc5,0,1201.7166876310948
UFLIA/sledgehammer/FFT/smtlib.947953.smt2,cvc5,0,1201.7127171368338
UFLIA/sledgehammer/TwoSquares/smtlib.691643.smt2,cvc5,1,0.7822275639045984
UFLIA/grasshopper/uninstantiated/insertion_sort_loop_check_heap_access_57_4.smt2,cvc5,1,0.4890236109495163
UFLIA/boogie/ExactTypes_Y0..ctor.smt2,cvc5,1,0.4456979720853269
UFLIA/tokeneer/keystore/digest-3.smt2,cvc5,0,1201.7162136291154
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1005323.smt2,cvc5,0,1201.7134419521317
UFLIA/sledgehammer/StrongNorm/smtlib.812524.smt2,cvc5,0,1201.7161765547935
UFLIA/sledgehammer/FFT/smtlib.930722.smt2,cvc5,0,1201.7141004360747
UFLIA/simplify2/front_end_suite/javafe.parser.Lex.006.smt2,cvc5,1,0.8093320049811155
UFLIA/simplify/javafe.tc.Env.649.smt2,cvc5,1,1.1211376329883933
UFLIA/sledgehammer/Hoare/smtlib.617769.smt2,cvc5,1,0.37993977405130863
UFLIA/sledgehammer/Arrow_Order/smtlib.803931.smt2,cvc5,0,1201.7228157701902
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.632986.smt2,cvc5,1,0.39381060702726245
UFLIA/sledgehammer/Hoare/smtlib.1142111.smt2,cvc5,0,1201.711652314989
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1336136.smt2,iProver,0,1201.7532607850153
UFLIA/simplify2/front_end_suite/javafe.parser.Parse.002.smt2,cvc5,1,0.3393173140939325
UFLIA/sledgehammer/QEpres/smtlib.781290.smt2,cvc5,0,1201.7112489459105
UFLIA/simplify/javafe.ast.TypeDeclVec.388.smt2,cvc5,1,1.030815060948953
UFLIA/sledgehammer/TwoSquares/smtlib.738631.smt2,cvc5,0,1201.7119089809712
UFLIA/sledgehammer/StrongNorm/smtlib.576747.smt2,cvc5,0,1201.7266451339237
UFLIA/boogie/Types_T..ctor_D_notnull-orderStrength_1.smt2,cvc5,1,0.8362416171003133
UFLIA/boogie/Literals_Test..ctor.smt2,cvc5,1,0.3269057010766119
UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.019.smt2,cvc5,1,0.3292405251413584
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1256581.smt2,cvc5,0,1201.7119945979211
UFLIA/sledgehammer/Arrow_Order/smtlib.811722.smt2,cvc5,1,0.5862976410426199
UFLIA/sledgehammer/TypeSafe/smtlib.1001775.smt2,cvc5,1,12.417037843028083
UFLIA/boogie/Modifies_Arraytests.P1_System.String.array-level_2.smt2,cvc5,0,1201.7112189810723
UFLIA/simplify2/front_end_suite/javafe.reader.CachedReader.003.smt2,cvc5,1,0.29273877502419055
UFLIA/sledgehammer/TypeSafe/smtlib.813782.smt2,cvc5,0,1201.7132688891143
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1405357.smt2,cvc5,0,1201.7127796839923
UFLIA/boogie/Bag3_Bag..ctor_System.Int32.array_notnull_System.Int32_System.Int32.smt2,cvc5,0,1201.719109932892
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1061168.smt2,cvc5,0,1201.712638254976
UFLIA/tokeneer/tokenreader/init-41.smt2,cvc5,1,0.24593824590556324
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1424753.smt2,cvc5,0,1201.717380917864
UFLIA/sledgehammer/Hoare/smtlib.984730.smt2,cvc5,0,1201.7113722939976
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.951211.smt2,cvc5,0,1201.7436610809527
UFLIA/simplify2/front_end_suite/javafe.PrintSpec.013.smt2,cvc5,1,0.41162230307236314
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1011527.smt2,cvc5,1,270.84259893302806
UFLIA/sledgehammer/QEpres/smtlib.1070667.smt2,cvc5,0,1201.7126201260835
UFLIA/simplify/javafe.ast.ArrayType.46.smt2,cvc5,1,0.6739783661905676
UFLIA/sledgehammer/QEpres/smtlib.976208.smt2,cvc5,1,0.331247498979792
UFLIA/sledgehammer/Hoare/smtlib.847721.smt2,cvc5,1,153.70426039607264
UFLIA/sledgehammer/NS_Shared/smtlib.790317.smt2,cvc5,0,1201.7131769198459
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.736623.smt2,cvc5,1,0.7284600450657308
UFLIA/simplify/javafe.ast.TypeNameVec.412.smt2,cvc5,1,0.264463494066149
UFLIA/grasshopper/uninstantiated/split_loop_check_heap_access_38_6_2.smt2,cvc5,1,0.25174252898432314
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.666455.smt2,cvc5,1,0.2549491839017719
UFLIA/simplify2/front_end_suite/javafe.ast.StmtVec.001.smt2,cvc5,1,0.9908276509959251
UFLIA/sledgehammer/TwoSquares/smtlib.922227.smt2,cvc5,1,0.2553330019582063
UFLIA/grasshopper/uninstantiated/contains_invariant_36_2.smt2,cvc5,1,0.25896660098806024
UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.018.smt2,cvc5,1,16.78080705809407
UFLIA/sledgehammer/FFT/smtlib.1019321.smt2,cvc5,1,2.2243695501238108
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.824764.smt2,cvc5,0,1201.715628223028
UFLIA/simplify/javafe.tc.PrepTypeDeclaration.708.smt2,cvc5,1,0.3428823738358915
