benchmark,selected,solved,runtime
UFLIA/tokeneer/keystore/delete-3.smt2,cvc5,0,1201.7177961268462
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.636861.smt2,cvc5,1,0.3386512959841639
UFLIA/simplify2/front_end_suite/javafe.ast.NewArrayExpr.009.smt2,cvc5,1,17.354728953912854
UFLIA/boogie/Cast_Cast.N1_System.String.smt2,cvc5,0,1201.718129986897
UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.001.smt2,cvc5,1,1.0698658239562064
UFLIA/sledgehammer/QEpres/smtlib.848703.smt2,cvc5,0,1201.7354346960783
UFLIA/sledgehammer/NS_Shared/smtlib.741747.smt2,cvc5,0,1201.7161635810044
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.1142095.smt2,cvc5,0,1201.7149006149266
UFLIA/sledgehammer/Hoare/smtlib.763601.smt2,cvc5,0,1201.7144456140231
UFLIA/sledgehammer/TwoSquares/smtlib.828959.smt2,cvc5,1,9.807163692079484
UFLIA/tokeneer/door/poll-12.smt2,cvc5,0,1201.7150330450386
UFLIA/sledgehammer/QEpres/smtlib.1031702.smt2,cvc5,0,1201.7130927760154
UFLIA/sledgehammer/Arrow_Order/smtlib.771821.smt2,cvc5,1,0.30107734096236527
UFLIA/simplify2/front_end_suite/javafe.parser.ParseExpr.002.smt2,cvc5,1,1144.3607365801
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.907090.smt2,cvc5,1,30.73343758401461
UFLIA/sledgehammer/FFT/smtlib.580868.smt2,cvc5,0,1201.7135329218581
UFLIA/simplify/javafe.ast.FormalParaDeclVec.166.smt2,cvc5,1,0.3283182380255312
UFLIA/sledgehammer/TypeSafe/smtlib.781185.smt2,cvc5,0,1201.735479112016
UFLIA/boogie/PureAxioms_B..ctor-level_2.smt2,cvc5,1,1.113841125043109
UFLIA/sledgehammer/Fundamental_Theorem_Algebra/smtlib.863961.smt2,iProver,1,3.4073962119873613
