benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/Sage2/bench_6373.smt2,Bitwuzla,1,0.8782921891767691,0.8676317490171641,0.010660,0
QF_BV/sage/app7/bench_8628.smt2,Yices2,1,0.4723866710780347,0.46216669399291277,0.010220,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6287.smt2,Bitwuzla,1,1.0439274041206734,1.0337504670023918,0.010177,0
QF_BV/sage/app7/bench_1303.smt2,Yices2,1,0.548534522204769,0.5383557020686567,0.010179,0
QF_BV/Sage2/bench_2440.smt2,Bitwuzla,1,0.6770427321541282,0.6668893489986658,0.010153,0
QF_BV/sage/app11/bench_482.smt2,Yices2,1,0.3134684430194246,0.3032550378702581,0.010213,0
QF_BV/Sage2/bench_15220.smt2,Bitwuzla,1,0.28063097295734757,0.270475807832554,0.010155,0
QF_BV/Sage2/bench_16781.smt2,Bitwuzla,1,0.23889819895766404,0.2286993118468672,0.010199,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_723.smt2,Yices2,1,0.2315863851333196,0.22112190001644194,0.010464,0
QF_BV/Sage2/bench_14125.smt2,Bitwuzla,1,0.23266501406823945,0.22206281195394695,0.010602,0
QF_BV/sage/app7/bench_1256.smt2,Yices2,1,0.30391850802033865,0.29329832294024527,0.010620,0
QF_BV/mcm/119.smt2,Bitwuzla,0,1200.0,1201.2730969910044,0.010604,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-1556.smt2,Yices2,1,0.37926739503081613,0.3686781378928572,0.010589,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1446.smt2,Yices2,1,0.5583157649604763,0.5476898688357323,0.010626,0
QF_BV/Sage2/bench_10704.smt2,Bitwuzla,1,1.108756093214375,1.0981329020578414,0.010623,0
QF_BV/Sage2/bench_2158.smt2,Bitwuzla,1,49.37351351402385,49.362971915863454,0.010542,0
QF_BV/sage/app1/bench_147.smt2,Yices2,1,0.24700193912639942,0.23645478999242187,0.010547,0
QF_BV/Sage2/bench_10797.smt2,Bitwuzla,1,0.5186525979885991,0.5082133908290416,0.010439,0
QF_BV/sage/app7/bench_2001.smt2,Yices2,1,0.26933151706970954,0.25897284992970526,0.010359,0
QF_BV/bruttomesso/core/ext_con_052_016_0128.smt2,Yices2,1,0.9073532799599852,0.8971146477852017,0.010239,0
QF_BV/sage/app7/bench_1859.smt2,Yices2,1,0.2743031070792275,0.2639327079523355,0.010370,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7093.smt2,Bitwuzla,1,0.7097367422763418,0.6992806631606072,0.010456,0
QF_BV/Sage2/bench_1330.smt2,Bitwuzla,1,1.2895811261484558,1.2791916420683265,0.010389,0
QF_BV/sage/app7/bench_1788.smt2,Yices2,1,0.2771766091688695,0.2668455040547997,0.010331,0
QF_BV/Sage2/bench_17173.smt2,Bitwuzla,1,0.9509099843205112,0.9406762511935085,0.010234,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.9ccfc51d.smt2,Yices2,1,0.509308601169956,0.4991603880189359,0.010148,0
QF_BV/bruttomesso/core/ext_con_064_001_0032.smt2,Yices2,1,0.4723987072581584,0.4622698901221156,0.010129,0
QF_BV/Sage2/bench_17534.smt2,Bitwuzla,1,0.26713381599319824,0.2567247648257762,0.010409,0
QF_BV/sage/app2/bench_538.smt2,Yices2,1,0.2417379671466696,0.231215805048123,0.010522,0
QF_BV/Sage2/bench_38.smt2,Bitwuzla,1,1.443435637244598,1.432896122103557,0.010540,0
QF_BV/sage/app7/bench_1096.smt2,Yices2,1,0.3420577260191711,0.3315181809011847,0.010540,0
QF_BV/sage/app7/bench_4335.smt2,Yices2,1,0.5696464150320898,0.559224990895018,0.010421,0
QF_BV/Sage2/bench_7805.smt2,Bitwuzla,1,0.3721541469792063,0.36164921685121953,0.010505,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.15be1410.smt2,Yices2,1,0.2775741750599044,0.2670743449125439,0.010500,0
QF_BV/sage/app7/bench_3825.smt2,Yices2,1,0.5522191422866817,0.5418156811501831,0.010403,0
QF_BV/sage/app7/bench_8633.smt2,Yices2,1,0.47157226318876916,0.4610986120533198,0.010474,0
QF_BV/log-slicing/bvadd_22644.smt2,STP,1,3.835092061105293,3.8246269549708813,0.010465,0
QF_BV/Sage2/bench_11491.smt2,Bitwuzla,1,0.9451110130982633,0.9346587809268385,0.010452,0
QF_BV/Sage2/bench_1793.smt2,Bitwuzla,1,31.995031572027706,31.983900090912357,0.011131,0
