benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19000_2600_100.smt2,OpenSMT,1,0.34047139002442106,0.3298107630107552,0.010661,0
QF_LIA/nec-smt/large/bftpd_login/prp-78-49.smt2,Yices2,1,0.2889995919548788,0.24310510800569318,0.045894,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_64.msat.smt2,Z3-alpha,0,1200.0,1201.7130075929745,0.010780,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-12.smt2,Yices2,1,0.2540845790362333,0.24833993101492524,0.005745,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RF-03.smt2,Yices2,1,0.21851841497201221,0.2131125070154667,0.005406,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__015.smt2.slack.smt2,Z3-alpha,1,0.2873504409807616,0.2809918020211626,0.006359,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RC-15.smt2,Yices2,1,0.2155224139577591,0.21012717499979772,0.005395,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,0.351926194970391,0.33584918998531066,0.016077,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-47.smt2,Yices2,1,2.3260067919335676,2.299134992994368,0.026872,0
QF_LIA/20220307-SMPT/FMS-PT-00100/RC-00.smt2,Yices2,1,0.2180905679132671,0.21274263699888252,0.005348,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-04.smt2,Yices2,1,0.274367855920817,0.24317484701168723,0.031193,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,Yices2,1,1.0008884949210448,0.9463301569921896,0.054558,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-49.smt2,Yices2,1,0.33986271891709163,0.3229681529919617,0.016895,0
QF_LIA/20220307-SMPT/FMS-PT-00005/RC-00.smt2,Yices2,1,0.2472082369503447,0.241796637972584,0.005412,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5300_2400_100.smt2,Yices2,1,0.44569289899746634,0.43664716198691167,0.009046,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-45.smt2,Yices2,1,3.5888554219281183,3.5650889390090015,0.023766,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-15.smt2,Yices2,1,0.2296481009406385,0.21904364897636697,0.010604,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9400_2400_100.smt2,Yices2,1,0.2904738059450288,0.28192729700822383,0.008547,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex17900_2600_100.smt2,OpenSMT,1,0.5170348609689505,0.5072051059978548,0.009830,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_1ite_unsat.smt2,SMTInterpol,1,0.8411187449536633,0.8352473899722099,0.005871,0
QF_LIA/convert/convert-jpg2gif-query-1468.smt2,Z3-alpha,1,0.44173617000424986,0.4301848839968443,0.011551,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-02.smt2,Yices2,1,0.2651568889567976,0.24964503198862076,0.015512,0
QF_LIA/slacks/25-6.slack.smt2,Z3-alpha,1,0.32338070598862817,0.3176422769902274,0.005738,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-11.smt2,Yices2,1,0.5636298100006648,0.44265975200687535,0.120970,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__017.smt2.slack.smt2,Z3-alpha,1,0.6078580679613047,0.6020655909960624,0.005792,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__004.smt2,cvc5,1,0.24442349397659982,0.2389083520101849,0.005515,0
QF_LIA/arctic-matrix/constraint-644686.smt2,Yices2,1,4.515823641938285,4.483211232000031,0.032612,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__010.smt2,cvc5,1,0.24070146991371857,0.2348989020101726,0.005803,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage3.smt2,Z3-alpha,1,2.9627221169656957,2.955035630002385,0.007686,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-06.smt2,Yices2,1,2.8001130419442313,1.714122256002156,1.085991,0
