benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_3-pieceTemplate.smt2,SMT-RAT,0,1200.0,1201.746705100988,0.110534,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0376.smt2,SMTInterpol,0,0.5075011561857536,0.47498539194930345,0.032516,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E9E14.smt2,SMT-RAT,0,1200.0,1201.7191218340013,0.247990,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0677.smt2,SMTInterpol,0,0.4968867943389341,0.4645822689635679,0.032305,0,0,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0321.smt2,SMTInterpol,0,0.4556539140176028,0.42313028196804225,0.032524,0,0,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_15.smt2,SMT-RAT,1,1.5785604949342087,1.5236839290009812,0.054877,0,0,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_6.smt2,SMTInterpol,1,0.9882588828913867,0.9412489379756153,0.047010,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_11.smt2,SMT-RAT,1,5.821862946730107,5.74932862399146,0.072534,0,0,0
QF_NRA/20211101-Geogebra/IsoTriangle-Median_Perimeter_a2.smt2,SMTInterpol,0,0.4594264590414241,0.42699795600492507,0.032429,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E13E18.smt2,SMTInterpol,0,2.4577603498473763,2.310108439065516,0.147652,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E4.smt2,SMTInterpol,0,2.5107986504444852,2.355195480049588,0.155603,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_6.smt2,SMTInterpol,1,0.9124933226266876,0.8701752169290558,0.042318,0,0,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_10.smt2,SMT-RAT,1,2.8388879525009543,2.7828388439957052,0.056049,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0089.smt2,SMTInterpol,0,0.44637623825110495,0.4145428279880434,0.031833,0,0,0
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig7_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2,SMTInterpol,0,1.2036955677904189,1.1450062119401991,0.058689,0,0,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,SMT-RAT,0,1200.0,1201.7117778310203,0.110384,0,0,0
QF_NRA/meti-tarski/atan/problem/2/weak/atan-problem-2-weak-chunk-0198.smt2,SMTInterpol,0,0.45830746996216476,0.4260429989080876,0.032264,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0177.smt2,SMTInterpol,0,0.4527603384340182,0.42090690101031214,0.031853,0,0,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration12_Loop_3-pieceTemplate.smt2,SMTInterpol,0,1.2153185058850795,1.151636664988473,0.063682,0,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0607.smt2,SMTInterpol,0,0.45957526715938,0.42727884801570326,0.032296,0,0,0
QF_NRA/meti-tarski/Chua/2/VC1/L/Chua-2-VC1-L-chunk-0072.smt2,SMTInterpol,0,0.45592064736410975,0.42367763398215175,0.032243,0,0,0
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2,SMTInterpol,0,0.4702512768562883,0.43840952194295824,0.031842,0,0,0
QF_NRA/meti-tarski/sin/problem/7/sin-problem-7-chunk-0198.smt2,SMTInterpol,0,0.49487556610256433,0.4626304069533944,0.032245,0,0,0
QF_NRA/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2,SMT-RAT,0,1200.0,1201.7113136970147,0.991031,0,0,0
QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0028e.smt2,SMTInterpol,0,0.47920271719340235,0.44654628599528223,0.032656,0,0,0
QF_NRA/meti-tarski/exp/problem/10/2/exp-problem-10-2-chunk-0126.smt2,SMTInterpol,0,0.4473016952397302,0.41557366598863155,0.031728,0,0,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0439.smt2,SMTInterpol,0,0.4739261200884357,0.4417288830736652,0.032197,0,0,0
QF_NRA/meti-tarski/sin/problem/8/weak/sin-problem-8-weak-chunk-0053.smt2,SMTInterpol,0,0.4578643867280334,0.4181715080048889,0.039693,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E6E20.smt2,SMT-RAT,0,1200.0,1201.7122412299796,0.122672,0,0,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_10.smt2,SMT-RAT,1,6.222888756368775,6.155376720998902,0.067512,0,0,0
QF_NRA/meti-tarski/sqrt/problem/sqrt-problem-Melquiond2-chunk-0075.smt2,SMTInterpol,0,0.46654264081735164,0.43451754201669246,0.032025,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0516.smt2,SMTInterpol,0,0.45016305276658386,0.4181288940599188,0.032034,0,0,0
