benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-019-unsat-reverse-reverse-fuzz.smt2,Z3-Noodler,1,0.24375052185496315,0.2433446568902582,,0.000406,0
QF_SLIA/20230329-denghang/instance52071.smt2,cvc5,1,0.24156619812129065,0.24102128413505852,,0.000545,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-016-multiply-graft.smt2,Z3-Noodler,1,0.2637257759924978,0.26330936094745994,,0.000416,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/3fd28ecd771cdc0fa83fd9cdabb7b72294224b518b328a5f39dfbef9.smt2,Z3-Noodler,1,0.5958825439447537,0.590144638903439,,0.005738,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-013-translate-reverse-fuzz.smt2,Z3-Noodler,1,0.24574353703064844,0.24534750008024275,,0.000396,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/187252463caaac85edc7e917f95b5f505504be29c7ca7b71efa5e894.smt2,cvc5,1,0.28388261096552014,0.28242443897761405,,0.001458,0
QF_SLIA/20230329-woorpje-lu/track05/05_track_111.smt2,cvc5,1,0.25423601688817143,0.25377069087699056,,0.000465,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-019-unsat-fuzz-graft-fuzz.smt2,Z3-Noodler,1,0.24097890983102843,0.24058820283971727,,0.000391,0
QF_SLIA/20240411-redos_attack_detection/sat/1227_attack.smt2,Z3-Noodler,1,0.2510245699668303,0.25040983594954014,,0.000615,0
QF_SLIA/20240411-redos_attack_detection/sat/2050_attack.smt2,Z3-Noodler,1,2.8791364929638803,2.8785764509811997,,0.000560,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-021-fuzz-multiply-fuzz.smt2,Z3-Noodler,1,0.24083020683610812,0.2403866818640381,,0.000444,0
QF_SLIA/20240411-redos_attack_detection/sat/5_attack.smt2,Z3-Noodler,1,0.2423274900065735,0.24187281401827931,,0.000455,0
QF_SLIA/2019-Leetcode/partition/8904f85aa855cddb18cb2d625586f822ba56c332e9e813a0ba50b2f6.smt2,cvc5,1,0.24238758103456348,0.24186179204843938,,0.000526,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-016-reverse-fuzz-translate.smt2,Z3-Noodler,1,0.2491154929739423,0.24865381396375597,,0.000462,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/a008bd594bcbffba2084cc5898d1dba7de4da1a863ed2c8163ab1ccb.smt2,cvc5,1,0.49514129204908386,0.489851932041347,,0.005289,0
QF_SLIA/20240411-redos_attack_detection/sat/2382_attack.smt2,Z3-Noodler,1,1.4590612790198065,1.4585634630639106,,0.000498,0
QF_SLIA/20180523-Reynolds/kaluza/unsat/big/16217.corecstrs.readable.smt2,Z3-Noodler,1,0.26605310814920813,0.2654730591457337,,0.000580,0
