benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_IDL/parity/22.300.graph.smt2,Yices2,1,0.4193999390040246,0.36091235899948515,0.058488,0
QF_IDL/DTP/DTP_k2_n35_c245_s8.smt2,Yices2,1,0.26575630602698785,0.26011903502512723,0.005637,0
QF_IDL/planning/plan-12.cvc.smt2,Yices2,1,0.22572118601917301,0.2170788279909175,0.008642,0
QF_IDL/parity/11.100.graph.smt2,Yices2,1,0.23491327498729353,0.22268362398608588,0.012230,0
QF_IDL/job_shop/jobshop26-2-13-13-4-4-12.smt2,Yices2,1,0.4024678700002098,0.39397773798555136,0.008490,0
QF_IDL/asp/Sokoban/duthen-990602.52.steps.15.asp.smt2,Z3-alpha,1,0.8861653439448403,0.8554012220120057,0.030764,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen25-1.smt2,Z3-alpha,1,0.46505446000762296,0.45772043499164283,0.007334,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen57-1.smt2,Yices2,0,1200.0,1201.2218456879782,0.019185,0
QF_IDL/mathsat/fischer/FISCHER11-9-ninc.smt2,OpenSMT,1,3.0961933830326145,3.07252402199083,0.023669,0
QF_IDL/asp/Sudoku/sudoku.in7.smt2,Z3-alpha,1,185.34421673203857,185.26049287000205,0.083724,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721325949.dat.smt2,Z3-alpha,1,8.022394428051003,7.991126783017535,0.031268,0
QF_IDL/queens_bench/super_queen/super_queen94-1.smt2,Yices2,1,0.7826262969678921,0.7527349809824955,0.029891,0
QF_IDL/queens_bench/n_queen/queen60-1.smt2,Yices2,1,0.39392438498131943,0.37903782399371266,0.014887,0
QF_IDL/qlock/qlock-4-10-25.base.cvc.smt2,Z3-alpha,1,103.04501168103113,103.01908337001805,0.025928,0
QF_IDL/asp/WireRouting/wire.15.x.15.b.11.25.a.45_sat.data.smt2,cvc5,1,604.3741971349878,604.0737317619933,0.300465,0
QF_IDL/mathsat/fischer/FISCHER7-5-ninc.smt2,OpenSMT,1,0.37676727199092985,0.36506195600668434,0.011705,0
QF_IDL/job_shop/jobshop52-2-26-26-4-4-12.smt2,Yices2,1,2.5060958880271484,2.4859970539982896,0.020099,0
QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_6.lp.smt2,Z3-alpha,1,8.953318827952417,8.93980438899598,0.013514,0
QF_IDL/schedulingIDL/tai_20x20_8_mkspan1171.smt2,Yices2,1,3.1701701230699384,3.130467362003401,0.039703,0
QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,Z3-alpha,1,221.59743625498183,221.5783205269836,0.019116,0
QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc003.smt2,Yices2,1,0.2418927790053842,0.22616975198616274,0.015723,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-2-6-6-2-4-12.smt2,OpenSMT,1,0.5043602630243824,0.49770989100215957,0.006650,0
QF_IDL/asp/GeneralizedSlitherlink/trisquares.59.asp.smt2,Z3-alpha,1,2.171168076012209,2.117933424015064,0.053235,0
QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc006.smt2,Yices2,1,0.26700416596529086,0.23915957999997772,0.027845,0
QF_IDL/parity/01.300.graph.smt2,Yices2,1,0.44009673399657023,0.38126887200633064,0.058828,0
QF_IDL/queens_bench/toroidal_bench/toroidal_queen88-1.smt2,Yices2,0,1200.0,1201.2231545349932,0.037613,0
QF_IDL/20210312-Bouvier/vlsat3_i92.smt2,Z3-alpha,1,952.5815645760081,952.4458293670032,0.135735,0
