benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345482.smt2,Z3-alpha,1,0.2737696906018895,0.2677041538991034,0.006066,0
BV/20190429-UltimateAutomizerSvcomp2019/float_req_bl_0730b_true-unreach-call.c_36.smt2,YicesQS,1,0.2273942545920503,0.22141726384870708,0.005977,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171778.smt2,Z3-alpha,1,0.2746214646662478,0.2686668769456446,0.005955,0
BV/wintersteiger/fmsd13/fixpoint/small-equiv-fixpoint-10.smt2,cvc5,1,0.23444903770488543,0.22845981502905488,0.005989,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_4.smt2,Bitwuzla,1,0.25124532887040496,0.24526702612638474,0.005978,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvashr_x_s_4.smt2,Bitwuzla,1,0.23941883771241498,0.23335122596472502,0.006068,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node251841.smt2,Z3-alpha,1,0.2894521537286122,0.2834582510404289,0.005994,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node386295.smt2,Z3-alpha,1,0.2743813147002724,0.2684145940002054,0.005967,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_31.smt2,YicesQS,0,1200.0,1201.7206245639827,0.005962,0
BV/2018-Preiner-cav18/check_bvslt_bvlshr0_64bit.smt2,YicesQS,1,0.2689831196961817,0.26302779000252485,0.005955,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_8.smt2,YicesQS,1,1.3832741437994767,1.3773373290896416,0.005937,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node292166.smt2,Z3-alpha,1,0.30267347855753124,0.29672729689627886,0.005946,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559749.smt2,Z3-alpha,1,0.27466393780688614,0.26872186409309506,0.005942,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvadd_x_s_64.smt2,cvc5,1,240.3180214666112,240.3120732009411,0.005948,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488920.smt2,Z3-alpha,1,0.27528106567243904,0.26933218794874847,0.005949,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node391142.smt2,Z3-alpha,1,0.29739156167981073,0.2914448289666325,0.005947,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node12517.smt2,Z3-alpha,1,2.7913148836281976,2.7853729089256376,0.005942,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_240.smt2,cvc5,1,1.3104440338260386,1.3043403041083366,0.006104,0
BV/wintersteiger/fmsd13/ranking/mmedia_gsm610_gsm6103.c.smt2,Bitwuzla,1,0.23201074963928056,0.22600702894851565,0.006004,0
BV/2017-Preiner-scholl-smt08/model/model_6_5.smt2,YicesQS,1,0.23016228457474006,0.22420422988943756,0.005958,0
BV/2017-Preiner-psyco/058.smt2,Z3-alpha,1,0.6769091046930183,0.6709530539810658,0.005956,0
BV/2017-Preiner-scholl-smt08/model/model_6_53.smt2,YicesQS,1,0.2891489357038294,0.2832033250015229,0.005946,0
BV/2017-Preiner-psyco/035.smt2,Z3-alpha,1,0.5103157516618152,0.5043709019664675,0.005945,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_464.smt2,cvc5,1,1.2296424845748473,1.2236942579038441,0.005948,0
