benchmark,selected,solved,runtime
/workspace/smt-select/smtlib/non-incremental/QF_IDL/job_shop/jobshop12-2-6-6-4-4-12.smt2,OpenSMT,1,0.23919683700660244
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c11.smt2,Z3-alpha,1,86.70397464701091
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,OpenSMT,1,55.2400114479824
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=4.smt2,Z3-alpha,1,0.34083620802266523
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i07.smt2,cvc5,1,41.84764679300133
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/Sokoban/duthen-990602.63.steps.14.asp.smt2,Z3-alpha,1,5.304464252985781
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/ConnectedDominatingSet/rand_40_200_1235844018_0_k=4_unsat.gph.smt2,Z3-alpha,1,0.538033657008782
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/n_queen/queen34-1.smt2,Z3-alpha,1,0.40591269501601346
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721329185.dat.smt2,Z3-alpha,1,27.220537150016753
/workspace/smt-select/smtlib/non-incremental/QF_IDL/DTP/DTP_k2_n35_c210_s12.smt2,Z3-alpha,1,0.3191009490110446
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/SchurNumbers/20.5.schur.lp.smt2,Z3-alpha,1,1.116040344000794
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc006.smt2,cvc5,1,0.3412706340022851
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/gp10_03_mkspan1082.smt2,Yices2,1,0.2912149050098378
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/tai_15x15_4_mkspan1176.smt2,Yices2,1,0.47849314101040363
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/tai_10x10_1_mkspan638.smt2,Yices2,1,0.2716090220201295
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/j8_per20_2_mkspan1001.smt2,Yices2,1,0.2489486139966175
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_18.lp.smt2,Z3-alpha,1,103.21888120699441
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop18-2-9-9-4-4-16.smt2,OpenSMT,1,0.3780847169982735
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/parallel_search/ParallelSearch_live_bgmc000.smt2,cvc5,1,0.2564651220018277
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/06.500.graph.smt2,Z3-alpha,1,5.376706619019387
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/j7_per10_1_mkspan1000.smt2,Z3-alpha,1,0.8429056789900642
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,Z3-alpha,1,0.3825582959980238
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/MazeGeneration/maze-generation-width=21-height=21-density=0.01-run=2.smt2,Z3-alpha,1,0.7111687299911864
/workspace/smt-select/smtlib/non-incremental/QF_IDL/planning/plan-33.cvc.smt2,cvc5,1,0.8401592010050081
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER8-6-ninc.smt2,Z3-alpha,1,0.3385499869764317
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/super_queen/super_queen46-1.smt2,Yices2,1,0.4134648350009229
/workspace/smt-select/smtlib/non-incremental/QF_IDL/diamonds/diamonds.18.5.i.a.u.smt2,Z3-alpha,1,33.608454898989294
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/min_max/MinMax_live_bgmc002.smt2,cvc5,1,0.24590981200162787
/workspace/smt-select/smtlib/non-incremental/QF_IDL/job_shop/jobshop30-2-15-15-4-4-11.smt2,OpenSMT,0,1201.259715007007
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/23.600.graph.smt2,Z3-alpha,1,10.339949027984403
/workspace/smt-select/smtlib/non-incremental/QF_IDL/bcnscheduling/bcnscheduling130.smt2,Z3-alpha,0,1201.7108661739912
/workspace/smt-select/smtlib/non-incremental/QF_IDL/diamonds/diamonds.14.2.i.a.u.smt2,cvc5,1,5.846071581996512
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_11.lp.smt2,Z3-alpha,1,6.084882937982911
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=6.smt2,Z3-alpha,1,210.97554828200373
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c27.smt2,cvc5,1,6.967441013999633
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/GraphColouring/graph-colouring-nodes=130-density=0.1-instance=10.smt2,Z3-alpha,1,471.25422502099536
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/18.400.graph.smt2,cvc5,1,3.6858369350084104
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/MazeGeneration/maze-generation-width=15-height=15-density=0.01-run=5.smt2,Z3-alpha,1,0.36985170299885795
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c91.smt2,cvc5,1,15.665698310011066
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER12-8-ninc.smt2,Z3-alpha,1,1.0437456749787088
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/j8_per20_2_mkspan1004.smt2,Yices2,1,0.23810942299314775
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER13-14-ninc.smt2,Z3-alpha,1,1.122734139993554
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/n_queen/queen44-1.smt2,Yices2,1,0.30026005298714153
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER13-3-ninc.smt2,Z3-alpha,1,0.3032221049943473
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,Yices2,1,0.9736694890016224
/workspace/smt-select/smtlib/non-incremental/QF_IDL/sal/bakery/inf-bakery-invalid-8.smt2,cvc5,1,0.2842096669919556
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/tai_15x15_8_mkspan894.smt2,Yices2,1,0.6051951140107121
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/29.700.graph.smt2,Z3-alpha,1,27.82298908600933
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/15Puzzle/15-puzzle.init10.smt2,Z3-alpha,1,52.75627846000134
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,cvc5,1,305.90743494599883
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/Sokoban/dimitri_yorick.57.steps.7.asp.smt2,Z3-alpha,1,0.9621807189832907
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/toroidal_bench/toroidal_queen11-1.smt2,Z3-alpha,1,0.27026976499473676
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/19.800.graph.smt2,Z3-alpha,1,55.12690674801706
/workspace/smt-select/smtlib/non-incremental/QF_IDL/job_shop/jobshop56-2-28-28-2-4-9.smt2,OpenSMT,1,152.7286964909872
/workspace/smt-select/smtlib/non-incremental/QF_IDL/DTP/DTP_k2_n35_c210_s10.smt2,Z3-alpha,1,0.3781371889926959
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop38-4-19-19-2-4-24.smt2,OpenSMT,0,1201.2467952090083
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i12.smt2,cvc5,1,105.40776893800648
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/Sokoban/duthen-990602.29.steps.11.asp.smt2,Z3-alpha,1,2.252014975005295
/workspace/smt-select/smtlib/non-incremental/QF_IDL/fuzzy-matrix/secret06_torpa_secr5.srs_slice-8_constraint-389123.smt2,OpenSMT,0,1201.2193765910051
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER7-2-ninc.smt2,Z3-alpha,1,0.27844313700916246
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/super_queen/super_queen72-1.smt2,Yices2,1,0.44923893897794187
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c77.smt2,cvc5,1,145.9801120829943
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/j8_per0_2_mkspan1051.smt2,Yices2,1,10.466812012018636
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/GraphColouring/graph-colouring-nodes=145-density=0.1-instance=8.smt2,Z3-alpha,1,563.11227831
/workspace/smt-select/smtlib/non-incremental/QF_IDL/sal/lpsat/lpsat-goal-9.smt2,cvc5,1,0.318666873004986
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/KnightTour/knightTour.in07.smt2,Z3-alpha,0,1201.722648858995
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/j8_per20_2_mkspan1000.smt2,Yices2,1,0.25411405801423825
/workspace/smt-select/smtlib/non-incremental/QF_IDL/job_shop/jobshop18-2-9-9-2-4-12.smt2,Z3-alpha,1,0.33883118399535306
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/WireRouting/wire.10.x.10.b.5.a.25_sat.data.smt2,Z3-alpha,1,13.581917899020482
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER14-3-ninc.smt2,Z3-alpha,1,0.30787886600592174
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER4-5-ninc.smt2,Z3-alpha,1,0.28655515899299644
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/HamiltonianPath/gryzzles.46.lp.smt2,Z3-alpha,1,1.0980867769976612
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/j8_per0_2_mkspan1052.smt2,Yices2,1,2.429333494976163
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/super_queen/super_queen91-1.smt2,Yices2,1,0.4608756079978775
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,Z3-alpha,0,1201.7103778389865
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/Solitaire/solitaire-center-time=25.smt2,Z3-alpha,1,6.53059028199641
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/n_queen/queen87-1.smt2,Yices2,1,1.140791015990544
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c14.smt2,cvc5,1,130.38126942499366
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/15Puzzle/15puzzle_ins.lp.smt2,Z3-alpha,1,5.482923261006363
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721262093.dat.smt2,Z3-alpha,1,52.67439477099106
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/selection_sort/SelectionSort_safe_blmc008.smt2,cvc5,1,0.9210321219870821
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/Sokoban/duthen-990602.73.steps.9.asp.smt2,Z3-alpha,1,0.9219170860014856
