benchmark,selected,solved,runtime
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width=10-height=10-colours=5.smt2,OpenSMT,0,1201.2487173589907
/workspace/smt-select/smtlib/non-incremental/QF_IDL/planning/plan-10.cvc.smt2,cvc5,1,0.27181061598821543
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/n_queen/queen96-1.smt2,Yices2,1,0.5927522269776091
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/sorting_network/SortingNetwork4_safe_blmc003.smt2,cvc5,1,0.2662783470004797
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/09.400.graph.smt2,Z3-alpha,1,2.7849290310114156
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/18.800.graph.smt2,Z3-alpha,1,26.758235071989475
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/tai_15x15_10_mkspan904.smt2,Yices2,1,0.5261177210195456
/workspace/smt-select/smtlib/non-incremental/QF_IDL/qlock/qlock-4-10-9.induction.cvc.smt2,cvc5,1,0.46505732300283853
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER12-2-ninc.smt2,Z3-alpha,1,0.28627406898885965
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/Sokoban/duthen-990602.51.steps.12.asp.smt2,Z3-alpha,1,1.2413284729991574
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,Z3-alpha,1,1149.6914845400024
/workspace/smt-select/smtlib/non-incremental/QF_IDL/sal/lpsat/lpsat-goal-9.smt2,cvc5,1,0.318666873004986
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/GeneralizedSlitherlink/altair1.37.asp.smt2,Z3-alpha,1,3.465604345983593
/workspace/smt-select/smtlib/non-incremental/QF_IDL/diamonds/diamonds.18.2.i.a.u.smt2,cvc5,1,56.13264677701227
/workspace/smt-select/smtlib/non-incremental/QF_IDL/sal/bakery/inf-bakery-mutex-16.smt2,cvc5,1,0.3459714109922061
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER14-3-ninc.smt2,Z3-alpha,1,0.30787886600592174
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,Z3-alpha,1,0.4026508549868595
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/06.600.graph.smt2,Yices2,1,1.0726452480012085
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/n_queen/queen67-1.smt2,Yices2,1,0.34051293300581165
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop52-4-26-26-2-4-24.smt2,Z3-alpha,0,1201.7551811030135
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/super_queen/super_queen83-1.smt2,Yices2,1,0.4514609489997383
