benchmark,selected,solved,runtime
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/n_queen/queen10-1.smt2,OpenSMT,1,0.2278668940125499
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER7-8-ninc.smt2,Z3-alpha,1,0.33668991198646836
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i14.smt2,Z3-alpha,1,143.86757476298953
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=9.smt2,Z3-alpha,1,252.1038342100219
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/n_queen/queen66-1.smt2,Yices2,1,0.41692495698225684
/workspace/smt-select/smtlib/non-incremental/QF_IDL/DTP/DTP_k2_n35_c175_s8.smt2,Yices2,1,0.2153079450072255
/workspace/smt-select/smtlib/non-incremental/QF_IDL/DTP/DTP_k2_n35_c210_s3.smt2,Yices2,1,0.23138735999236815
/workspace/smt-select/smtlib/non-incremental/QF_IDL/RTCL/b13_tf_9_PROP14/ckt_PROP14_tf_9.smt2,Z3-alpha,1,0.268399986991426
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/insertion_sort/InsertionSort_safe_bgmc003.smt2,cvc5,1,0.2505189670046093
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/j7_per0_0_mkspan1045.smt2,Yices2,0,1201.2127679040132
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/MazeGeneration/maze-generation-width=12-height=12-density=0.01-run=5.smt2,OpenSMT,1,0.49148449100903235
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/post_office/PO3-4-PO3.smt2,Z3-alpha,1,0.3322821439942345
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c61.smt2,Z3-alpha,1,8.842720993998228
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/n_queen/queen70-1.smt2,Yices2,1,0.8223397319961805
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/insertion_sort/InsertionSort_live_blmc006.smt2,cvc5,1,1.6296792219945928
/workspace/smt-select/smtlib/non-incremental/QF_IDL/qlock/qlock-4-10-18.base.cvc.smt2,Z3-alpha,1,8.355618785979459
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/15.800.graph.smt2,Z3-alpha,1,25.63901656100643
/workspace/smt-select/smtlib/non-incremental/QF_IDL/planning/plan-42.cvc.smt2,cvc5,1,1.1555546419986058
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/super_queen/super_queen33-1.smt2,Yices2,1,0.26821932999882847
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c33.smt2,Z3-alpha,1,221.5783205269836
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c20.smt2,cvc5,1,163.48107512299612
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/j7_per0_2_mkspan1039.smt2,Yices2,1,0.9310445119917858
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=4_l=3_unsat.gph.smt2,Z3-alpha,1,0.7674310509755742
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER14-15-ninc.smt2,Z3-alpha,1,0.764845301018795
/workspace/smt-select/smtlib/non-incremental/QF_IDL/job_shop/jobshop20-2-10-10-2-4-9.smt2,Z3-alpha,0,1201.7161628819886
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER12-4-ninc.smt2,Z3-alpha,1,0.34779312601312995
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER11-4-ninc.smt2,Z3-alpha,1,0.33348575499258004
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i41.smt2,Z3-alpha,1,245.2489346640068
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c12.smt2,cvc5,1,47.99357423400215
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c01.smt2,cvc5,1,5.714506649004761
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/toroidal_bench/toroidal_queen11-1.smt2,Z3-alpha,1,0.27026976499473676
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/j7_per0_2_mkspan1056.smt2,Yices2,1,1.1777429959911387
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/buble_sort/BubbleSort_live_blmc002.smt2,cvc5,1,0.3746005519933533
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/toroidal_bench/toroidal_queen23-1.smt2,Yices2,1,0.6680161390104331
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/n_queen/queen18-1.smt2,Z3-alpha,1,0.26806602100259624
/workspace/smt-select/smtlib/non-incremental/QF_IDL/qlock/qlock-4-10-7.base.cvc.smt2,cvc5,1,0.399014205991989
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/j8_per0_2_mkspan1051.smt2,Yices2,1,10.466812012018636
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/j7_per0_0_mkspan1053.smt2,Yices2,1,252.8889840389893
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/SchurNumbers/15.6.schur.lp.smt2,Z3-alpha,1,38.754227407014696
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/28.300.graph.smt2,Yices2,1,0.3755333500157576
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/HamiltonianPath/gryzzles.18.lp.smt2,Z3-alpha,1,1.1983063879888505
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/tai_20x20_10_mkspan1562.smt2,Yices2,1,1.46385617001215
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c06.smt2,cvc5,1,26.00347318399872
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/super_queen/super_queen92-1.smt2,Yices2,1,6.526654518005671
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/03.500.graph.smt2,Z3-alpha,1,4.837047790992074
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/j8_per10_0_mkspan1024.smt2,Yices2,1,1.6930520400055684
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/15Puzzle/15puzzle_ins.lp.smt2,Z3-alpha,1,5.482923261006363
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/09.400.graph.smt2,Z3-alpha,1,2.7849290310114156
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc006.smt2,cvc5,1,0.3669235209963517
/workspace/smt-select/smtlib/non-incremental/QF_IDL/DTP/DTP_k2_n35_c210_s16.smt2,Yices2,1,0.21723872900474817
/workspace/smt-select/smtlib/non-incremental/QF_IDL/job_shop/jobshop34-2-17-17-4-4-12.smt2,OpenSMT,1,13.834145168002578
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i07.smt2,Z3-alpha,1,1.4898606240167283
/workspace/smt-select/smtlib/non-incremental/QF_IDL/job_shop/jobshop58-2-29-29-2-4-12.smt2,OpenSMT,1,9.6176151069958
/workspace/smt-select/smtlib/non-incremental/QF_IDL/qlock/qlock-4-10-10.base.cvc.smt2,Z3-alpha,1,0.6303071009751875
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i13.smt2,Z3-alpha,1,69.3830487029918
/workspace/smt-select/smtlib/non-incremental/QF_IDL/job_shop/jobshop18-2-9-9-4-4-12.smt2,OpenSMT,1,0.32231913799478207
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/07.300.graph.smt2,Yices2,1,0.3150860960013233
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER12-5-ninc.smt2,Z3-alpha,1,0.3349387320049573
/workspace/smt-select/smtlib/non-incremental/QF_IDL/job_shop/jobshop6-2-3-3-2-4-9.smt2,Yices2,1,0.21046606899471954
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/n_queen/queen38-1.smt2,Yices2,1,0.34495532797882333
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER9-4-ninc.smt2,Z3-alpha,1,0.31071767400135286
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/Sokoban/duthen-990602.77.steps.9.asp.smt2,Z3-alpha,1,0.6627217220084276
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/KnightTour/knightTour.in05.smt2,Z3-alpha,1,44.726703501015436
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_16.lp.smt2,Z3-alpha,1,70.74966554701678
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/19.100.graph.smt2,cvc5,1,0.37748569500399753
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER13-3-ninc.smt2,Z3-alpha,1,0.3032221049943473
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/sorting_network/SortingNetwork8_live_bgmc005.smt2,Z3-alpha,1,0.30887197598349303
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width=7-height=7-colours=12.smt2,Z3-alpha,1,247.69470797901158
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/WeightBoundedDominatingSet/rand_200_800_1159728969_6.lp.smt2,Z3-alpha,1,129.7362042760069
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/sorting_network/SortingNetwork4_live_blmc003.smt2,cvc5,1,0.2322957770084031
/workspace/smt-select/smtlib/non-incremental/QF_IDL/DTP/DTP_k2_n35_c210_s18.smt2,Yices2,1,0.2185183099936694
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/tai_20x20_1_mkspan1525.smt2,Yices2,1,1.2219772489916068
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i50.smt2,Z3-alpha,1,455.8517599120096
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/19.500.graph.smt2,Z3-alpha,1,4.051717694004765
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/31.600.graph.smt2,Z3-alpha,1,10.487952219002182
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i09.smt2,Z3-alpha,0,1201.7203125029919
/workspace/smt-select/smtlib/non-incremental/QF_IDL/planning/plan-46.cvc.smt2,cvc5,1,1.954855101997964
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/tai_15x15_8_mkspan893.smt2,Yices2,1,0.6496252329961862
/workspace/smt-select/smtlib/non-incremental/QF_IDL/job_shop/jobshop12-2-6-6-2-4-12.smt2,Yices2,1,0.21775566201540641
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/WeightBoundedDominatingSet/rand_150_600_1159731678_15.lp.smt2,Z3-alpha,1,306.2154316959786
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/tai_15x15_4_mkspan941.smt2,Yices2,1,0.4917182319913991
/workspace/smt-select/smtlib/non-incremental/QF_IDL/qlock/qlock-4-10-20.base.cvc.smt2,Z3-alpha,1,28.04826789398794
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/buble_sort/BubbleSort_safe_bgmc002.smt2,cvc5,1,0.26342778399703093
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/GeneralizedSlitherlink/trisquares.40.asp.smt2,Z3-alpha,1,3.3081248329835944
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop18-4-9-9-4-4-32.smt2,OpenSMT,1,26.337180759001058
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/insertion_sort/InsertionSort_safe_bgmc004.smt2,cvc5,1,0.2786222090071533
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/n_queen/queen27-1.smt2,Yices2,1,0.23532752398750745
/workspace/smt-select/smtlib/non-incremental/QF_IDL/job_shop/jobshop10-2-5-5-2-4-12.smt2,Yices2,1,0.21341677199234255
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/sorting_network/SortingNetwork4_live_bgmc003.smt2,cvc5,1,0.22716759399918374
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/n_queen/queen80-1.smt2,Yices2,1,0.4935597050061915
/workspace/smt-select/smtlib/non-incremental/QF_IDL/mathsat/fischer/FISCHER12-13-ninc.smt2,Z3-alpha,1,0.6836162680119742
/workspace/smt-select/smtlib/non-incremental/QF_IDL/qlock/qlock-4-10-11.base.cvc.smt2,Z3-alpha,1,0.7260392839962151
/workspace/smt-select/smtlib/non-incremental/QF_IDL/RTCL/b13_tf_13_PROP40/ckt_PROP40_tf_13.smt2,Yices2,1,0.21246297800098546
/workspace/smt-select/smtlib/non-incremental/QF_IDL/asp/TravellingSalesperson/tsp_rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,49.68321595800808
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/super_queen/super_queen89-1.smt2,Yices2,1,0.8558472479926422
/workspace/smt-select/smtlib/non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,Z3-alpha,1,1149.6914845400024
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/min_max/MinMax_safe_bgmc002.smt2,cvc5,1,0.2565088689880213
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/toroidal_bench/toroidal_queen46-1.smt2,Yices2,0,1201.225198887987
/workspace/smt-select/smtlib/non-incremental/QF_IDL/queens_bench/n_queen/queen96-1.smt2,Yices2,1,0.5927522269776091
/workspace/smt-select/smtlib/non-incremental/QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc004.smt2,cvc5,1,0.27836401799868327
/workspace/smt-select/smtlib/non-incremental/QF_IDL/bcnscheduling/bcnscheduling145.smt2,Z3-alpha,1,2.926798319007503
/workspace/smt-select/smtlib/non-incremental/QF_IDL/parity/15.200.graph.smt2,Yices2,1,0.2877117299940437
/workspace/smt-select/smtlib/non-incremental/QF_IDL/schedulingIDL/j6_per0_0_mkspan1055.smt2,Yices2,1,13.26540023900452
