benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/nec-smt/large/bftpd_login/prp-49-46.smt2,Yices2,1,1.7453695363234403,0.8971301010169555,0.848239,0
QF_LIA/nec-smt/large/getoption_group/prp-47-46.smt2,Yices2,1,0.7425720093029924,0.37735970100038685,0.365212,0
QF_LIA/nec-smt/large/checkpass/prp-15-46.smt2,Yices2,1,0.7896432672802149,0.22885084297740832,0.560792,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,5.487729000292918,4.8528726029908285,0.634856,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,cvc5,0,1200.0,1201.7188983570086,0.243856,0
QF_LIA/20220307-SMPT/FMS-PT-02000/RF-14.smt2,SMTInterpol,1,0.44811150732278127,0.44275107502471656,0.005360,0
QF_LIA/20220307-SMPT/FMS-PT-00020/RC-02.smt2,SMTInterpol,1,0.4099881512971735,0.40492107899626717,0.005067,0
QF_LIA/convert/convert-jpg2gif-query-1502.smt2,Z3-alpha,1,0.7977830203104788,0.5332967810099944,0.264486,1
QF_LIA/nec-smt/large/int_from_list/prp-8-46.smt2,Yices2,1,0.6011133893131302,0.30475980701157823,0.296354,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de61-O0.smt2,Z3-alpha,1,1.0519585732996604,0.5869227329967543,0.465036,1
QF_LIA/convert/convert-jpg2gif-query-1432.smt2,Z3-alpha,1,0.6265784383227839,0.37386811402393505,0.252710,1
QF_LIA/pb2010/normalized-j3029_6-sat.smt2,Z3-alpha,1,108.6035452633165,106.60891425301088,1.994631,0
QF_LIA/convert/convert-jpg2gif-query-1526.smt2,Z3-alpha,1,0.7664454633137467,0.5002422780089546,0.266203,1
QF_LIA/20220307-SMPT/Eratosthenes-PT-020/RC-13.smt2,cvc5,1,0.2256562313065189,0.22149440500652418,0.004162,0
QF_LIA/nec-smt/large/bftpd_login/prp-35-40.smt2,Yices2,1,0.772803980298366,0.36474440500023775,0.408060,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__005.smt2,cvc5,1,0.24876288129746915,0.2387748629989801,0.009988,0
QF_LIA/nec-smt/large/getoption_directories/prp-10-50.smt2,Yices2,1,2.6226961062872105,1.8349449549859855,0.787751,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RC-07.smt2,SMTInterpol,1,0.6490419513226044,0.6309395650168881,0.018102,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RC-07.smt2,Yices2,1,2.591289215300665,1.6911714430025313,0.900118,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex15000_2600_100.smt2,Yices2,1,0.7009214953010343,0.5490343059937004,0.151887,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__006.smt2.slack.smt2,Z3-alpha,1,1.8055281572902715,1.7908871269901283,0.014641,0
QF_LIA/nec-smt/large/int_from_list/prp-12-47.smt2,Yices2,1,0.7005855272815353,0.3856031549803447,0.314982,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-37-45.smt2,Yices2,1,2.4509475553001066,1.9511133269988932,0.499834,0
QF_LIA/mathsat/FISCHER11-11-fair.smt2,Z3-alpha,1,2.082066121294363,1.8322060859936755,0.249860,1
QF_LIA/nec-smt/med/int_from_list/prp-6-26.smt2,Yices2,1,0.2771237603025185,0.22270914100226946,0.054415,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RF-14.smt2,SMTInterpol,1,0.4484026383230486,0.4442361550172791,0.004166,0
QF_LIA/rings/ring_2exp14_6vars_4ite_unsat.smt2,Yices2,1,0.22348154530630215,0.21041542300372384,0.013066,0
QF_LIA/slacks/40-17.slack.smt2,Z3-alpha,1,0.44228526229710785,0.42494761699344963,0.017338,0
QF_LIA/nec-smt/med/int_from_list/prp-36-33.smt2,Yices2,1,0.3546684433036973,0.2249243429978378,0.129744,0
QF_LIA/nec-smt/large/user_is_in_group/prp-10-49.smt2,Yices2,1,2.9717736552935348,2.200460469990503,0.771313,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b8.lp.smt2,cvc5,1,0.9403911742934981,0.6457032649923349,0.294688,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-01.smt2,OpenSMT,1,0.5557033613018831,0.31223757899715565,0.243466,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-04000/RC-13.smt2,SMTInterpol,1,0.5005896242961427,0.49430286599090323,0.006287,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RF-15.smt2,OpenSMT,1,0.27951444229404676,0.23851715998898726,0.040997,0
QF_LIA/nec-smt/large/getoption_user/prp-24-46.smt2,Yices2,1,1.513715086309847,0.8724749750108458,0.641240,0
QF_LIA/convert/convert-jpg2gif-query-1525.smt2,Z3-alpha,1,385.8095214243018,385.55323327099904,0.256288,1
QF_LIA/nec-smt/large/checkpass_pwd/prp-22-38.smt2,Yices2,1,1.2271500083094253,0.8824270720069762,0.344723,0
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__006.smt2,cvc5,1,0.2666541173035768,0.25856262000161223,0.008091,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-08.smt2,SMTInterpol,1,0.6209139943326847,0.6027765130274929,0.018137,0
QF_LIA/20220307-SMPT/FMS-PT-50000/RC-14.smt2,SMTInterpol,1,0.494608603281111,0.48941530397860333,0.005193,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0500w0010/RF-03.smt2,Yices2,1,0.978484599285028,0.261675480986014,0.716809,0
QF_LIA/20220307-SMPT/ERK-PT-000010/RF-14.smt2,SMTInterpol,1,0.44712435625990854,0.4420654389541596,0.005059,0
QF_LIA/slacks/45-20.slack.smt2,cvc5,1,0.47225849829704036,0.45384451099380385,0.018414,0
QF_LIA/20220307-SMPT/BART-PT-060/RC-05.smt2,Yices2,1,1.5157715803158027,0.27658505001454614,1.239187,0
QF_LIA/20220307-SMPT/Referendum-PT-0500/RC-08.smt2,OpenSMT,1,0.48873557830086445,0.2943718979950063,0.194364,0
QF_LIA/rings_preprocessed/ring_2exp12_7vars_1ite_unsat.smt2,cvc5,1,0.3224209973064973,0.3003410060046008,0.022080,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex12900_2600_100.smt2,Yices2,1,0.3714173853164795,0.22393461401225068,0.147483,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__025.smt2.slack.smt2,cvc5,1,1.3365834953089035,1.3177665910043288,0.018817,0
QF_LIA/nec-smt/med/config_read_line/prp-4-46.smt2,Yices2,1,0.3087654542993079,0.23689203200046904,0.071873,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RF-03.smt2,SMTInterpol,1,0.5012690392992483,0.49437457299791276,0.006894,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT4096DC2048/RC-00.smt2,SMTInterpol,1,0.4549649973429297,0.45097150903893635,0.003993,0
QF_LIA/pb2010/normalized-j6022_1-sat.smt2,Z3-alpha,1,4.895721727314257,2.349146232008934,2.546575,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex20100_2600_100.smt2,Yices2,1,0.5778247963113501,0.4256958980113268,0.152129,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0064DC0032/RC-05.smt2,SMTInterpol,1,0.4336809843531484,0.42956192104611546,0.004119,0
QF_LIA/nec-smt/large/getoption_user/prp-8-48.smt2,Yices2,1,2.0903996103166973,1.3673677520127967,0.723032,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__035.smt2.slack.smt2,SMTInterpol,1,6.996335954326812,6.981634039024357,0.014702,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RF-01.smt2,SMTInterpol,1,1.3193706362595805,1.2485908409580588,0.070780,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RF-03.smt2,SMTInterpol,1,0.9112853502971376,0.8721779499901459,0.039107,0
QF_LIA/nec-smt/large/checkpass/prp-23-50.smt2,Yices2,1,1.5402990962990117,0.7179245000006631,0.822375,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000200/RC-04.smt2,Z3-alpha,0,248.7065626202981,243.7047790719953,5.001784,1
QF_LIA/nec-smt/med/checkpass_pwd/prp-10-31.smt2,Yices2,1,0.6486465633075824,0.46141312300460413,0.187233,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__027.smt2.slack.smt2,Z3-alpha,1,0.8397203733126191,0.825603236007737,0.014117,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de42-O0.smt2,Z3-alpha,1,0.8339416713075736,0.42741092800861225,0.406531,1
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0128DC0064/RF-02.smt2,SMTInterpol,1,0.41799949828566985,0.413756261987146,0.004243,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage12.smt2,Z3-alpha,1,387.6542339542881,387.5948032249871,0.059431,0
QF_LIA/20220307-SMPT/BART-PT-010/RC-14.smt2,OpenSMT,1,0.5262664812777331,0.3074833979771938,0.218783,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-41.smt2,Yices2,1,2.5940401982894654,2.1929220279853325,0.401118,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-37.smt2,Yices2,1,1.2116975203040312,0.9047453899984248,0.306952,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-00500/RC-13.smt2,SMTInterpol,1,0.5074796453424171,0.5010066390386783,0.006473,0
QF_LIA/pb2010/normalized-j3029_8-unsat.smt2,Z3-alpha,1,313.2928298332787,311.60220389897586,1.690626,0
QF_LIA/20220307-SMPT/Referendum-PT-0200/RC-03.smt2,OpenSMT,1,0.48701279131057906,0.4053694870090112,0.081643,0
QF_LIA/nec-smt/large/checkpass/prp-43-49.smt2,Yices2,1,1.9344120253168768,1.0380852250091266,0.896327,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19900_2600_100.smt2,Yices2,1,0.5296751773290709,0.3752083300205413,0.154467,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-16-33.smt2,Yices2,1,0.6408861792893987,0.41434143198421225,0.226545,0
QF_LIA/convert/convert-jpg2gif-query-2122.smt2,Yices2,1,0.2909896862853458,0.21295246598310769,0.078037,0
QF_LIA/pb2010/normalized-j3041_4-unsat.smt2,Z3-alpha,1,5.0379921612781144,3.3858750889776275,1.652117,0
QF_LIA/convert/convert-jpg2gif-query-1431.smt2,Z3-alpha,1,0.6499704683097918,0.3917395650059916,0.258231,1
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RC-06.smt2,SMTInterpol,1,0.6166975193278887,0.5988290610257536,0.017868,0
QF_LIA/nec-smt/large/bftpd_login/prp-0-47.smt2,Yices2,1,2.6924491123151055,1.1195994270092342,1.572850,0
QF_LIA/nec-smt/med/int_from_list/prp-18-26.smt2,Yices2,1,0.2890219962806697,0.2347915939753875,0.054230,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N050/RC-06.smt2,OpenSMT,1,0.7697341862964351,0.38718926000001375,0.382545,0
QF_LIA/cut_lemmas/10-vars/cut_lemma_02_008.smt2,SMTInterpol,1,0.4937009342698986,0.4885871699661948,0.005114,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7460_2400_100.smt2,Yices2,1,0.38530419128221927,0.27934989298228174,0.105954,0
QF_LIA/convert/convert-jpg2gif-query-1379.smt2,Z3-alpha,1,0.6783836073096865,0.4063221240066923,0.272061,1
QF_LIA/nec-smt/large/getoption_user/prp-40-48.smt2,Yices2,1,1.8708529902811535,1.129929678980261,0.740923,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem_2__015.smt2.slack.smt2,Z3-alpha,1,0.33588934031434126,0.32150528201600537,0.014384,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-06.smt2,Yices2,1,25.12195575729277,20.38386681198608,4.738089,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9160_2400_100.smt2,Yices2,1,0.39434016630696367,0.28810612100642174,0.106234,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/SpamAssassin-loop-O0.smt2,Z3-alpha,1,1.1594052073138557,0.6644974650116637,0.494908,1
QF_LIA/wisa/wisa3.smt2,Z3-alpha,1,0.6185183142966963,0.3126235379895661,0.305895,1
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__014.smt2,cvc5,1,0.2787766943089338,0.26735062400985043,0.011426,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT8192DC4096/RF-07.smt2,SMTInterpol,1,0.4594473713092413,0.4552365060080774,0.004211,0
QF_LIA/rings/ring_2exp16_8vars_1ite_unsat.smt2,Yices2,1,0.247973080311229,0.22870840301038697,0.019265,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0100w0010/RF-11.smt2,OpenSMT,1,0.4694305783065176,0.3208257250080351,0.148605,0
QF_LIA/rings/ring_2exp16_7vars_3ite_unsat.smt2,Yices2,1,0.22673473532052246,0.21003442001529038,0.016700,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-05.smt2,SMTInterpol,1,0.723787443284553,0.6922402689815499,0.031547,0
QF_LIA/20231117-c_inference/70_70_68_13_sat.smt2,SMTInterpol,0,1200.0,1201.7177726639784,0.887752,0
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__013.smt2,cvc5,1,0.23933453230131652,0.23237548999895807,0.006959,0
QF_LIA/prime-cone/prime_cone_sat_18.smt2,Z3-alpha,1,0.2848214063066081,0.27010583100491203,0.014716,0
QF_LIA/rings/ring_2exp6_9vars_2ite_unsat.smt2,Yices2,1,0.2324322313157865,0.21121966501232237,0.021213,0
QF_LIA/nec-smt/small/int_from_list/prp-4-21.smt2,SMTInterpol,1,1.0659469933249313,1.043923753022682,0.022023,0
QF_LIA/20220307-SMPT/MAPK-PT-00320/RF-03.smt2,SMTInterpol,1,0.5126036092857504,0.5053687249892391,0.007235,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6400_2400_100.smt2,Yices2,1,0.5555484442971903,0.4491087759961374,0.106440,0
QF_LIA/nec-smt/large/getoption_user/prp-26-48.smt2,Yices2,1,2.479603551293283,1.7352428649901412,0.744361,0
