benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19000_2600_100.smt2,OpenSMT,1,0.33415826529528947,0.3298107630107552,0.004348,0
QF_LIA/nec-smt/large/bftpd_login/prp-78-49.smt2,Yices2,1,0.24686189129863867,0.24310510800569318,0.003757,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_64.msat.smt2,Z3-alpha,0,1200.0,1201.7130075929745,0.003641,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-12.smt2,Yices2,1,0.251967161284145,0.24833993101492524,0.003627,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RF-03.smt2,Yices2,1,0.21673986633107067,0.2131125070154667,0.003627,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__015.smt2.slack.smt2,Z3-alpha,1,0.2846090323306527,0.2809918020211626,0.003617,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RC-15.smt2,Yices2,1,0.2137738413308654,0.21012717499979772,0.003647,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,0.33944854728327134,0.33584918998531066,0.003599,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-47.smt2,Yices2,1,2.3027151542788746,2.299134992994368,0.003580,0
QF_LIA/20220307-SMPT/FMS-PT-00100/RC-00.smt2,Yices2,1,0.21632946131433362,0.21274263699888252,0.003587,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-04.smt2,Yices2,1,0.24680164631138557,0.24317484701168723,0.003627,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,Yices2,1,0.9499086853189767,0.9463301569921896,0.003579,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-49.smt2,Yices2,1,0.32657412326227875,0.3229681529919617,0.003606,0
QF_LIA/20220307-SMPT/FMS-PT-00005/RC-00.smt2,Yices2,1,0.2454273842755612,0.241796637972584,0.003631,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5300_2400_100.smt2,Yices2,1,0.4402483832687978,0.43664716198691167,0.003601,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-45.smt2,Yices2,1,3.5686731783222316,3.5650889390090015,0.003584,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-15.smt2,Yices2,1,0.22262168626332657,0.21904364897636697,0.003578,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9400_2400_100.smt2,Yices2,1,0.28550968229103835,0.28192729700822383,0.003582,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex17900_2600_100.smt2,OpenSMT,1,0.5107969183023926,0.5072051059978548,0.003592,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_1ite_unsat.smt2,SMTInterpol,1,0.8388410362837277,0.8352473899722099,0.003594,0
QF_LIA/convert/convert-jpg2gif-query-1468.smt2,Z3-alpha,1,0.4338029162914865,0.4301848839968443,0.003618,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-02.smt2,Yices2,1,0.25325934725845234,0.24964503198862076,0.003614,0
QF_LIA/slacks/25-6.slack.smt2,Z3-alpha,1,0.3212943433042057,0.3176422769902274,0.003652,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-11.smt2,Yices2,1,0.44626082229808905,0.44265975200687535,0.003601,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__017.smt2.slack.smt2,Z3-alpha,1,0.6056448002942745,0.6020655909960624,0.003579,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__004.smt2,cvc5,1,0.24248839327049443,0.2389083520101849,0.003580,0
QF_LIA/arctic-matrix/constraint-644686.smt2,Yices2,1,4.486783167319689,4.483211232000031,0.003572,0
