benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/asp/DisjunctiveScheduling/disjunctiveScheduling.in9.smt2,cvc5,0,1200.0,1201.7135037709959,20.089005,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_9.lp.smt2,Yices2,1,8.523347770125838,8.178543960006209,0.344804,0,0,0
QF_IDL/asp/Labyrinth/laby_19_19_14.lp.smt2,Yices2,1,803.6572243575647,721.9766673450067,81.680557,0,0,0
QF_IDL/parity/06.700.graph.smt2,Yices2,1,4.3034810135141015,2.5290640899911523,1.774417,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.75.steps.10.asp.smt2,Yices2,1,55.23566272560856,0.8784768850018736,54.357186,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop46-4-23-23-2-4-24.smt2,cvc5,0,1200.0,1201.715199059996,0.588207,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i59.smt2,SMTInterpol,0,1200.0,1201.7138692559674,1.863363,0,0,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,Yices2,1,1.193366483290447,0.9560977969958913,0.237269,0,0,0
QF_IDL/mathsat/post_office/PO2-3-PO2.smt2,Yices2,1,0.37010505300713703,0.2106311569805257,0.159474,0,0,0
QF_IDL/Averest/binary_search/BinarySearch_safe_blmc001.smt2,Yices2,1,34.23547525709728,0.2144362480030395,34.021039,0,0,0
QF_IDL/parity/17.600.graph.smt2,Yices2,1,2.184823741845321,0.8475870990077965,1.337237,0,0,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,Z3-alpha,0,1200.0,1201.7121442089847,36.062048,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i98.smt2,SMTInterpol,1,112.71205609588651,110.41846483497648,2.293591,0,0,0
QF_IDL/DTP/DTP_k2_n35_c245_s8.smt2,Yices2,1,0.37045510031748563,0.26011903502512723,0.110336,0,0,0
QF_IDL/parity/15.800.graph.smt2,Yices2,1,3.783950380573515,1.3632410090067424,2.420709,0,0,0
QF_IDL/qlock/qlock-4-10-20.induction.cvc.smt2,Yices2,1,0.6002779893169645,0.33620151798822917,0.264076,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-5-ninc.smt2,Yices2,1,0.40977700808434747,0.2280326710024383,0.181744,0,0,0
QF_IDL/parity/04.500.graph.smt2,Yices2,1,1.7239734441391192,0.6688734799972735,1.055100,0,0,0
QF_IDL/Averest/buble_sort/BubbleSort_live_bgmc002.smt2,Yices2,1,0.3428766231518239,0.2149488430004567,0.127928,0,0,0
QF_IDL/parity/18.800.graph.smt2,Yices2,1,39.00446181203006,1.2822287550079636,37.722233,0,0,0
QF_IDL/asp/HierarchicalClustering/xy.14.x.14.r.3.886831626.391915.data_k=2_l=6_sat.gph.smt2,Yices2,1,61.82186518891831,22.752498257003026,39.069367,0,0,0
QF_IDL/parity/02.700.graph.smt2,Yices2,1,36.70903267106041,1.7228115960024297,34.986221,0,0,0
QF_IDL/diamonds/diamonds.18.2.i.a.u.smt2,Yices2,1,3.0606909080815967,2.8906140610051807,0.170077,0,0,0
QF_IDL/asp/HierarchicalClustering/xy.12.x.12.r.3.274440616.806497.data_k=3_l=4_sat.gph.smt2,Yices2,1,1.2894665413477924,0.6171225720026996,0.672344,0,0,0
QF_IDL/qlock/qlock-4-10-30.induction.cvc.smt2,Z3-alpha,1,1.0762369646690786,0.7969288839958608,0.279308,0,0,0
QF_IDL/parity/15.600.graph.smt2,Yices2,1,2.6322596709942445,1.0482445399975404,1.584015,0,0,0
QF_IDL/schedulingIDL/j7_per0_2_mkspan1059.smt2,Yices2,1,0.6847372453776188,0.5426419180002995,0.142095,0,0,0
QF_IDL/schedulingIDL/tai_10x10_5_mkspan641.smt2,Yices2,1,32.79771830124082,0.3226030020159669,32.475115,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop56-4-28-28-4-4-32.smt2,cvc5,0,1200.0,1201.7113573990064,0.830905,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-11.smt2,Yices2,1,33.137907076161355,0.27835826901718974,32.859549,0,0,0
QF_IDL/parity/06.200.graph.smt2,Yices2,1,28.94687814070494,0.2599028999975417,28.686975,0,0,0
