benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19000_2600_100.smt2,OpenSMT,1,0.33490318205440417,0.3298107630107552,,0.005092,0
QF_LIA/nec-smt/large/bftpd_login/prp-78-49.smt2,Yices2,1,0.2839391629968304,0.24310510800569318,,0.040834,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_64.msat.smt2,OpenSMT,0,1200.0,1201.2985082389932,,0.005814,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-12.smt2,OpenSMT,1,0.252587074006442,0.25170589599292725,,0.000881,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RF-03.smt2,OpenSMT,1,0.22446117801882792,0.2238912590109976,,0.000570,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__015.smt2.slack.smt2,Z3-alpha,1,0.282500405999599,0.2809918020211626,,0.001509,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RC-15.smt2,OpenSMT,1,0.2126483359897975,0.2121400109899696,,0.000508,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,0.347032208024757,0.33584918998531066,,0.011183,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-47.smt2,Yices2,1,2.32114656700287,2.299134992994368,,0.022012,0
QF_LIA/20220307-SMPT/FMS-PT-00100/RC-00.smt2,OpenSMT,1,0.21313061797991395,0.2126420889981091,,0.000489,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-04.smt2,OpenSMT,1,0.6296065479691606,0.603349774988601,,0.026257,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,Yices2,1,0.995975911966525,0.9463301569921896,,0.049646,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-49.smt2,Yices2,1,0.33494979597162455,0.3229681529919617,,0.011982,0
QF_LIA/20220307-SMPT/FMS-PT-00005/RC-00.smt2,OpenSMT,1,0.23752480500843376,0.23703789000865072,,0.000487,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5300_2400_100.smt2,OpenSMT,1,3.3758865050331224,3.371666708000703,,0.004220,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-45.smt2,Yices2,1,3.584078903979389,3.5650889390090015,,0.018990,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-15.smt2,OpenSMT,1,0.2761143449897645,0.2702634479937842,,0.005851,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9400_2400_100.smt2,OpenSMT,1,0.2686658290185733,0.2649644460034324,,0.003701,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex17900_2600_100.smt2,OpenSMT,1,0.5122075379767921,0.5072051059978548,,0.005002,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_1ite_unsat.smt2,OpenSMT,1,0.2785532009875169,0.2775348769937409,,0.001018,0
QF_LIA/convert/convert-jpg2gif-query-1468.smt2,OpenSMT,1,0.5043544030340854,0.49766928199096583,,0.006685,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-02.smt2,OpenSMT,1,0.32787144303438254,0.3172228560142685,,0.010649,0
QF_LIA/slacks/25-6.slack.smt2,Z3-alpha,1,0.3184780720039271,0.3176422769902274,,0.000836,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-11.smt2,Yices2,1,0.5587919270328712,0.44265975200687535,,0.116132,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__017.smt2.slack.smt2,Z3-alpha,1,0.6029572679835837,0.6020655909960624,,0.000892,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__004.smt2,Z3-alpha,1,0.30616465702769347,0.30550109400064684,,0.000664,0
QF_LIA/arctic-matrix/constraint-644686.smt2,OpenSMT,1,17.63221469699056,17.60451040000771,,0.027704,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__010.smt2,OpenSMT,1,4.697613529977389,4.696717643004376,,0.000896,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage3.smt2,Z3-alpha,1,2.957853667001473,2.955035630002385,,0.002818,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-06.smt2,Yices2,1,2.7952268389926758,1.714122256002156,,1.081105,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/terminator_02-1-O0.smt2,Yices2,1,0.23413399796118028,0.22906692800461315,,0.005067,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__012.smt2.slack.smt2,Z3-alpha,1,0.33973676202003844,0.33853351601283066,,0.001203,0
QF_LIA/dillig/45-15.smt2,OpenSMT,1,32.37212640502548,32.37086882699805,,0.001258,0
QF_LIA/20220307-SMPT/Kanban-PT-00010/RC-08.smt2,OpenSMT,1,0.2449278270069044,0.24440040599438362,,0.000527,0
QF_LIA/convert/convert-jpg2gif-query-1164.smt2,OpenSMT,1,0.28291460606851615,0.27942768202046864,,0.003487,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-05/RF-05.smt2,OpenSMT,1,0.2134231420204742,0.21298580900474917,,0.000437,0
QF_LIA/nec-smt/large/getoption_group/prp-55-50.smt2,Yices2,1,0.637625051982468,0.6183496649900917,,0.019275,0
QF_LIA/convert/convert-jpg2gif-query-1224.smt2,OpenSMT,1,0.23383426302461885,0.22977115798857994,,0.004063,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-58-50.smt2,Yices2,1,7.746603774983669,7.723085398989497,,0.023518,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__014.smt2.slack.smt2,Z3-alpha,1,0.3092751959920861,0.30775746499421075,,0.001518,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-03.smt2,Yices2,1,0.30195970300701447,0.2553926600085106,,0.046567,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b18.lp.smt2,Z3-alpha,1,0.5151197629456874,0.49934284898336045,,0.015777,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N150/RF-03.smt2,OpenSMT,1,0.3816761219786713,0.3710991279949667,,0.010577,0
QF_LIA/nec-smt/large/checkpass/prp-25-46.smt2,Yices2,1,0.6208360439632088,0.5985043760156259,,0.022332,0
QF_LIA/2019-ezsmt/Labyrinth/SCC/0143-labyrinth-14-0.smt2,Yices2,1,46.11858316496364,45.386611946014455,,0.731971,0
QF_LIA/convert/convert-jpg2gif-query-1372.smt2,OpenSMT,1,0.470628374023363,0.46516065701143816,,0.005468,0
QF_LIA/nec-smt/large/user_is_in_group/prp-4-47.smt2,Yices2,1,4.007944742013933,3.983799306995934,,0.024145,0
QF_LIA/nec-smt/large/int_from_list/prp-35-46.smt2,Yices2,1,0.3148245299817063,0.30367756000487134,,0.011147,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4260_2400_100.smt2,OpenSMT,1,0.2617008970119059,0.2573164940113202,,0.004384,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-49.smt2,Yices2,1,4.216323253029259,4.193519916996593,,0.022803,0
QF_LIA/nec-smt/large/int_from_list/prp-34-44.smt2,Yices2,1,0.3339885599853005,0.32290383501094766,,0.011085,0
QF_LIA/nec-smt/large/user_is_in_group/prp-14-47.smt2,Yices2,1,2.9719354300177656,2.946372209000401,,0.025563,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RF-02.smt2,OpenSMT,1,0.23850498301908374,0.23629524500574917,,0.002210,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__023.smt2.slack.smt2,Z3-alpha,1,771.2851775780146,771.2841211550112,,0.001056,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-23-40.smt2,Yices2,1,0.7849458350392524,0.7707241580064874,,0.014222,0
