benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_4.smt2,cvc5,1,3.4588380788918585,3.4588380788918585,,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_16.smt2,Z3-alpha,1,0.29431602405384183,0.29431602405384183,,0
BV/2017-Preiner-keymaera/bouncing-ball-inv-node6249.smt2,Bitwuzla,1,0.2677068149205297,0.2677068149205297,,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_38.smt2,Z3-alpha,1,416.1134897628799,416.1134897628799,,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_2.smt2,Z3-alpha,1,0.27212436799891293,0.27212436799891293,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267466.smt2,Bitwuzla,1,0.2362262881360948,0.2362262881360948,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369000.smt2,Bitwuzla,1,0.2745340901892632,0.2745340901892632,,0
BV/wintersteiger/fmsd13/ranking/filesys_filter_namelookup.c.smt2,Bitwuzla,1,2.4249664060771465,2.4249664060771465,,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_s_x_32.smt2,Bitwuzla,1,0.2213459659833461,0.2213459659833461,,0
BV/20230321-UltimateAutomizerSvcomp2023/linear-inequality-inv-a.c_6.smt2,cvc5,1,0.34276168211363256,0.34276168211363256,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node189817.smt2,Bitwuzla,1,0.2655725560616702,0.2655725560616702,,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_9.smt2,cvc5,1,160.60375449503772,160.60375449503772,,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_61.smt2,cvc5,1,1.668283523991704,1.668283523991704,,0
BV/2018-Preiner-cav18/check_bvslt_bvurem0_32bit.smt2,YicesQS,1,0.4745883699506521,0.4745883699506521,,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_2.smt2,YicesQS,1,0.29071653517894447,0.29071653517894447,,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat1_64_64bit.smt2,Bitwuzla,1,0.40625852812081575,0.40625852812081575,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node459232.smt2,Bitwuzla,1,0.2654508969280869,0.2654508969280869,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287501.smt2,Bitwuzla,1,0.26190849114209414,0.26190849114209414,,0
BV/2018-Preiner-cav18/check_ne_bvurem0_64bit.smt2,YicesQS,1,0.6638083860743791,0.6638083860743791,,0
BV/2017-Preiner-psyco/035.smt2,Z3-alpha,1,0.5043709019664675,0.5043709019664675,,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_4.smt2,Bitwuzla,1,0.7564347179140896,0.7564347179140896,,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node16159.smt2,Bitwuzla,1,0.25584084796719253,0.25584084796719253,,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,YicesQS,1,0.27595389704219997,0.27595389704219997,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369346.smt2,Bitwuzla,1,0.2934711119160056,0.2934711119160056,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559861.smt2,Bitwuzla,1,0.24004393792711198,0.24004393792711198,,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-8.smt2,cvc5,1,0.5345695980358869,0.5345695980358869,,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvshl_s_x_4.smt2,Bitwuzla,1,0.2339379689656198,0.2339379689656198,,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_4.smt2,Bitwuzla,1,0.24526702612638474,0.24526702612638474,,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_3_true-unreach-call_true-no-overflow.i_1105.smt2,Bitwuzla,1,6.1181929090525955,6.1181929090525955,,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node11136.smt2,Bitwuzla,1,7.654810167849064,7.654810167849064,,0
BV/2018-Preiner-cav18/check_bvsle_bvashr1_32bit.smt2,Bitwuzla,1,0.22785640694200993,0.22785640694200993,,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node20269.smt2,Bitwuzla,1,0.26468834886327386,0.26468834886327386,,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_7_true-unreach-call_true-no-overflow_false-termination.i_7.smt2,YicesQS,1,0.22506519313901663,0.22506519313901663,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node190475.smt2,Bitwuzla,1,0.2778395819477737,0.2778395819477737,,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_60.smt2,YicesQS,1,0.6880485091824085,0.6880485091824085,,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_12.smt2,YicesQS,1,0.2508643069304526,0.2508643069304526,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392295.smt2,Bitwuzla,1,0.2754982600454241,0.2754982600454241,,0
BV/wintersteiger/fmsd13/fixpoint/usb-phy-fixpoint-4.smt2,Bitwuzla,1,0.5940504202153534,0.5940504202153534,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node676430.smt2,Bitwuzla,1,0.2907133921980858,0.2907133921980858,,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_32.smt2,YicesQS,1,0.3767375028692186,0.3767375028692186,,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_435.smt2,cvc5,1,0.9228261788375676,0.9228261788375676,,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-8.smt2,cvc5,1,0.2266389091964811,0.2266389091964811,,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_10.smt2,cvc5,1,0.7751720228698105,0.7751720228698105,,0
BV/20230321-UltimateAutomizerSvcomp2023/jain_6-1.c_5.smt2,cvc5,1,4.173342391848564,4.173342391848564,,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_4-2a.c.cil.c_10.smt2,cvc5,1,80.60207023192197,80.60207023192197,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node384936.smt2,Bitwuzla,1,0.27095375186763704,0.27095375186763704,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node535359.smt2,Bitwuzla,1,0.2552200551144779,0.2552200551144779,,0
BV/20230321-UltimateAutomizerSvcomp2023/soft_float_1-1.c.cil.c_9.smt2,cvc5,1,80.38322732108645,80.38322732108645,,0
BV/2017-Preiner-keymaera/controllability-lemma-disturbed.proof-node770.smt2,Bitwuzla,1,0.26562944892793894,0.26562944892793894,,0
BV/2017-Preiner-UltimateAutomizer/nested9_true-unreach-call.i_670.smt2,Bitwuzla,1,0.37022628099657595,0.37022628099657595,,0
BV/2018-Preiner-cav18/check_bvugt_bvashr1_64bit.smt2,Bitwuzla,1,0.2902797788847238,0.2902797788847238,,0
BV/2018-Preiner-cav18/check_bvsge_bvmul_32bit.smt2,YicesQS,1,0.23337475792504847,0.23337475792504847,,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_58.smt2,Bitwuzla,1,18.195379441138357,18.195379441138357,,0
BV/20210330-PEak/no-extern-loop_sat_subset/medium2.smt2,Z3-alpha,0,0.4923010249622166,0.4923010249622166,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node388939.smt2,Bitwuzla,1,0.29192637791857123,0.29192637791857123,,0
BV/2017-Preiner-psyco/074.smt2,Z3-alpha,1,0.3253574180416763,0.3253574180416763,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346170.smt2,Bitwuzla,1,0.28505523898638785,0.28505523898638785,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290877.smt2,Bitwuzla,1,0.2877871999517083,0.2877871999517083,,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node24127.smt2,Bitwuzla,1,1.8231124018784612,1.8231124018784612,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347607.smt2,Bitwuzla,1,0.2830666131339967,0.2830666131339967,,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node368193.smt2,Bitwuzla,1,0.2887264280579984,0.2887264280579984,,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_2_true-unreach-call_true-no-overflow_false-termination.i_19.smt2,YicesQS,1,0.25896632205694914,0.25896632205694914,,0
BV/2020-Preiner-fmcad20/inv/check_ic_sext_2_4.smt2,cvc5,1,0.23588752700015903,0.23588752700015903,,0
BV/2017-Preiner-psyco/060.smt2,Z3-alpha,1,0.3465911070816219,0.3465911070816219,,0
