benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/Sage2/bench_778.smt2,Bitwuzla,1,0.25685668655281657,0.24943263013847172,0.007424,0
QF_BV/brummayerbiere2/smulov4bw0640.smt2,Bitwuzla,1,4.710178594571368,4.70362237514928,0.006556,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7665.smt2,Bitwuzla,1,1.1609940303031518,1.1545285498723388,0.006465,0
QF_BV/Sage2/bench_8609.smt2,Bitwuzla,1,0.7858292204335495,0.7793791890144348,0.006450,0
QF_BV/sage/app1/bench_1894.smt2,Yices2,1,0.2819974392194464,0.275571993784979,0.006425,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i25.70d11f2d.smt2,Yices2,1,0.22010078252136478,0.21349928807467222,0.006601,0
QF_BV/20221012-MCMPC/wage/wage.t1.i20.8d974c38.smt2,Yices2,1,0.2278325074010692,0.22112388396635652,0.006709,0
QF_BV/Sage2/bench_17711.smt2,Bitwuzla,1,3.2127849914839652,3.2060876491013914,0.006697,0
QF_BV/Sage2/bench_13198.smt2,Bitwuzla,1,0.38001263130066687,0.3733174728695303,0.006695,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i9.3cb5249d.smt2,Yices2,1,0.24357166950434217,0.2368510530795902,0.006721,0
QF_BV/log-slicing/bvsub_13970.smt2,STP,1,774.0627540013528,774.0560649449471,0.006689,0
QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i22.b3861357.smt2,Yices2,1,0.5872821062810882,0.5806253599002957,0.006657,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i13.1f2872d4.smt2,Yices2,1,0.23950382036931583,0.23281319998204708,0.006691,0
QF_BV/log-slicing/bvult_13976.smt2,Yices2,1,50.493063253409524,50.486332800006494,0.006730,0
QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i9.6be21bb7.smt2,Yices2,1,0.298224225524643,0.2915089901071042,0.006715,0
QF_BV/uclid/catchconv/convert-jpg2gif-query-2122.smt2,Yices2,1,0.2340712733574375,0.22739071189425886,0.006681,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i17.eb21098f.smt2,Yices2,1,0.21970782650245124,0.2130276660900563,0.006680,0
QF_BV/mcm/170.smt2,Bitwuzla,1,8.05169761052897,8.044975883094594,0.006722,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t2.i64.908d5969.smt2,Yices2,1,0.2241218255374744,0.21741134813055396,0.006710,0
QF_BV/Sage2/bench_13846.smt2,Bitwuzla,1,24.68952219543356,24.682806408964097,0.006716,0
QF_BV/Sage2/bench_1738.smt2,Bitwuzla,1,0.3791253985262639,0.3724495971109718,0.006676,0
