benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19000_2600_100.smt2,OpenSMT,1,0.335707860128831,0.3298107630107552,0.005897,0
QF_LIA/nec-smt/large/bftpd_login/prp-78-49.smt2,Yices2,1,0.24845764911465149,0.24310510800569318,0.005353,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_64.msat.smt2,Z3-alpha,0,1200.0,1201.7130075929745,0.005310,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-12.smt2,Yices2,1,0.25364525412755823,0.24833993101492524,0.005305,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RF-03.smt2,Yices2,1,0.21841874212573084,0.2131125070154667,0.005306,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__015.smt2.slack.smt2,Z3-alpha,1,0.2862769181114788,0.2809918020211626,0.005285,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RC-15.smt2,Yices2,1,0.21539982813142042,0.21012717499979772,0.005273,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,0.3411437541103157,0.33584918998531066,0.005295,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-47.smt2,Yices2,1,2.304407255086925,2.299134992994368,0.005272,0
QF_LIA/20220307-SMPT/FMS-PT-00100/RC-00.smt2,Yices2,1,0.2180207601372319,0.21274263699888252,0.005278,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-04.smt2,Yices2,1,0.2484446241027842,0.24317484701168723,0.005270,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,Yices2,1,0.9516093510932921,0.9463301569921896,0.005279,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-49.smt2,Yices2,1,0.3282359060862734,0.3229681529919617,0.005268,0
QF_LIA/20220307-SMPT/FMS-PT-00005/RC-00.smt2,Yices2,1,0.24709403611218358,0.241796637972584,0.005297,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5300_2400_100.smt2,Yices2,1,0.441940644089708,0.43664716198691167,0.005293,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-45.smt2,Yices2,1,3.5703612420797515,3.5650889390090015,0.005272,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-15.smt2,Yices2,1,0.22430720506549615,0.21904364897636697,0.005264,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9400_2400_100.smt2,Yices2,1,0.28719095315632215,0.28192729700822383,0.005264,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex17900_2600_100.smt2,OpenSMT,1,0.5124799330691974,0.5072051059978548,0.005275,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_1ite_unsat.smt2,SMTInterpol,1,0.8405318150793835,0.8352473899722099,0.005284,0
QF_LIA/convert/convert-jpg2gif-query-1468.smt2,Z3-alpha,1,0.43545554316683477,0.4301848839968443,0.005271,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-02.smt2,Yices2,1,0.2549164431433826,0.24964503198862076,0.005271,0
QF_LIA/slacks/25-6.slack.smt2,Z3-alpha,1,0.3229768651103302,0.3176422769902274,0.005335,0
