benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_IDL/job_shop/jobshop50-2-25-25-4-4-11.smt2,Z3-alpha,0,1200.0,1201.712848433992,0.073013,0,0,0
QF_IDL/parity/17.600.graph.smt2,Yices2,1,2.0004987620632164,0.8475870990077965,1.152912,0,0,0
QF_IDL/asp/EdgeMatching/edge-matching-width=9-height=9-colours=10.smt2,Yices2,1,22.999704217363615,19.445052956987638,3.554651,0,0,0
QF_IDL/mathsat/fischer/FISCHER7-7-ninc.smt2,cvc5,1,0.4960576886369381,0.4325639599992428,0.063494,0,0,0
QF_IDL/parity/11.200.graph.smt2,Yices2,1,0.41965268226340413,0.26439760299399495,0.155255,0,0,0
QF_IDL/asp/ConnectedDominatingSet/rand_65_500_1235857888_0_k=5_unsat.gph.smt2,Z3-alpha,1,36.39748217657325,36.287070771009894,0.110411,0,0,0
QF_IDL/bcnscheduling/bcnscheduling143.smt2,Yices2,1,1.2029447832901496,1.1635244170029182,0.039420,0,0,0
QF_IDL/Averest/linear_search/LinearSearch_live_blmc004.smt2,Yices2,1,0.3100542113534175,0.286707071994897,0.023347,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=10-height=10-density=0.01-run=1.smt2,OpenSMT,1,0.3510805456608068,0.30640948700602166,0.044671,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1038.smt2,Yices2,0,1200.0,1201.2414356230001,0.020800,0,0,0
QF_IDL/qlock/qlock-4-10-33.base.cvc.smt2,Z3-alpha,1,320.550439364044,320.4000635209959,0.150376,0,0,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1009.smt2,Yices2,1,0.2544357543811202,0.2331955200061202,0.021240,0,0,0
QF_IDL/schedulingIDL/tai_15x15_1_mkspan937.smt2,Yices2,1,1.684449382184539,1.6082136110053398,0.076236,0,0,0
QF_IDL/queens_bench/super_queen/super_queen73-1.smt2,Yices2,1,0.49084406899055466,0.4122212509973906,0.078623,0,0,0
QF_IDL/20210312-Bouvier/vlsat3_i78.smt2,Z3-alpha,1,458.9528139553149,457.3748260459979,1.577988,0,0,0
QF_IDL/diamonds/diamonds.15.5.i.a.u.smt2,OpenSMT,1,0.6674669542699121,0.6534093180089258,0.014058,0,0,0
QF_IDL/queens_bench/super_queen/super_queen98-1.smt2,Z3-alpha,1,1.9193159691640176,1.784250652010087,0.135065,0,0,0
QF_IDL/fuzzy-matrix/Zantema_z058.srs_slice-8_constraint-227540.smt2,Z3-alpha,0,1200.0,1201.7121442089847,0.066120,0,0,0
QF_IDL/parity/31.200.graph.smt2,Yices2,1,0.43291468746610917,0.28287239201017655,0.150042,0,0,0
QF_IDL/mathsat/post_office/PO4-3-PO4.smt2,cvc5,1,0.6968783848715248,0.4596406929922523,0.237238,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop42-4-21-21-4-4-32.smt2,Yices2,0,1200.0,1201.2177122409921,0.335712,0,0,0
QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,43.053625134023605,42.84035685399431,0.213268,0,0,0
QF_IDL/asp/Sokoban/duthen-990602.29.steps.11.asp.smt2,Yices2,1,1.090526109241182,0.9571535639988724,0.133373,0,0,0
QF_IDL/DTP/DTP_k2_n35_c175_s10.smt2,OpenSMT,1,0.25242040411103517,0.2381412769900635,0.014279,0,0,0
QF_IDL/parity/25.500.graph.smt2,Yices2,1,1.6165758006682154,0.6893514030089136,0.927224,0,0,0
QF_IDL/schedulingIDL/j8_per20_2_mkspan1001.smt2,Yices2,1,0.27010373293887824,0.2489486139966175,0.021155,0,0,0
QF_IDL/asp/GeneralizedSlitherlink/altair1.20.asp.smt2,Z3-alpha,1,3.0707000275724567,2.7018524190061726,0.368848,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_bgmc008.smt2,cvc5,1,0.42768875854380894,0.35683027999766637,0.070858,0,0,0
QF_IDL/mathsat/fischer/FISCHER11-2-ninc.smt2,cvc5,1,0.30151907466643024,0.2645551349996822,0.036964,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=18-height=18-density=0.01-run=4.smt2,Yices2,1,430.67891376046464,430.5294000389986,0.149514,0,0,0
QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721310593.dat.smt2,Z3-alpha,1,21.80188924673712,21.606246537005063,0.195643,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-3.smt2,cvc5,1,0.2806164651119616,0.2573828129970934,0.023234,0,0,0
QF_IDL/DTP/DTP_k2_n35_c245_s19.smt2,Z3-alpha,1,0.3640581398794893,0.34882223900058307,0.015236,0,0,0
QF_IDL/schedulingIDL/j8_per0_1_mkspan1054.smt2,Yices2,1,14.905938472453272,14.885177221003687,0.020761,0,0,0
QF_IDL/parity/16.100.graph.smt2,Yices2,1,0.27796611373196356,0.22511968199978583,0.052846,0,0,0
QF_IDL/Averest/selection_sort/SelectionSort_live_blmc002.smt2,cvc5,1,0.4429972377693048,0.29762198599928524,0.145375,0,0,0
QF_IDL/job_shop/jobshop40-2-20-20-4-4-12.smt2,Yices2,1,1.0058860336139333,0.9560977969958913,0.049788,0,0,0
QF_IDL/asp/MazeGeneration/maze-generation-width=16-height=16-density=0.01-run=4.smt2,Z3-alpha,1,10.730045580072328,10.614489339990541,0.115556,0,0,0
QF_IDL/20220214-jobshop-BohanLi/jobshop12-4-6-6-4-4-32.smt2,OpenSMT,1,0.9033472119772341,0.8667180119955447,0.036629,0,0,0
QF_IDL/sal/lpsat/lpsat-goal-14.smt2,cvc5,1,0.6289569390792167,0.5600062860030448,0.068951,0,0,0
