benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_SLIA/20240411-redos_attack_detection/sat/3375_attack.smt2,Z3-Noodler,1,0.25427361308516616,0.24162681284360588,0.012647,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/359.smt2,cvc5,1,1.5879636232709853,1.5759151100646704,0.012049,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-010-multiply-reverse-fuzz.smt2,Z3-Noodler,1,0.27220906344860474,0.2602875952143222,0.011921,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexbig/regex-big-00057-7.smt2,Z3-Noodler,1,0.266128019298554,0.25414027902297676,0.011988,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-011-unsat-rotate-rotate-reverse.smt2,Z3-Noodler,1,0.2544042842198504,0.24231988401152194,0.012084,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-z3/pymongo/pymongo-mongoclient/76af2506e1e1fbf42b765361b468ec4274522c86228c04ead87c8e6f.smt2,cvc5,1,0.4165497941864995,0.40453848894685507,0.012011,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/lib_int-ipaddress__ip_int_from_string/290.smt2,cvc5,1,1.6029745452540336,1.590984690003097,0.011990,0
QF_SLIA/20180523-Reynolds/kaluza/sat/small/9502.corecstrs.readable.smt2,cvc5,1,0.250748020116367,0.23882064083591104,0.011927,0
QF_SLIA/20180523-Reynolds/pyex/peterc-pyex-doc-cav17-zz/httplib2/httplib2-entry-disposition/ced0219d81ef85b279dcd073d375300739045e85c4e7f4eb5b135268.smt2,cvc5,1,0.30330935433426554,0.29113525804132223,0.012174,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-025-multiply-fuzz-translate.smt2,Z3-Noodler,1,0.28492822723615596,0.27264234400354326,0.012286,0
QF_SLIA/2019-full_str_int/py-conbyte_cvc4/leetcode_int-add_binary/556.smt2,cvc5,1,1.0361825394063597,1.0239026881754398,0.012280,0
QF_SLIA/20240411-redos_attack_detection/sat/761_attack.smt2,Z3-Noodler,1,0.2838355044220915,0.27190658217296004,0.011929,0
QF_SLIA/20230327-stringfuzz-lu/transformed/z3str2/regex-015-translate-translate-fuzz.smt2,Z3-Noodler,1,0.25341763427400643,0.24140304303728044,0.012015,0
QF_SLIA/20240411-redos_attack_detection/sat/2837_attack.smt2,Z3-Noodler,1,0.6181404891974633,0.6060893510002643,0.012051,0
QF_SLIA/20230327-stringfuzz-lu/generated/variants/e192f125.smt2,Z3-Noodler,1,0.2908987332919022,0.2789666650351137,0.011932,0
QF_SLIA/20230327-stringfuzz-lu/generated/regexlengths/regex-lengths-00301-17.smt2,Z3-Noodler,1,0.260746272149623,0.248847174923867,0.011899,0
