benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/sage/app9/bench_3010.smt2,Yices2,1,0.24985290205589922,0.2443128190934658,0.005540,0
QF_BV/Sage2/bench_11303.smt2,Bitwuzla,1,0.7039888589970716,0.6990685740020126,0.004920,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i8.aa8cff37.smt2,Yices2,1,0.31969140292861925,0.31476406496949494,0.004927,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1449.smt2,Yices2,1,0.21562944786641242,0.21049685892648995,0.005133,0
QF_BV/sage/app7/bench_6947.smt2,Yices2,1,0.3817338269764507,0.37681067595258355,0.004923,0
QF_BV/sage/app1/bench_99.smt2,Yices2,1,0.5986325050217048,0.5936952990014106,0.004937,0
QF_BV/Sage2/bench_16063.smt2,Bitwuzla,1,1.1249452961820128,1.1199373891577125,0.005008,0
QF_BV/sage/app7/bench_7335.smt2,Yices2,1,0.5543198550331355,0.5493480740115047,0.004972,0
QF_BV/sage/app11/bench_536.smt2,Yices2,1,0.3338855591464737,0.32889671716839075,0.004989,0
QF_BV/Sage2/bench_6893.smt2,Bitwuzla,1,0.7515542258952693,0.746601179940626,0.004953,0
QF_BV/Sage2/bench_11936.smt2,Bitwuzla,1,0.3704016138545187,0.3655201708897948,0.004881,0
QF_BV/Sage2/bench_9705.smt2,Bitwuzla,1,0.7286774809800037,0.7237666139844805,0.004911,0
QF_BV/20221012-MCMPC/mean_buckets/mean_buckets.t1.i16.2e326e76.smt2,Yices2,1,0.3388240121749179,0.33395357918925583,0.004870,0
QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_620.smt2,STP,1,2.232579691892205,2.2276242319494486,0.004955,0
QF_BV/Sage2/bench_7425.smt2,Bitwuzla,1,0.675929886903795,0.6710190689191222,0.004911,0
QF_BV/Sage2/bench_11182.smt2,Bitwuzla,1,0.3762940319466354,0.37140325200743973,0.004891,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225269.smt2,Yices2,1,1.2497404549831475,1.244807146023959,0.004933,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i11.3174ae4b.smt2,Yices2,1,0.2468771969761649,0.24194837594404817,0.004929,0
QF_BV/bruttomesso/simple_processor/simple_processors_006_006_0032.smt2,STP,1,7.471793192820805,7.4669199148193,0.004873,0
QF_BV/sage/app7/bench_88.smt2,Yices2,1,0.5253988170043514,0.5205008829943836,0.004898,0
QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5766.smt2,Yices2,1,0.38984449199418963,0.3849883950315416,0.004856,0
QF_BV/Sage2/bench_14857.smt2,Bitwuzla,1,0.32356139386323707,0.31869196286424994,0.004869,0
QF_BV/sage/app1/bench_994.smt2,Yices2,1,0.3078176331219213,0.30279334518127143,0.005024,0
QF_BV/sage/app7/bench_1728.smt2,Yices2,1,0.27223016004794703,0.2671805750578642,0.005050,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i11.0fed9409.smt2,Yices2,1,0.25404738189903514,0.2490648808889091,0.004983,0
