benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_6.smt2,SMTInterpol,0,0.9001946682110429,0.852453731931746,0.047741,0,0,0
QF_NRA/zankl/matrix-1-all-43.smt2,SMTInterpol,0,0.48777969973161817,0.4553137649782002,0.032466,0,0,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_14.smt2,SMT-RAT,1,1.6893383616989013,1.638065731007373,0.051273,0,0,0
QF_NRA/meti-tarski/exp/problem/10/3/exp-problem-10-3-chunk-0171.smt2,SMTInterpol,0,0.4366221696836874,0.4046376020414755,0.031985,0,0,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_13.smt2,SMT-RAT,1,7.777814109897008,7.697685916995397,0.080128,0,0,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E16.smt2,SMT-RAT,0,1200.0,1201.7181997670268,0.163353,0,0,0
QF_NRA/meti-tarski/atan/vega/3/atan-vega-3-chunk-0434.smt2,SMTInterpol,0,0.4450373253785074,0.41297145700082183,0.032066,0,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0141.smt2,SMTInterpol,0,0.4486029635882005,0.41670327296014875,0.031900,0,0,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration9_Loop_3-pieceTemplate.smt2,SMTInterpol,0,1.1469656666740775,1.0866798600181937,0.060286,0,0,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_11.smt2,SMT-RAT,1,2.259405924298335,2.084957910992671,0.174448,0,0,0
QF_NRA/meti-tarski/polypaver/sqrt43-int/3vars/polypaver-sqrt43-int-3vars-chunk-0046.smt2,SMTInterpol,0,0.4516137061873451,0.41964248998556286,0.031971,0,0,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_5-phaseTemplate.smt2,SMTInterpol,0,1.3396550066536292,1.2696326620643958,0.070022,0,0,0
